@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,64,32,2048,2048,2048,1,1,28,1,13,15,8,1,8,1,0,0,1,4,2,Autotune-worst
512,1,1,1,1,512,1,0,18,11,1,9,32,1,1,0,1,0,1,4,2,Autotune-worst
512,128,128,1,256,512,1,1,3,9,1,20,8,8,1,1,0,1,0,4,2,Autotune-worst
16,32,1,128,1024,64,1,1,4,24,15,1,8,8,1,0,1,0,1,4,2,Autotune-worst
16,64,16,1024,128,1024,0,1,14,2,14,1,1,1,8,1,0,1,1,4,2,Autotune-worst
256,32,16,512,1024,64,0,0,9,25,1,13,1,8,8,0,1,0,1,4,2,Autotune-worst
512,64,1,1024,512,512,1,0,25,24,30,1,1,32,1,0,1,1,0,4,2,Autotune-worst
64,128,16,128,1024,2048,0,1,2,4,10,1,1,1,8,1,0,0,0,4,2,Autotune-worst
32,32,1,512,2048,512,1,0,20,15,1,16,8,1,1,1,0,1,1,4,2,Autotune-fair
1,1,32,2048,2048,1024,0,1,26,5,3,1,32,1,1,0,0,1,0,4,2,Autotune-worst
32,1,16,512,512,128,1,0,15,28,1,30,1,8,1,0,0,1,0,4,2,Autotune-worst
64,256,16,2048,1024,512,1,0,3,18,1,2,1,8,1,0,1,0,0,4,2,Autotune-worst
256,32,16,1024,1,512,0,1,8,1,20,24,1,1,32,0,1,1,1,4,2,Autotune-worst
16,1,32,1,128,512,1,1,18,4,1,9,1,8,8,0,0,1,1,4,2,Autotune-worst
1,16,256,64,2048,1,1,1,11,1,22,4,1,1,8,1,1,0,0,4,2,Autotune-worst
128,256,16,1,512,128,0,0,4,14,22,1,8,1,1,1,0,0,0,4,2,Autotune-worst
256,512,256,2048,1024,1024,0,1,26,26,10,1,1,1,32,0,1,0,0,4,2,Autotune-worst
32,1,64,128,1,1,1,0,10,11,18,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,64,1024,64,512,0,0,27,7,14,1,1,8,1,0,0,0,0,4,2,Autotune-worst
128,32,256,2048,128,512,1,0,14,1,14,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,128,128,128,1,512,1,1,13,23,6,1,8,1,8,0,1,0,1,4,2,Autotune-worst
1,64,32,256,1024,1024,0,1,12,3,1,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,16,128,1024,2048,512,1,1,23,24,1,27,1,8,8,0,0,0,0,4,2,Autotune-worst
32,128,512,128,1,1024,1,1,7,1,9,9,1,8,8,1,1,0,0,4,2,Autotune-worst
16,32,256,64,1024,2048,0,1,28,15,9,1,1,32,1,0,1,1,1,4,2,Autotune-worst
1,64,1,64,2048,256,1,1,14,1,14,4,1,8,8,1,1,0,0,4,2,Autotune-worst
256,64,64,512,1,1024,1,1,5,5,1,16,1,1,1,1,1,0,1,4,2,Autotune-worst
32,512,32,2048,1,128,1,1,20,28,1,27,8,1,1,1,1,1,1,4,2,Autotune-fair
256,128,32,1,256,1024,1,0,17,1,14,12,8,1,1,0,0,1,1,4,2,Autotune-fair
16,256,32,128,1024,128,1,0,14,18,26,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,16,1,512,128,128,0,1,7,26,1,20,1,8,8,1,0,1,1,4,2,Autotune-worst
1,256,32,64,512,128,0,0,22,7,26,1,1,8,1,0,1,0,1,4,2,Autotune-worst
64,16,512,1024,64,1,1,0,14,20,12,1,1,1,32,0,0,1,0,4,2,Autotune-worst
32,256,32,64,1024,128,1,1,1,29,2,1,8,8,1,0,1,1,0,4,2,Autotune-worst
256,64,1,512,1024,2048,0,0,8,1,4,25,32,1,1,1,0,0,1,4,2,Autotune-worst
64,1,1,512,1024,1024,0,1,1,25,27,1,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,16,1024,64,256,0,0,12,28,13,1,1,1,8,0,1,0,0,4,2,Autotune-worst
16,256,16,64,2048,64,1,1,22,3,1,24,1,1,1,0,0,0,0,4,2,Autotune-worst
256,128,64,512,1024,256,1,0,30,15,8,1,1,1,8,0,0,0,0,4,2,Autotune-worst
32,128,64,64,1,1024,1,1,9,1,6,16,32,1,1,0,0,1,1,4,2,Autotune-worst
128,128,512,2048,2048,1024,0,0,11,3,1,13,32,1,1,0,0,0,1,4,2,Autotune-worst
16,16,128,256,256,1,0,0,24,8,1,25,1,1,8,1,1,0,0,4,2,Autotune-worst
16,16,64,1,2048,512,1,1,9,15,26,1,8,1,8,1,0,0,1,4,2,Autotune-worst
64,1,1,1,64,128,0,0,7,8,20,1,1,1,1,1,1,0,1,4,2,Autotune-fair
512,32,64,1,512,256,0,1,24,13,1,17,8,1,1,1,1,0,1,4,2,Autotune-fair
64,512,16,512,2048,1,1,1,14,1,14,15,1,32,1,1,0,0,1,4,2,Autotune-worst
128,16,256,1024,2048,1024,0,1,24,8,15,1,8,1,1,0,0,1,0,4,2,Autotune-worst
32,512,512,1024,1024,1024,1,1,26,1,18,5,32,1,1,0,0,1,1,4,2,Autotune-worst
32,1,128,1024,512,512,0,0,18,2,1,15,1,1,1,0,1,1,0,4,2,Autotune-worst
1,64,256,1024,1,2048,0,0,27,16,1,10,1,1,8,0,0,0,1,4,2,Autotune-worst
16,32,16,256,2048,2048,0,1,19,1,8,11,32,1,1,1,1,0,0,4,2,Autotune-worst
64,16,64,2048,2048,256,0,0,26,1,5,12,1,1,1,1,0,1,0,4,2,Autotune-worst
1,256,1,256,512,256,0,1,29,15,1,5,8,1,1,0,0,0,0,4,2,Autotune-worst
128,512,512,256,2048,1,1,1,30,5,1,28,1,32,1,1,1,1,0,4,2,Autotune-worst
16,64,16,1024,2048,2048,1,1,7,1,30,11,1,8,1,0,0,0,0,4,2,Autotune-worst
16,512,16,128,2048,64,0,1,14,11,1,11,1,8,8,0,0,0,0,4,2,Autotune-worst
512,128,128,1,512,2048,0,1,10,1,7,7,1,1,1,1,1,0,1,4,2,Autotune-worst
256,1,16,1,64,64,1,0,13,21,5,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,1,256,512,512,1024,1,1,29,14,14,1,1,8,8,0,0,1,0,4,2,Autotune-worst
256,128,512,512,512,1024,0,0,12,1,7,1,1,8,8,1,0,1,0,4,2,Autotune-worst
16,128,16,128,2048,64,1,1,23,21,5,1,32,1,1,0,1,1,0,4,2,Autotune-worst
64,128,512,1024,2048,1024,1,0,11,1,7,20,1,1,32,0,0,1,1,4,2,Autotune-worst
16,1,256,64,128,512,1,1,13,1,17,12,8,8,1,1,1,1,1,4,2,Autotune-worst
128,1,64,256,1,2048,0,0,28,12,19,1,8,1,1,1,1,0,1,4,2,Autotune-fair
128,256,1,1,512,1,0,0,30,24,2,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,256,256,2048,1,512,1,1,1,26,6,1,8,1,1,1,1,0,0,4,2,Autotune-worst
64,64,64,512,256,128,1,0,5,16,4,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,32,512,2048,1024,1,0,1,8,8,1,26,8,1,8,0,0,1,1,4,2,Autotune-worst
16,32,32,1,128,128,0,1,20,16,20,1,1,1,1,1,0,1,0,4,2,Autotune-worst
16,1,64,256,64,512,1,1,26,8,1,23,1,8,1,0,0,0,0,4,2,Autotune-worst
32,512,256,128,2048,1,0,0,24,18,1,2,8,8,1,1,1,1,1,4,2,Autotune-worst
32,16,128,2048,1,512,1,1,24,1,13,2,1,1,32,1,1,0,1,4,2,Autotune-worst
32,16,16,64,2048,256,1,1,29,1,21,2,8,8,1,1,0,1,0,4,2,Autotune-worst
512,16,1,1,2048,1024,0,0,3,1,13,1,1,32,1,1,1,1,1,4,2,Autotune-worst
32,1,64,128,128,1024,0,0,28,29,26,1,8,1,8,1,0,0,0,4,2,Autotune-worst
256,1,512,512,256,1024,1,1,21,8,2,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,32,32,64,256,256,1,0,26,24,1,12,1,8,1,1,1,0,1,4,2,Autotune-worst
256,256,128,512,1,2048,1,0,22,8,19,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,128,32,512,2048,2048,1,1,1,1,16,20,1,32,1,1,1,0,0,4,2,Autotune-worst
1,64,512,256,2048,1024,0,1,9,21,9,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,64,1,2048,256,128,0,0,11,6,1,29,8,1,8,0,1,0,0,4,2,Autotune-worst
32,32,64,2048,128,128,1,1,5,15,1,4,1,8,8,0,1,0,1,4,2,Autotune-worst
512,512,256,1,2048,1,1,1,19,22,8,1,8,1,8,0,0,0,0,4,2,Autotune-worst
1,1,1,128,2048,1024,0,0,14,5,17,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,256,32,256,512,256,1,1,27,1,28,5,8,1,8,0,0,1,0,4,2,Autotune-worst
128,128,1,512,512,1,0,0,13,1,19,21,1,32,1,1,0,0,0,4,2,Autotune-worst
16,512,128,1024,1024,256,1,0,21,1,29,11,8,1,8,1,0,1,1,4,2,Autotune-worst
256,128,128,512,512,1,1,0,1,1,15,21,32,1,1,1,1,0,1,4,2,Autotune-worst
16,32,128,1024,1024,256,1,0,8,6,1,25,1,1,8,0,1,1,1,4,2,Autotune-worst
1,256,1,512,512,128,1,0,7,14,1,29,1,32,1,1,0,0,0,4,2,Autotune-worst
32,64,1,64,256,64,0,1,12,9,9,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,64,32,1,1,64,0,1,26,21,1,9,8,1,1,1,1,0,1,4,2,Autotune-fair
16,32,32,128,512,256,1,0,27,1,16,29,1,8,8,1,0,1,0,4,2,Autotune-worst
16,1,16,1,256,1,1,0,29,13,7,1,8,1,1,1,1,0,1,4,2,Autotune-fair
32,64,256,256,256,1024,1,1,9,20,1,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,16,512,128,512,1,1,0,3,3,23,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,1,512,64,64,1024,1,0,15,19,1,9,32,1,1,0,1,1,0,4,2,Autotune-worst
128,16,64,512,256,2048,1,0,12,1,3,7,1,1,32,1,0,0,1,4,2,Autotune-worst
32,1,16,1,64,256,0,1,25,27,25,1,1,1,8,0,1,0,1,4,2,Autotune-worst
512,64,512,1024,1,1024,1,1,4,15,1,28,8,1,8,1,1,1,1,4,2,Autotune-worst
256,16,256,1024,512,2048,1,1,22,14,1,17,1,1,1,0,0,1,1,4,2,Autotune-worst
16,64,16,1024,1,128,1,0,28,1,10,19,8,1,1,0,0,1,0,4,2,Autotune-worst
1,256,256,1024,2048,1,0,1,21,1,17,1,8,8,1,0,1,1,0,4,2,Autotune-worst
256,64,128,512,1024,1024,1,1,22,29,1,29,1,8,8,1,0,1,0,4,2,Autotune-worst
32,32,1,512,1024,1024,0,0,3,1,20,9,1,8,1,0,0,1,0,4,2,Autotune-worst
1,64,32,2048,256,2048,0,0,27,3,29,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,128,16,128,1024,64,0,1,29,13,1,17,1,1,8,0,0,0,1,4,2,Autotune-worst
16,256,16,1,1,64,0,1,8,1,4,24,1,1,8,1,0,0,0,4,2,Autotune-worst
32,16,1,64,64,128,0,1,18,9,1,18,1,1,32,1,0,1,1,4,2,Autotune-worst
64,16,64,128,64,2048,0,0,18,1,12,7,1,8,1,1,0,1,1,4,2,Autotune-worst
256,32,16,2048,256,512,0,0,1,29,1,29,8,8,1,0,0,0,0,4,2,Autotune-worst
32,32,16,256,256,1,1,0,24,15,1,6,1,1,1,1,1,0,0,4,2,Autotune-worst
1,128,16,256,1,1024,1,0,5,22,1,28,1,8,1,1,0,0,1,4,2,Autotune-worst
128,64,256,256,1,1024,1,1,12,2,1,14,1,8,8,0,0,1,0,4,2,Autotune-worst
64,256,256,1,1024,2048,1,1,23,22,1,22,1,8,1,1,0,0,1,4,2,Autotune-worst
256,32,32,1024,1,1,1,0,1,1,11,23,1,8,8,0,0,1,0,4,2,Autotune-worst
128,1,256,1,2048,2048,1,0,4,1,12,6,32,1,1,1,0,1,0,4,2,Autotune-worst
1,1,64,512,256,128,1,0,25,1,30,18,1,8,8,1,0,0,1,4,2,Autotune-worst
1,32,64,2048,2048,512,1,1,1,30,1,8,8,8,1,1,1,1,1,4,2,Autotune-worst
64,128,16,2048,1024,1024,0,1,27,1,29,26,1,1,8,1,1,1,0,4,2,Autotune-worst
16,64,32,1,256,1024,1,0,26,29,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
128,128,16,512,1,64,1,1,7,9,1,26,1,1,1,0,1,0,0,4,2,Autotune-worst
128,64,16,1,256,128,0,0,15,21,15,1,8,1,1,1,1,0,1,4,2,Autotune-fair
32,32,1,512,256,1024,1,1,9,1,20,18,1,1,1,1,0,1,0,4,2,Autotune-worst
1,256,64,2048,1024,128,1,1,25,1,23,29,1,8,1,1,0,0,0,4,2,Autotune-worst
16,128,64,512,256,1,0,1,4,1,3,30,1,32,1,1,0,1,1,4,2,Autotune-worst
1,32,1,1024,1,2048,0,0,25,4,4,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,256,16,64,2048,512,1,0,25,28,1,25,1,8,1,1,0,0,0,4,2,Autotune-worst
32,64,1,1,1,256,1,0,7,23,9,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,256,64,2048,512,2048,0,0,25,19,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
256,32,16,1,2048,512,0,1,23,1,16,11,8,1,8,0,0,1,1,4,2,Autotune-worst
1,32,256,1,128,1024,0,0,22,1,18,2,8,8,1,1,1,0,0,4,2,Autotune-worst
16,1,32,1024,128,128,1,0,19,30,4,1,8,1,8,1,0,0,1,4,2,Autotune-worst
64,16,16,128,128,256,1,1,19,1,16,26,1,1,32,0,1,0,0,4,2,Autotune-worst
128,512,1,2048,2048,1,1,0,14,18,3,1,1,1,8,1,0,0,1,4,2,Autotune-worst
64,1,1,1,128,2048,0,0,26,1,10,22,8,1,1,1,0,0,0,4,2,Autotune-worst
256,128,1,512,1,512,0,0,26,26,2,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,64,32,1024,2048,1,1,1,27,4,16,1,1,8,1,0,0,1,0,4,2,Autotune-worst
1,32,1,512,128,256,0,0,27,21,2,1,1,32,1,1,1,0,1,4,2,Autotune-worst
256,16,1,512,64,64,1,1,19,29,24,1,8,1,8,1,1,1,0,4,2,Autotune-worst
256,1,16,1024,64,256,1,0,22,1,20,12,1,1,8,1,0,0,1,4,2,Autotune-worst
16,16,1,64,256,128,0,0,22,1,4,5,1,8,1,1,0,1,1,4,2,Autotune-worst
32,64,128,1,1024,1,1,0,10,1,27,10,1,1,1,0,1,0,1,4,2,Autotune-worst
32,32,16,128,1,128,1,0,13,1,6,23,1,8,8,0,1,0,0,4,2,Autotune-worst
1,32,32,64,256,1,1,1,1,1,24,21,8,1,1,0,0,1,1,4,2,Autotune-fair
64,32,64,128,2048,2048,0,1,15,28,1,15,1,32,1,1,0,0,0,4,2,Autotune-worst
1,128,32,256,1,512,0,0,27,1,23,1,8,1,1,0,1,0,1,4,2,Autotune-worst
64,32,32,1024,512,256,0,0,16,1,7,16,1,8,8,1,0,1,1,4,2,Autotune-worst
1,64,16,256,1024,128,0,1,15,25,10,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,32,128,256,1,1024,0,0,26,1,7,5,1,1,1,0,1,0,0,4,2,Autotune-worst
1,32,128,128,1024,1024,1,1,1,1,10,1,8,1,8,1,1,1,1,4,2,Autotune-fair
32,16,16,128,128,1024,1,0,30,1,6,6,1,8,1,1,1,0,1,4,2,Autotune-worst
64,32,256,1024,1024,2048,0,1,2,2,1,21,8,1,1,1,0,0,1,4,2,Autotune-fair
256,128,32,1024,512,1024,1,0,2,25,1,10,1,8,1,1,0,1,0,4,2,Autotune-worst
16,32,16,256,2048,2048,0,0,3,8,24,1,1,32,1,1,0,1,0,4,2,Autotune-worst
128,16,128,2048,64,1024,1,1,20,16,3,1,1,1,32,0,0,1,1,4,2,Autotune-worst
16,1,256,1024,256,512,1,1,5,29,30,1,1,8,1,0,1,0,0,4,2,Autotune-worst
128,16,1,2048,128,256,0,0,8,15,1,16,32,1,1,1,0,0,0,4,2,Autotune-worst
64,16,128,1024,64,512,1,1,22,5,9,1,8,1,8,1,1,0,0,4,2,Autotune-worst
16,256,1,128,2048,2048,1,0,9,24,1,6,32,1,1,0,0,0,1,4,2,Autotune-worst
16,1,128,512,128,1,0,0,4,4,22,1,8,8,1,0,1,0,1,4,2,Autotune-worst
128,64,1,1,1,512,1,1,9,21,1,28,32,1,1,1,1,0,1,4,2,Autotune-worst
32,32,256,128,256,512,1,1,20,7,23,1,32,1,1,1,0,1,1,4,2,Autotune-worst
256,1,1,1024,2048,512,0,1,16,8,26,1,8,1,8,1,1,1,1,4,2,Autotune-worst
64,64,1,512,1024,128,1,0,23,18,1,7,8,8,1,1,0,0,0,4,2,Autotune-worst
1,1,1,2048,64,128,0,0,26,10,1,26,1,8,8,1,0,1,0,4,2,Autotune-worst
1,16,32,128,512,128,0,1,18,25,1,17,1,1,32,0,1,0,0,4,2,Autotune-worst
64,128,64,128,1,512,1,1,10,20,1,13,1,1,32,0,1,0,1,4,2,Autotune-worst
128,128,128,512,512,1024,0,1,30,24,1,4,1,1,8,0,1,1,1,4,2,Autotune-worst
32,512,32,256,2048,2048,1,0,9,1,16,11,8,1,8,0,0,1,1,4,2,Autotune-worst
1,64,512,1024,128,1,1,1,18,4,1,1,32,1,1,1,1,1,1,4,2,Autotune-worst
128,16,128,2048,256,256,1,0,20,23,2,1,1,8,1,0,0,1,0,4,2,Autotune-worst
512,64,512,1024,512,1024,1,0,12,23,1,23,1,8,1,1,0,0,0,4,2,Autotune-worst
32,256,256,1024,512,1024,0,0,29,12,7,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,1,32,128,64,2048,1,1,18,1,3,28,8,8,1,1,0,0,1,4,2,Autotune-worst
32,16,64,128,1,256,0,0,20,27,1,6,1,32,1,1,1,1,1,4,2,Autotune-worst
1,512,64,512,1,2048,1,1,17,19,1,13,1,32,1,1,0,0,0,4,2,Autotune-worst
1,64,16,1024,512,64,1,1,26,1,22,22,1,1,8,0,1,1,0,4,2,Autotune-worst
16,16,16,2048,1024,256,0,0,18,16,25,1,1,1,1,0,0,0,0,4,2,Autotune-worst
32,256,1,1024,1,2048,0,0,3,16,16,1,1,1,8,0,1,1,0,4,2,Autotune-worst
256,32,32,512,512,256,1,0,17,1,2,18,1,8,8,1,1,0,0,4,2,Autotune-worst
64,256,16,1,1024,1,1,0,11,15,1,1,1,8,1,0,1,0,1,4,2,Autotune-worst
64,512,32,512,2048,64,0,1,28,1,6,1,8,1,8,0,1,1,1,4,2,Autotune-worst
16,64,1,2048,512,64,1,1,27,1,18,11,32,1,1,1,0,1,0,4,2,Autotune-worst
256,512,256,2048,1,512,0,1,8,12,1,23,1,1,8,0,1,0,0,4,2,Autotune-worst
32,128,512,128,256,1024,1,1,3,27,21,1,1,1,1,0,1,1,0,4,2,Autotune-worst
32,1,64,2048,128,2048,0,0,14,26,1,5,1,1,32,1,1,0,1,4,2,Autotune-worst
32,64,64,256,128,1024,1,0,26,1,12,16,1,1,32,0,0,0,1,4,2,Autotune-worst
1,512,16,128,1,2048,0,1,19,23,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
256,256,32,2048,1024,1,0,1,24,1,13,11,1,8,1,1,0,0,1,4,2,Autotune-worst
16,16,1,2048,512,64,1,1,5,19,5,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,1,256,1024,1024,1024,1,1,17,9,1,30,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,256,1024,64,1024,0,0,27,22,1,29,1,1,32,1,1,0,1,4,2,Autotune-worst
32,32,1,256,128,128,1,0,7,25,15,1,8,8,1,1,1,1,1,4,2,Autotune-worst
32,16,512,2048,1,1,0,0,14,11,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
512,512,32,2048,2048,2048,1,1,13,22,13,1,1,1,1,1,1,1,1,4,2,Autotune-worst
256,128,1,2048,2048,64,1,1,21,16,28,1,1,8,8,1,1,1,0,4,2,Autotune-worst
1,256,16,512,512,128,0,0,6,14,1,16,1,1,1,1,1,0,0,4,2,Autotune-worst
16,1,16,256,128,128,1,0,16,11,1,27,32,1,1,1,1,1,0,4,2,Autotune-worst
1,32,1,2048,2048,128,1,0,20,3,29,1,1,1,1,1,0,1,0,4,2,Autotune-worst
16,64,1,64,256,1024,0,1,28,14,15,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,16,256,256,128,1,0,1,20,1,22,7,1,1,8,0,1,1,1,4,2,Autotune-worst
512,16,32,2048,512,256,1,0,2,30,1,9,1,8,8,0,0,1,1,4,2,Autotune-worst
64,32,1,1,1024,512,0,0,8,26,15,1,1,1,8,1,0,0,1,4,2,Autotune-worst
64,512,16,512,2048,256,0,0,27,11,1,22,8,1,1,0,0,1,1,4,2,Autotune-fair
16,64,16,1024,256,256,1,0,23,6,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
32,16,16,2048,2048,1,0,0,10,29,1,30,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,64,1024,1024,2048,0,1,5,22,25,1,1,8,8,1,0,0,1,4,2,Autotune-worst
64,128,256,1,1024,1024,0,0,8,1,1,3,8,8,1,0,1,1,0,4,2,Autotune-worst
16,1,16,256,64,1024,1,0,21,22,2,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,1,16,512,64,2048,0,0,13,12,1,22,1,32,1,0,0,0,0,4,2,Autotune-worst
1,1,512,1024,64,1,0,1,10,28,1,4,1,1,32,0,1,1,0,4,2,Autotune-worst
32,1,1,64,1,1024,0,1,13,10,1,12,1,32,1,0,0,1,0,4,2,Autotune-worst
16,1,32,2048,128,256,1,1,8,1,20,8,8,8,1,1,0,0,0,4,2,Autotune-worst
512,128,512,1,256,1024,0,0,19,1,6,29,1,1,8,0,0,0,0,4,2,Autotune-worst
1,1,64,512,2048,1024,1,1,8,1,16,27,1,1,8,1,0,1,1,4,2,Autotune-worst
128,32,1,256,128,256,1,0,14,1,24,26,32,1,1,1,0,1,0,4,2,Autotune-worst
32,16,16,256,1,64,1,0,4,1,9,19,1,8,1,1,1,0,1,4,2,Autotune-worst
256,64,1,2048,1024,2048,1,1,26,14,1,24,32,1,1,0,0,1,0,4,2,Autotune-worst
256,1,256,1,64,512,0,1,13,12,23,1,1,1,32,0,1,0,0,4,2,Autotune-worst
32,1,1,64,256,512,0,1,26,1,12,14,8,1,1,1,1,0,1,4,2,Autotune-fair
32,256,1,128,2048,128,1,0,24,11,24,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,1,256,1,2048,512,0,0,18,26,1,4,8,8,1,1,1,0,0,4,2,Autotune-worst
512,1,64,2048,512,128,1,0,23,16,1,12,1,1,8,1,0,0,0,4,2,Autotune-worst
16,128,128,128,1,512,1,0,26,1,8,18,1,8,8,0,0,1,1,4,2,Autotune-worst
64,128,64,256,1,512,1,0,6,10,23,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,32,128,256,2048,2048,0,0,18,20,18,1,8,8,1,1,0,1,1,4,2,Autotune-worst
512,128,16,1024,1,64,0,0,13,1,13,5,8,1,8,0,0,0,0,4,2,Autotune-worst
64,1,1,2048,64,512,0,0,26,29,1,17,1,1,8,1,0,1,1,4,2,Autotune-worst
32,1,128,2048,512,2048,1,1,9,24,26,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,64,32,1,1024,512,1,0,23,19,8,1,1,32,1,0,0,0,0,4,2,Autotune-worst
128,32,64,512,512,2048,0,1,18,1,24,28,1,1,32,1,0,1,0,4,2,Autotune-worst
1,64,32,2048,128,128,0,0,23,6,1,6,1,8,1,0,0,1,0,4,2,Autotune-worst
1,1,32,2048,128,1,1,0,16,1,30,21,8,1,1,1,1,0,1,4,2,Autotune-fair
64,128,16,256,256,128,1,1,25,23,1,2,1,8,1,1,0,0,0,4,2,Autotune-worst
32,128,16,128,1024,1024,1,1,20,16,1,19,1,1,1,1,0,1,0,4,2,Autotune-worst
32,128,1,1024,1024,64,1,1,25,3,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
256,32,64,512,256,1024,0,0,25,5,1,9,8,8,1,0,0,0,1,4,2,Autotune-worst
