@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
512,32,128,2048,2048,1024,0,0,12,22,1,2,1,32,1,0,0,0,0,4,2,Autotune-worst
32,512,64,1,1,512,0,1,8,19,1,20,1,8,8,1,0,0,0,4,2,Autotune-worst
256,1,256,512,256,2048,1,1,13,28,1,26,32,1,1,0,0,1,0,4,2,Autotune-worst
64,512,32,256,1,1024,0,0,5,29,1,13,1,1,32,1,1,0,0,4,2,Autotune-worst
32,512,512,64,2048,2048,1,1,9,3,1,4,8,8,1,1,0,0,1,4,2,Autotune-worst
256,64,512,512,1024,2048,0,1,26,1,23,29,8,1,8,1,1,0,1,4,2,Autotune-worst
64,128,128,2048,2048,512,0,0,27,1,13,25,8,1,8,1,0,1,0,4,2,Autotune-worst
1,16,128,512,128,256,0,1,7,27,1,13,8,1,8,1,0,0,0,4,2,Autotune-worst
64,32,64,1024,1024,512,1,1,8,2,3,1,1,1,1,1,0,1,0,4,2,Autotune-worst
256,16,32,1,128,512,0,0,12,1,12,9,8,1,1,0,1,0,0,4,2,Autotune-worst
128,128,1,256,1,128,1,1,27,1,8,13,8,1,8,0,1,1,0,4,2,Autotune-worst
64,1,64,512,256,2048,0,1,17,1,13,1,1,32,1,0,0,1,1,4,2,Autotune-worst
16,64,128,2048,1024,1024,1,0,26,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,64,256,512,1024,2048,1,0,6,22,10,1,1,8,8,1,0,1,0,4,2,Autotune-worst
16,64,1,512,1024,1024,0,1,9,6,30,1,1,1,1,0,1,1,0,4,2,Autotune-worst
32,32,512,2048,128,1,1,1,16,8,23,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,64,16,512,512,2048,0,1,4,4,18,1,8,1,8,0,1,0,0,4,2,Autotune-worst
32,256,64,256,512,128,0,1,20,7,9,1,1,1,32,1,1,0,1,4,2,Autotune-worst
512,16,128,1,64,1,1,1,1,21,1,2,8,8,1,0,1,1,0,4,2,Autotune-worst
32,128,1,256,1024,64,0,1,25,10,28,1,8,1,1,0,0,1,1,4,2,Autotune-worst
64,1,64,256,512,128,1,0,20,25,2,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,64,64,1,512,256,0,0,30,17,17,1,1,32,1,0,0,1,1,4,2,Autotune-worst
32,32,32,256,128,64,0,1,6,15,24,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,16,512,1,64,2048,0,1,26,2,27,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,32,16,512,64,128,1,1,23,1,27,4,1,1,8,0,1,1,0,4,2,Autotune-worst
64,256,16,1,1024,1024,1,0,19,1,26,14,8,1,8,1,1,1,0,4,2,Autotune-worst
128,16,1,2048,1,2048,1,1,10,1,1,7,8,8,1,0,0,1,1,4,2,Autotune-worst
64,1,16,512,512,64,1,0,17,18,17,1,8,8,1,1,1,1,0,4,2,Autotune-worst
512,1,16,1024,512,128,1,1,13,1,11,29,1,1,32,0,1,1,1,4,2,Autotune-worst
32,32,256,64,512,512,1,1,27,1,7,12,32,1,1,0,1,1,1,4,2,Autotune-worst
128,64,1,1,1,512,1,1,9,21,1,28,32,1,1,1,1,0,1,4,2,Autotune-worst
1,256,1,2048,512,64,1,0,2,2,1,2,8,8,1,0,0,1,1,4,2,Autotune-fair
16,16,64,1,256,128,1,1,7,1,26,19,1,1,8,1,0,0,0,4,2,Autotune-worst
256,32,32,2048,512,2048,0,1,18,1,2,2,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,32,2048,512,1,1,0,11,11,1,3,1,8,8,0,1,1,0,4,2,Autotune-worst
256,128,1,512,1,512,0,0,26,26,2,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,1,1,64,512,256,1,0,17,3,1,6,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,32,1,256,2048,1,0,11,27,1,11,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,64,256,512,128,1,0,7,16,26,1,1,1,1,1,1,0,0,4,2,Autotune-worst
64,1,1,2048,1024,1024,0,1,12,12,1,4,8,8,1,1,0,1,1,4,2,Autotune-worst
32,128,512,64,256,2048,0,0,4,1,28,23,1,1,8,0,0,0,0,4,2,Autotune-worst
512,512,256,1024,2048,2048,1,0,5,26,1,1,32,1,1,0,0,1,1,4,2,Autotune-worst
512,256,64,1,512,128,0,1,6,1,28,28,1,8,8,0,0,0,0,4,2,Autotune-worst
256,1,32,1024,1024,1,1,0,20,1,3,22,8,1,1,0,1,0,1,4,2,Autotune-fair
16,32,512,2048,2048,2048,1,1,12,23,26,1,8,8,1,1,1,0,1,4,2,Autotune-worst
32,16,1,1,512,512,0,1,2,12,1,5,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,1,128,1,128,0,0,4,29,7,1,8,1,1,0,1,0,1,4,2,Autotune-fair
16,128,16,1024,1024,512,0,1,4,1,16,14,8,1,1,0,0,1,1,4,2,Autotune-worst
128,64,32,2048,512,1,1,0,21,24,1,9,8,8,1,1,0,1,1,4,2,Autotune-worst
1,1,1,1,2048,128,1,1,23,5,2,1,1,1,32,1,1,0,0,4,2,Autotune-worst
32,64,32,512,128,2048,0,1,24,1,20,24,1,8,8,1,1,0,0,4,2,Autotune-worst
1,128,16,256,1,512,1,0,25,30,3,1,32,1,1,1,0,1,0,4,2,Autotune-worst
512,16,512,1,1,2048,1,1,27,8,30,1,1,1,1,1,0,0,0,4,2,Autotune-worst
128,256,32,1024,1024,256,0,0,5,17,11,1,1,32,1,1,1,1,0,4,2,Autotune-worst
128,32,1,512,2048,1024,0,1,4,1,30,21,8,8,1,1,1,1,0,4,2,Autotune-worst
128,1,512,1,512,1,0,1,18,4,29,1,1,8,8,0,0,1,1,4,2,Autotune-fair
128,128,512,2048,1,2048,0,0,12,17,1,5,32,1,1,0,0,1,1,4,2,Autotune-worst
1,512,32,2048,1,256,0,1,13,29,1,3,32,1,1,1,1,0,1,4,2,Autotune-worst
128,512,256,1024,1,512,1,0,10,21,1,21,32,1,1,1,0,0,1,4,2,Autotune-worst
64,1,1,256,1,256,1,0,24,13,1,19,8,1,8,0,1,1,1,4,2,Autotune-worst
128,32,64,1024,64,2048,0,0,26,6,1,5,1,8,1,1,1,1,0,4,2,Autotune-worst
512,16,16,2048,1,128,0,1,21,1,9,2,1,1,1,1,0,1,1,4,2,Autotune-worst
512,32,64,1024,512,2048,0,0,11,1,27,12,8,1,1,1,0,0,1,4,2,Autotune-fair
32,1,512,512,2048,1024,1,1,30,23,1,6,1,8,8,1,1,0,1,4,2,Autotune-worst
32,512,256,256,2048,1024,1,1,24,18,23,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,512,16,2048,1024,2048,0,1,8,7,20,1,1,8,8,0,0,0,1,4,2,Autotune-worst
512,64,32,1,512,64,0,1,4,1,18,5,8,1,8,0,0,1,1,4,2,Autotune-worst
32,16,16,2048,64,64,1,1,1,2,1,29,1,1,1,1,1,0,0,4,2,Autotune-worst
32,32,256,64,1024,512,1,0,7,28,1,6,1,8,1,0,0,1,1,4,2,Autotune-worst
512,1,1,2048,2048,64,1,0,15,20,1,17,8,8,1,0,0,1,0,4,2,Autotune-worst
32,512,32,256,2048,1024,1,1,10,27,8,1,1,1,8,0,1,1,0,4,2,Autotune-worst
32,16,32,1024,256,256,1,0,9,1,23,5,8,1,1,0,0,1,0,4,2,Autotune-worst
128,256,256,2048,512,2048,1,0,11,29,1,28,8,1,1,1,0,0,1,4,2,Autotune-fair
16,128,64,512,256,1,0,1,4,1,3,30,1,32,1,1,0,1,1,4,2,Autotune-worst
128,32,1,256,512,1,0,1,3,1,20,27,1,8,8,1,0,0,0,4,2,Autotune-worst
32,16,16,1,2048,256,0,1,2,4,1,27,8,1,8,1,1,1,0,4,2,Autotune-worst
1,1,32,128,64,128,1,1,23,9,8,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,64,16,512,128,1,1,1,20,1,3,9,1,8,1,0,1,0,0,4,2,Autotune-worst
128,128,64,2048,512,256,0,1,17,24,19,1,1,8,1,0,0,0,1,4,2,Autotune-worst
32,256,1,64,1024,1024,0,0,1,10,1,14,8,1,8,1,0,1,0,4,2,Autotune-worst
32,16,1,256,1024,128,0,0,22,1,19,14,8,1,1,1,0,0,1,4,2,Autotune-fair
16,1,512,1,128,1024,1,0,19,17,4,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,16,16,1024,1024,256,1,1,25,1,13,7,8,1,1,0,1,0,1,4,2,Autotune-fair
16,32,16,128,128,256,0,0,25,10,1,15,32,1,1,0,0,1,1,4,2,Autotune-worst
16,64,256,256,2048,512,0,1,12,1,2,5,1,8,8,1,1,0,0,4,2,Autotune-worst
32,64,128,64,2048,2048,1,1,23,13,1,20,8,8,1,1,0,1,1,4,2,Autotune-worst
16,32,16,1,1,512,1,1,14,21,1,27,8,8,1,0,1,1,1,4,2,Autotune-fair
1,1,128,2048,2048,256,1,1,4,16,1,14,1,8,8,0,1,1,1,4,2,Autotune-worst
1,128,64,128,1024,256,0,1,7,26,1,28,8,1,1,1,1,1,0,4,2,Autotune-worst
32,1,64,1024,256,256,0,1,27,1,10,26,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,1,2048,1024,1,1,0,12,7,1,26,8,1,8,1,1,0,0,4,2,Autotune-worst
32,16,1,2048,64,256,0,0,14,4,12,1,1,8,1,1,1,1,0,4,2,Autotune-worst
128,16,16,1,1,512,1,1,17,1,3,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,256,1,1024,1024,0,0,13,1,17,10,32,1,1,1,0,0,1,4,2,Autotune-worst
128,1,64,512,128,2048,0,0,5,28,7,1,1,8,1,1,0,1,1,4,2,Autotune-worst
1,16,1,1,128,1,1,0,26,1,21,15,1,1,32,1,1,1,1,4,2,Autotune-worst
512,256,32,2048,2048,1024,1,0,7,1,7,22,32,1,1,1,0,1,1,4,2,Autotune-worst
64,16,16,1,128,128,0,0,7,30,23,1,1,1,1,0,0,0,1,4,2,Autotune-worst
128,1,16,2048,2048,1,0,0,28,17,10,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,128,1,1,2048,512,1,0,15,7,1,15,1,32,1,0,0,0,1,4,2,Autotune-worst
128,256,16,256,1,1,0,1,4,8,23,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,16,1,64,512,2048,0,0,12,10,1,6,8,1,1,1,0,0,1,4,2,Autotune-worst
128,1,256,1,1024,512,1,1,15,6,1,14,1,1,8,1,1,0,0,4,2,Autotune-worst
256,32,32,512,1,1,1,1,22,19,1,29,1,1,32,1,0,1,0,4,2,Autotune-worst
128,128,32,1024,1024,512,0,0,13,20,3,1,32,1,1,1,0,1,1,4,2,Autotune-worst
1,128,32,1,2048,1,0,1,29,20,1,14,32,1,1,1,1,1,1,4,2,Autotune-worst
32,1,512,256,64,1024,0,1,26,6,1,2,1,1,32,1,1,1,0,4,2,Autotune-worst
64,32,64,256,2048,2048,0,0,16,1,16,11,1,32,1,0,0,1,1,4,2,Autotune-worst
16,128,32,256,512,512,1,1,30,4,1,30,1,1,1,0,0,0,1,4,2,Autotune-worst
16,16,32,256,1024,256,1,0,22,24,23,1,8,8,1,1,1,1,0,4,2,Autotune-worst
1,1,512,128,64,1,1,0,28,14,1,16,1,1,1,0,0,1,0,4,2,Autotune-worst
32,16,1,64,128,1024,0,0,2,2,21,1,1,32,1,1,1,0,1,4,2,Autotune-fair
32,128,1,256,256,256,0,1,8,28,1,15,1,32,1,1,1,1,1,4,2,Autotune-worst
16,1,16,128,2048,128,1,0,25,16,24,1,1,1,1,1,0,1,0,4,2,Autotune-worst
32,32,64,1024,1024,512,1,1,13,1,18,27,1,1,32,1,0,1,1,4,2,Autotune-worst
16,16,32,1,1024,1,0,1,23,1,26,27,8,8,1,1,0,0,1,4,2,Autotune-worst
64,16,1,256,64,1024,1,0,12,10,1,29,1,8,8,0,1,1,1,4,2,Autotune-worst
32,1,16,1,1,1024,0,0,29,23,1,14,1,1,32,1,1,0,1,4,2,Autotune-worst
16,32,16,128,2048,1,1,1,27,27,25,1,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,512,64,512,1,1,1,24,1,3,2,8,1,1,1,0,0,0,4,2,Autotune-worst
1,128,128,2048,512,512,0,1,9,1,28,15,1,1,8,0,1,1,0,4,2,Autotune-worst
32,64,32,128,256,64,1,1,7,28,10,1,8,1,1,1,0,1,0,4,2,Autotune-worst
128,16,16,2048,512,64,0,1,5,21,1,2,1,1,8,1,1,1,1,4,2,Autotune-worst
32,16,16,256,1,1024,0,1,3,15,12,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,64,16,512,256,1,0,1,2,16,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
128,32,1,1,512,512,1,1,27,5,23,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,64,64,64,1024,0,1,11,1,20,4,1,8,1,1,1,0,0,4,2,Autotune-worst
16,1,512,512,256,2048,1,1,2,1,3,19,32,1,1,0,1,1,1,4,2,Autotune-worst
128,1,128,256,1,256,0,1,16,1,30,1,1,8,1,1,1,1,0,4,2,Autotune-worst
64,32,1,1,128,1,0,0,10,1,24,23,1,8,1,1,1,0,1,4,2,Autotune-worst
32,128,64,64,1024,512,0,0,23,12,1,6,1,8,1,1,0,1,1,4,2,Autotune-worst
16,16,64,512,128,2048,1,1,28,17,11,1,1,1,8,1,1,1,1,4,2,Autotune-worst
512,1,1,1,512,1024,1,1,15,1,17,24,1,8,1,0,0,1,0,4,2,Autotune-worst
128,16,32,512,128,256,1,1,17,23,19,1,1,1,1,0,0,0,1,4,2,Autotune-worst
128,256,16,256,1,1,1,0,22,7,1,29,1,1,32,1,1,1,1,4,2,Autotune-fair
16,16,1,128,64,1,1,1,23,1,28,8,1,32,1,1,1,1,1,4,2,Autotune-worst
1,64,256,256,512,2048,0,1,6,1,14,13,1,8,1,1,1,1,1,4,2,Autotune-worst
16,32,1,128,256,2048,1,1,4,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,128,32,128,1,256,1,0,26,14,13,1,8,1,8,0,1,1,1,4,2,Autotune-worst
256,16,512,1,1,1,1,0,25,5,1,9,32,1,1,0,0,0,0,4,2,Autotune-worst
32,512,256,1024,2048,2048,0,1,14,22,1,9,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,64,256,256,1024,0,1,14,1,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
16,128,32,1024,1,256,0,1,17,3,28,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,64,32,2048,128,2048,0,0,10,6,1,14,8,1,1,0,0,0,1,4,2,Autotune-worst
64,32,128,512,512,512,1,1,3,23,4,1,1,1,8,1,1,1,0,4,2,Autotune-worst
256,1,32,2048,128,1024,1,0,21,1,1,14,32,1,1,1,1,0,1,4,2,Autotune-worst
128,256,64,1,512,512,1,1,27,1,28,30,1,8,8,1,0,1,0,4,2,Autotune-worst
32,16,512,64,64,1,0,0,4,2,1,17,1,1,32,0,1,1,1,4,2,Autotune-worst
16,16,512,128,64,2048,0,1,19,2,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
512,64,128,1,512,2048,0,1,2,12,28,1,1,32,1,0,1,1,1,4,2,Autotune-worst
32,32,64,512,1024,1024,1,0,4,29,1,6,1,1,8,0,1,0,0,4,2,Autotune-worst
32,256,128,256,2048,256,1,0,14,2,1,13,1,1,1,1,1,1,1,4,2,Autotune-fair
1,1,128,2048,1024,256,1,0,28,1,17,18,8,1,1,0,0,0,0,4,2,Autotune-worst
32,256,512,512,1024,2048,1,0,10,1,15,26,1,8,1,0,1,0,0,4,2,Autotune-worst
128,16,32,256,1024,2048,0,0,16,2,30,1,1,32,1,1,1,1,1,4,2,Autotune-fair
16,32,1,1024,512,64,1,0,18,8,23,1,1,32,1,1,1,0,0,4,2,Autotune-worst
512,512,512,2048,1,2048,1,0,25,5,1,15,8,1,8,1,0,1,0,4,2,Autotune-worst
1,512,64,1024,1,256,1,1,1,28,1,20,8,1,1,1,0,1,1,4,2,Autotune-fair
128,1,1,256,512,1024,1,0,30,28,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
64,1,128,1,256,512,0,1,18,1,17,23,8,1,1,1,1,1,1,4,2,Autotune-fair
256,256,128,512,1,512,1,0,27,17,1,17,1,1,1,0,1,0,1,4,2,Autotune-worst
128,16,32,1024,256,256,1,1,26,1,18,20,1,1,8,1,1,1,1,4,2,Autotune-worst
16,16,256,512,256,1024,1,1,27,10,1,6,8,1,8,1,0,1,0,4,2,Autotune-worst
16,64,32,2048,2048,256,0,0,6,21,1,25,8,1,8,0,0,1,0,4,2,Autotune-worst
16,64,64,64,1,256,0,1,27,1,25,26,1,8,8,0,1,1,1,4,2,Autotune-worst
1,32,1,2048,128,128,1,1,24,22,1,12,8,1,1,1,0,0,0,4,2,Autotune-worst
32,32,32,64,1024,1,0,0,7,1,25,4,8,8,1,0,0,1,0,4,2,Autotune-worst
32,32,32,1024,64,1024,0,0,23,17,1,21,1,32,1,1,0,0,1,4,2,Autotune-worst
128,32,32,512,1024,512,0,1,18,1,26,4,8,1,8,0,1,1,1,4,2,Autotune-worst
64,32,128,128,512,1,0,1,27,2,17,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,1,16,1,128,128,1,0,21,1,25,3,8,1,8,0,0,1,0,4,2,Autotune-worst
256,1,128,1,512,256,1,0,8,6,1,9,8,1,8,1,0,0,0,4,2,Autotune-worst
16,128,64,128,1,2048,1,1,18,8,1,23,8,8,1,0,0,0,0,4,2,Autotune-worst
128,1,512,1024,1,2048,1,1,6,1,3,27,8,1,1,0,0,0,0,4,2,Autotune-worst
64,512,64,128,1,1,0,1,17,14,1,25,8,1,8,0,0,1,1,4,2,Autotune-worst
64,1,1,2048,512,512,1,0,7,22,1,4,1,8,1,1,1,1,0,4,2,Autotune-worst
32,128,256,256,2048,1024,1,0,15,3,1,29,1,32,1,0,0,1,0,4,2,Autotune-worst
128,64,1,512,128,64,0,1,18,1,5,6,1,1,32,1,1,0,1,4,2,Autotune-worst
64,512,16,256,1024,1024,1,0,20,30,17,1,1,32,1,0,0,1,1,4,2,Autotune-worst
16,32,1,64,2048,1,0,1,10,28,1,26,1,1,1,0,0,1,0,4,2,Autotune-worst
64,256,64,512,512,1,0,0,13,1,4,3,1,8,1,0,1,1,0,4,2,Autotune-worst
32,128,256,2048,1,2048,0,0,25,10,1,15,1,8,1,1,1,1,1,4,2,Autotune-fair
512,128,1,1,1024,128,0,0,5,12,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
1,1,32,512,128,1,1,1,9,16,23,1,8,1,8,0,0,1,1,4,2,Autotune-worst
16,512,1,1024,2048,2048,0,0,11,11,1,18,1,1,8,0,1,1,1,4,2,Autotune-worst
256,16,16,512,128,64,0,0,9,18,1,8,1,1,8,0,0,1,1,4,2,Autotune-worst
64,64,1,256,1,1,1,1,23,7,30,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,128,128,256,1,256,0,0,8,27,1,8,1,1,1,0,0,0,0,4,2,Autotune-worst
16,64,16,512,128,128,0,1,9,12,1,24,8,1,1,1,1,1,0,4,2,Autotune-worst
32,32,1,512,512,256,1,1,13,24,11,1,32,1,1,1,0,0,0,4,2,Autotune-worst
32,1,16,128,256,1,1,1,10,4,1,20,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,32,512,128,128,1,1,13,1,14,4,1,1,32,0,0,1,1,4,2,Autotune-worst
1,16,16,64,1024,256,0,0,11,1,23,21,1,1,8,1,0,1,0,4,2,Autotune-worst
1,16,32,1,256,128,0,1,21,5,7,1,1,1,1,1,1,0,0,4,2,Autotune-worst
64,32,32,128,512,512,0,0,7,1,8,1,8,1,8,1,1,1,1,4,2,Autotune-worst
32,128,16,256,256,64,1,0,15,1,23,15,8,8,1,0,0,0,1,4,2,Autotune-worst
1,32,32,1,2048,1024,0,0,26,1,30,11,1,1,8,1,1,0,1,4,2,Autotune-worst
1,16,1,1024,512,1024,1,1,15,15,1,11,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,64,128,1,1024,1,1,1,26,14,1,8,8,1,0,0,0,0,4,2,Autotune-worst
1,128,32,64,512,512,0,1,12,1,8,30,1,8,1,1,1,0,0,4,2,Autotune-worst
16,16,256,2048,128,1,1,0,28,2,5,1,8,8,1,1,0,0,1,4,2,Autotune-worst
16,32,1,1024,256,2048,0,0,26,1,4,9,1,1,1,0,1,0,0,4,2,Autotune-worst
256,256,32,2048,512,64,1,1,1,28,1,8,1,8,8,0,0,1,0,4,2,Autotune-worst
16,16,16,128,128,1024,0,1,5,2,1,30,32,1,1,1,0,1,1,4,2,Autotune-worst
1,32,512,512,128,2048,1,0,8,17,1,6,32,1,1,1,0,0,1,4,2,Autotune-worst
16,128,16,256,2048,1,0,1,23,30,1,19,1,32,1,1,1,1,1,4,2,Autotune-worst
32,32,32,1,512,1,1,0,23,1,7,20,32,1,1,1,1,1,0,4,2,Autotune-worst
16,128,256,128,512,1024,0,0,24,27,1,18,1,1,8,1,1,0,1,4,2,Autotune-worst
512,1,16,1024,64,1,0,1,3,24,25,1,1,1,8,1,0,0,1,4,2,Autotune-worst
64,1,16,1,64,1024,1,0,9,1,11,4,1,32,1,1,1,0,0,4,2,Autotune-worst
1,1,32,512,128,1024,1,1,13,16,1,30,8,1,8,0,0,1,1,4,2,Autotune-worst
16,1,64,128,256,2048,1,1,11,24,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
64,16,64,1024,1,1024,0,0,28,1,20,22,1,1,1,0,1,0,0,4,2,Autotune-worst
32,128,512,1024,256,1,1,1,2,1,16,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,512,128,64,1024,1024,0,1,24,4,27,1,32,1,1,1,1,0,1,4,2,Autotune-worst
1,1,64,512,128,256,1,0,25,24,1,4,1,1,8,1,1,0,1,4,2,Autotune-worst
16,1,128,2048,1024,1024,0,0,20,11,19,1,1,32,1,0,0,0,0,4,2,Autotune-worst
64,1,64,2048,2048,512,0,1,6,1,22,15,1,1,32,0,0,1,0,4,2,Autotune-worst
1,32,32,1024,1024,2048,0,1,20,1,3,4,1,32,1,0,1,1,1,4,2,Autotune-worst
16,256,1,2048,1,256,1,0,16,12,10,1,1,8,1,1,1,1,0,4,2,Autotune-worst
16,128,16,256,256,128,1,0,29,21,2,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,32,16,1024,1,128,1,0,6,25,1,28,1,8,1,1,1,1,0,4,2,Autotune-worst
1,512,16,256,2048,1024,1,0,22,1,30,9,1,1,32,1,0,1,1,4,2,Autotune-worst
