@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,16,64,2048,1024,2048,1,0,25,1,2,26,8,1,8,0,1,0,0,4,2,Autotune-worst
256,16,64,2048,2048,2048,1,0,10,11,1,11,32,1,1,1,0,0,1,4,2,Autotune-worst
128,1,64,2048,512,2048,0,1,15,12,1,14,1,1,32,1,0,0,0,4,2,Autotune-worst
32,16,64,1024,2048,128,0,1,14,5,1,16,1,8,1,0,0,1,0,4,2,Autotune-worst
16,128,512,512,2048,2048,1,0,22,1,21,8,1,8,8,0,1,1,0,4,2,Autotune-worst
64,64,16,256,128,2048,0,1,9,9,17,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,1,16,1,1,256,1,1,9,1,2,6,8,8,1,0,0,1,0,4,2,Autotune-worst
16,512,512,256,1024,1,1,0,18,1,4,27,1,1,32,1,1,1,1,4,2,Autotune-worst
1,1,256,512,256,2048,1,0,3,14,1,4,8,1,1,0,1,0,1,4,2,Autotune-fair
16,1,32,128,512,256,1,1,21,1,24,11,8,1,1,1,1,1,1,4,2,Autotune-fair
32,16,64,128,2048,128,1,0,26,1,25,4,8,1,8,0,1,0,1,4,2,Autotune-worst
32,16,128,2048,512,1024,0,1,1,25,1,8,1,1,32,1,0,0,1,4,2,Autotune-worst
32,64,1,1,1,256,1,0,7,23,9,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,1,128,64,128,0,0,16,29,1,28,1,1,8,1,0,1,1,4,2,Autotune-worst
16,32,1,512,1024,512,0,1,25,1,17,29,32,1,1,1,0,0,1,4,2,Autotune-worst
64,64,16,1,128,1024,1,1,1,1,26,28,1,1,8,1,0,0,1,4,2,Autotune-worst
16,256,16,1,512,64,1,1,26,11,1,24,1,1,32,0,1,0,1,4,2,Autotune-worst
256,128,1,1,1024,1,0,0,30,1,29,25,8,1,8,0,1,0,0,4,2,Autotune-worst
32,16,16,64,64,1024,1,1,19,1,12,29,1,1,32,1,1,0,1,4,2,Autotune-worst
16,512,64,512,1,1,1,1,21,6,19,1,8,1,8,0,1,1,0,4,2,Autotune-worst
512,32,32,2048,128,1,1,1,27,13,1,30,1,32,1,0,1,1,0,4,2,Autotune-worst
512,16,128,1,64,1024,1,1,22,19,18,1,8,1,8,1,0,0,0,4,2,Autotune-worst
1,32,16,256,256,2048,0,1,3,1,20,27,1,8,8,1,1,0,0,4,2,Autotune-worst
128,16,32,512,128,1024,1,1,26,1,10,14,32,1,1,0,0,0,1,4,2,Autotune-worst
1,32,256,1,1024,512,0,0,6,10,29,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,32,2048,1024,1024,0,0,20,3,1,2,1,8,1,1,1,1,1,4,2,Autotune-worst
512,1,128,1024,64,2048,0,1,13,11,1,27,8,8,1,0,1,1,0,4,2,Autotune-worst
256,64,256,1,1024,2048,1,1,28,8,16,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,32,1,128,512,64,0,0,25,1,25,17,1,8,8,0,0,1,0,4,2,Autotune-worst
128,128,16,1024,256,1,1,1,16,28,30,1,1,8,8,1,1,0,0,4,2,Autotune-worst
16,16,256,256,64,2048,0,0,17,29,1,14,1,1,1,1,0,1,0,4,2,Autotune-worst
128,64,128,1024,1024,256,1,1,3,1,11,27,1,1,1,1,0,1,0,4,2,Autotune-worst
32,256,64,128,512,1,0,1,1,23,1,20,8,1,1,1,0,0,1,4,2,Autotune-fair
512,32,16,2048,1024,64,0,0,21,12,1,8,1,32,1,1,1,0,0,4,2,Autotune-worst
16,64,64,64,1,1,0,0,3,21,8,1,1,1,32,1,0,0,0,4,2,Autotune-worst
512,64,128,1024,1024,1024,1,0,30,23,1,26,1,8,8,1,1,0,0,4,2,Autotune-worst
1,32,1,1024,1024,64,1,0,30,1,10,19,1,1,32,0,1,0,1,4,2,Autotune-worst
32,64,1,256,512,512,0,0,2,2,19,1,1,8,1,1,0,1,1,4,2,Autotune-fair
64,256,16,1,1024,1,1,0,11,15,1,1,1,8,1,0,1,0,1,4,2,Autotune-worst
512,16,128,1,64,1,0,1,6,20,9,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,128,1,128,1024,256,0,0,7,1,23,22,1,8,1,0,1,0,0,4,2,Autotune-worst
32,64,32,256,1,256,1,0,6,1,7,13,1,8,8,0,0,1,0,4,2,Autotune-worst
512,16,16,2048,128,128,0,1,3,7,14,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,256,1,1,1,1024,0,1,2,8,5,1,1,1,32,1,0,1,1,4,2,Autotune-worst
128,512,256,1024,1,512,1,0,10,21,1,21,32,1,1,1,0,0,1,4,2,Autotune-worst
256,128,128,2048,1,512,0,0,26,18,28,1,1,1,8,1,0,0,1,4,2,Autotune-worst
256,1,16,2048,1,512,1,0,6,1,6,13,1,1,32,1,0,0,0,4,2,Autotune-worst
512,32,16,1024,512,512,1,0,16,6,1,13,1,1,1,1,0,0,0,4,2,Autotune-worst
16,16,32,512,256,64,0,0,30,26,6,1,32,1,1,0,0,0,0,4,2,Autotune-worst
64,16,16,128,256,128,0,0,1,30,1,29,1,1,1,1,0,0,1,4,2,Autotune-worst
1,32,1,64,64,64,1,1,17,24,1,19,8,8,1,0,0,1,0,4,2,Autotune-worst
512,16,128,2048,128,1,0,0,6,1,5,9,1,8,1,0,0,1,0,4,2,Autotune-worst
1,32,32,1024,64,64,0,0,29,1,8,8,1,1,32,0,0,0,0,4,2,Autotune-worst
32,64,32,256,1024,512,0,1,29,1,20,7,8,8,1,0,1,0,0,4,2,Autotune-worst
128,64,16,2048,256,64,0,1,18,1,20,16,1,8,1,0,1,1,0,4,2,Autotune-worst
16,1,256,512,64,1,1,1,6,1,6,12,8,8,1,1,1,1,0,4,2,Autotune-worst
64,64,64,2048,1,512,1,1,27,21,13,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,128,128,1024,256,2048,1,0,30,26,1,14,1,1,1,0,1,0,1,4,2,Autotune-worst
256,16,128,1024,1024,1024,1,0,10,19,1,26,1,1,8,1,0,1,1,4,2,Autotune-worst
64,32,256,512,2048,2048,0,0,22,1,22,19,1,1,32,1,0,0,0,4,2,Autotune-worst
1,128,32,256,1,512,0,0,27,1,23,1,8,1,1,0,1,0,1,4,2,Autotune-worst
16,128,1,1,2048,1,0,1,4,5,1,7,32,1,1,1,1,0,1,4,2,Autotune-worst
64,128,1,2048,512,2048,0,0,12,10,1,1,1,32,1,0,1,1,0,4,2,Autotune-worst
32,64,1,1,512,512,1,0,5,19,17,1,8,1,8,1,1,1,0,4,2,Autotune-worst
256,128,32,512,2048,2048,1,0,26,10,18,1,1,8,1,1,0,0,0,4,2,Autotune-worst
512,128,32,1,256,1024,0,0,1,5,1,14,32,1,1,0,0,1,1,4,2,Autotune-worst
16,32,512,512,128,1024,1,1,15,26,1,2,1,8,8,0,1,0,0,4,2,Autotune-worst
1,1,1,2048,64,1024,0,1,6,7,1,25,8,1,8,1,1,0,1,4,2,Autotune-fair
64,128,256,512,256,2048,1,1,27,10,11,1,8,1,8,1,1,0,0,4,2,Autotune-worst
64,32,1,512,1024,2048,0,0,3,20,1,24,8,1,1,1,1,0,0,4,2,Autotune-worst
512,128,64,2048,512,512,0,1,20,3,25,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,1,64,1024,1024,256,0,0,8,8,26,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,16,16,2048,1024,256,0,0,18,16,25,1,1,1,1,0,0,0,0,4,2,Autotune-worst
32,128,16,64,512,1024,0,0,2,23,13,1,1,1,1,0,0,1,0,4,2,Autotune-worst
256,16,32,1,128,128,0,0,13,18,1,16,1,1,32,0,0,0,0,4,2,Autotune-worst
256,64,64,512,2048,256,0,0,16,1,21,16,8,1,8,0,1,0,1,4,2,Autotune-worst
1,256,1,256,2048,256,0,1,1,1,12,12,32,1,1,1,1,1,1,4,2,Autotune-worst
32,64,1,128,2048,2048,1,1,16,3,1,1,1,1,8,0,0,0,0,4,2,Autotune-worst
1,64,512,128,1024,1024,1,1,7,18,1,5,8,8,1,0,0,1,0,4,2,Autotune-worst
1,512,128,1,1,1024,1,0,30,1,14,21,1,1,1,1,0,1,0,4,2,Autotune-worst
64,16,16,256,512,512,1,0,26,11,12,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,64,1,256,256,64,1,0,12,1,20,22,8,1,8,0,0,0,1,4,2,Autotune-fair
16,128,64,1024,256,1024,1,1,28,30,1,12,8,1,8,0,1,0,0,4,2,Autotune-worst
256,256,16,1024,1,64,1,0,30,28,9,1,1,1,8,0,1,1,0,4,2,Autotune-worst
32,32,512,1,1,2048,0,0,21,16,16,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,256,512,256,512,1,0,0,16,1,19,21,32,1,1,1,1,1,0,4,2,Autotune-worst
16,32,64,256,2048,1024,1,0,8,1,1,11,1,1,8,0,1,1,1,4,2,Autotune-worst
32,512,512,2048,1024,2048,1,1,2,1,16,17,1,1,32,0,1,1,0,4,2,Autotune-worst
32,32,128,64,128,2048,1,1,21,1,19,1,1,1,32,0,0,0,1,4,2,Autotune-worst
128,64,1,512,1024,64,0,1,10,19,1,12,1,1,32,0,1,0,1,4,2,Autotune-worst
128,32,16,1,64,128,1,0,20,20,1,19,8,1,1,0,1,0,1,4,2,Autotune-fair
64,16,16,512,256,2048,1,0,5,1,19,14,1,32,1,1,0,1,0,4,2,Autotune-worst
256,512,1,1,2048,64,0,0,19,1,16,17,8,1,8,1,0,1,1,4,2,Autotune-fair
1,1,512,1024,128,2048,0,0,22,1,18,23,8,1,1,1,1,1,0,4,2,Autotune-worst
128,64,32,512,2048,2048,0,1,16,23,17,1,1,1,1,1,1,1,0,4,2,Autotune-worst
256,512,1,2048,1024,1024,0,1,13,12,16,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,1,16,256,256,2048,0,1,22,25,5,1,8,1,1,0,1,1,0,4,2,Autotune-worst
64,1,512,256,128,1,1,0,12,18,1,25,1,32,1,0,0,1,1,4,2,Autotune-worst
1,16,32,2048,256,512,0,0,5,20,1,4,8,8,1,0,1,0,0,4,2,Autotune-worst
32,32,256,1024,256,1,1,0,15,4,8,1,1,1,32,1,1,0,1,4,2,Autotune-fair
128,128,256,256,1024,1,0,0,28,27,1,16,8,1,8,0,0,0,1,4,2,Autotune-worst
1,64,64,2048,2048,1,1,1,7,10,1,4,1,1,8,1,1,0,0,4,2,Autotune-worst
512,256,512,1024,2048,1024,1,0,27,4,1,22,1,8,1,0,1,1,1,4,2,Autotune-worst
16,1,32,128,2048,64,0,1,6,23,1,12,1,8,8,0,0,1,1,4,2,Autotune-worst
512,128,1,1,1024,128,0,0,5,12,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
128,32,32,1024,1024,256,1,1,6,23,1,12,8,8,1,1,1,1,1,4,2,Autotune-worst
1,256,128,2048,512,2048,0,1,21,1,26,15,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,32,1024,1,512,0,1,27,15,3,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,128,256,1,256,512,0,0,17,23,7,1,1,1,1,0,0,1,0,4,2,Autotune-worst
1,1,256,512,256,2048,1,0,26,1,1,7,1,8,8,0,0,1,0,4,2,Autotune-worst
64,256,1,128,2048,1,1,1,23,23,1,11,8,1,8,1,0,0,0,4,2,Autotune-worst
32,128,16,128,256,512,0,0,19,1,28,16,1,1,1,1,0,0,0,4,2,Autotune-worst
32,1,1,256,1024,64,1,1,16,21,30,1,8,1,8,0,1,0,1,4,2,Autotune-worst
128,16,1,2048,512,64,0,1,25,1,16,24,8,8,1,1,0,1,0,4,2,Autotune-worst
1,64,128,2048,1,2048,0,1,22,21,30,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,1,32,64,512,128,1,1,28,1,2,10,8,1,1,0,1,1,1,4,2,Autotune-fair
1,256,128,1,1024,2048,1,1,19,27,1,7,1,1,8,1,0,1,1,4,2,Autotune-worst
16,32,256,64,1,2048,1,1,30,22,1,8,8,8,1,0,0,1,1,4,2,Autotune-worst
128,32,16,1024,1,256,1,0,20,14,15,1,1,1,8,1,0,1,1,4,2,Autotune-worst
64,512,32,1,2048,2048,0,1,26,27,21,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,1,64,1024,512,2048,1,1,6,16,12,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,16,256,2048,2048,0,1,19,1,8,11,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,16,256,128,512,0,0,13,14,6,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,1,16,1,128,1024,1,0,27,1,11,18,1,32,1,1,1,1,1,4,2,Autotune-worst
128,1,64,1024,64,2048,0,0,15,18,1,30,8,1,1,1,1,0,1,4,2,Autotune-fair
64,32,16,512,1024,1,0,1,7,1,9,4,1,8,8,0,0,1,1,4,2,Autotune-worst
256,16,64,1024,1024,512,0,0,2,2,1,17,1,32,1,0,0,1,1,4,2,Autotune-worst
16,512,128,2048,1,512,0,1,12,17,11,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,16,32,256,512,512,1,0,27,25,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
64,256,1,1024,1024,1,0,0,16,12,1,20,8,1,1,0,1,1,0,4,2,Autotune-worst
1,256,64,128,1,256,0,1,23,12,1,12,8,8,1,0,1,0,1,4,2,Autotune-worst
64,1,512,128,1024,2048,0,0,10,24,15,1,8,1,8,0,0,1,1,4,2,Autotune-worst
512,512,16,1024,1024,2048,1,0,7,24,20,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,128,512,2048,256,1,1,1,11,30,9,1,8,1,8,1,0,1,0,4,2,Autotune-worst
1,512,16,64,2048,64,1,1,24,5,1,20,8,8,1,1,1,1,1,4,2,Autotune-fair
32,32,64,64,128,1,0,0,1,1,16,13,1,1,1,1,0,0,1,4,2,Autotune-worst
64,16,1,2048,64,2048,0,1,30,1,26,10,1,32,1,1,1,1,0,4,2,Autotune-worst
16,16,256,1,128,2048,0,1,17,11,28,1,1,32,1,0,0,0,1,4,2,Autotune-worst
64,16,1,128,128,64,1,0,25,1,28,4,32,1,1,1,0,1,1,4,2,Autotune-worst
1,256,32,1,1024,64,1,1,16,1,8,2,1,8,1,1,1,1,1,4,2,Autotune-worst
16,1,1,512,1024,2048,0,0,13,21,1,29,1,8,8,1,1,1,1,4,2,Autotune-worst
64,1,128,1024,64,512,0,1,6,26,1,9,8,1,8,0,0,0,0,4,2,Autotune-worst
1,64,16,128,2048,1024,0,1,1,3,3,1,1,32,1,1,1,1,0,4,2,Autotune-worst
128,1,64,256,256,2048,1,0,7,9,1,7,8,1,1,0,1,1,1,4,2,Autotune-fair
16,64,32,64,1024,2048,1,1,16,13,11,1,1,8,1,1,1,1,0,4,2,Autotune-worst
256,32,16,2048,64,64,0,0,2,1,28,27,1,1,32,1,1,1,0,4,2,Autotune-worst
1,128,64,2048,512,2048,0,1,15,1,20,11,8,1,8,0,1,0,0,4,2,Autotune-worst
256,64,128,1,1024,256,0,1,10,1,9,3,1,8,8,1,0,0,1,4,2,Autotune-worst
128,128,64,2048,512,1024,1,1,27,1,25,15,1,32,1,1,1,1,1,4,2,Autotune-worst
1,128,512,1,512,1024,1,0,29,1,29,22,1,8,1,1,0,0,0,4,2,Autotune-worst
256,1,1,1,256,64,1,1,16,21,5,1,1,8,8,1,1,0,1,4,2,Autotune-worst
128,16,128,2048,256,256,1,0,20,23,2,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,32,64,128,512,1024,0,0,21,16,1,28,8,1,1,1,1,0,0,4,2,Autotune-worst
32,32,1,256,512,2048,1,1,23,3,27,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,16,32,64,256,1,0,1,11,24,25,1,8,8,1,0,0,1,0,4,2,Autotune-worst
64,1,64,256,1,128,1,1,4,20,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
1,256,512,1024,512,1,0,1,4,1,16,5,1,8,8,0,0,1,1,4,2,Autotune-worst
32,32,256,64,1024,512,1,0,7,28,1,6,1,8,1,0,0,1,1,4,2,Autotune-worst
1,128,64,128,256,512,1,0,22,1,3,13,1,1,8,1,0,0,0,4,2,Autotune-worst
128,1,256,256,1024,1,1,1,27,1,4,14,1,1,32,0,1,0,0,4,2,Autotune-worst
1,32,1,2048,128,128,1,1,21,29,23,1,1,1,32,1,1,1,1,4,2,Autotune-worst
128,128,64,256,1024,128,1,0,2,1,8,29,1,1,32,1,0,1,1,4,2,Autotune-worst
512,256,128,1,512,1,0,1,11,24,1,19,1,1,32,0,1,1,0,4,2,Autotune-worst
512,512,1,1024,1024,1024,0,1,16,20,1,5,8,8,1,0,1,1,0,4,2,Autotune-worst
1,128,1,256,256,512,1,1,9,1,17,23,8,1,1,1,0,0,0,4,2,Autotune-worst
16,128,64,64,1024,512,1,1,4,1,25,7,1,8,8,0,1,0,1,4,2,Autotune-worst
256,64,512,2048,1,2048,0,0,24,1,10,1,1,8,8,0,1,0,1,4,2,Autotune-worst
128,1,32,1,1024,256,1,1,5,11,1,11,1,1,8,1,0,1,1,4,2,Autotune-worst
256,128,256,512,256,2048,1,0,27,1,3,30,1,32,1,1,0,1,1,4,2,Autotune-worst
32,16,32,256,2048,2048,1,0,23,1,29,2,1,1,1,1,1,0,1,4,2,Autotune-worst
16,1,1,2048,64,1,0,1,12,14,1,25,1,1,1,1,1,1,0,4,2,Autotune-worst
256,64,1,1024,2048,128,0,0,6,14,1,23,1,1,32,1,1,0,1,4,2,Autotune-worst
128,256,64,512,1,1,0,0,24,4,1,23,8,1,1,0,0,0,1,4,2,Autotune-fair
1,32,1,2048,1024,128,1,0,29,12,27,1,8,1,1,0,1,1,1,4,2,Autotune-fair
128,32,1,1024,256,1,1,0,19,21,9,1,1,1,8,0,1,0,1,4,2,Autotune-worst
512,32,64,1024,512,256,1,1,16,12,16,1,8,1,8,0,1,1,1,4,2,Autotune-worst
64,16,128,256,1,1,0,1,13,25,1,18,1,1,1,0,0,1,0,4,2,Autotune-worst
512,128,256,1,1,2048,1,1,16,19,1,13,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,256,2048,1024,2048,1,1,13,1,30,11,1,1,8,1,1,1,1,4,2,Autotune-worst
32,128,64,2048,512,256,0,1,26,22,1,3,1,8,8,0,1,0,0,4,2,Autotune-worst
256,1,16,512,256,1024,0,0,7,1,28,7,1,32,1,1,0,0,1,4,2,Autotune-worst
1,1,16,256,1,256,0,1,1,13,5,1,32,1,1,0,0,1,1,4,2,Autotune-worst
64,256,64,2048,512,128,0,1,8,22,29,1,1,1,32,1,1,1,1,4,2,Autotune-worst
512,1,128,1024,64,2048,1,0,19,18,1,8,8,1,1,1,1,1,0,4,2,Autotune-worst
512,512,64,2048,1024,1024,0,1,16,1,13,28,1,1,8,1,1,0,0,4,2,Autotune-worst
32,1,256,1,512,1024,1,0,7,11,1,12,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,128,2048,1,512,1,1,24,1,13,2,1,1,32,1,1,0,1,4,2,Autotune-worst
32,16,32,64,64,2048,1,0,20,21,1,8,1,32,1,1,0,0,0,4,2,Autotune-worst
32,128,1,1,1024,1,1,0,10,25,1,13,1,8,8,0,0,0,1,4,2,Autotune-worst
1,16,1,256,256,1,1,1,27,30,13,1,1,8,1,1,0,0,1,4,2,Autotune-worst
32,16,16,256,1024,1024,0,0,27,18,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
128,1,256,1,128,2048,1,0,24,25,18,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,128,256,2048,256,1,0,1,8,1,19,6,1,32,1,0,1,1,1,4,2,Autotune-worst
1,32,256,2048,2048,2048,1,1,11,14,20,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,64,512,1,1,1,1,0,12,1,9,5,8,8,1,0,0,0,1,4,2,Autotune-fair
16,16,64,64,2048,128,1,1,25,9,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
512,512,512,2048,1,2048,0,1,4,5,1,16,1,1,32,1,1,0,0,4,2,Autotune-worst
1,1,256,64,1024,512,1,1,7,1,9,21,1,1,8,0,0,0,1,4,2,Autotune-worst
1,16,1,256,1024,64,0,0,3,15,1,28,8,8,1,1,1,1,0,4,2,Autotune-worst
1,512,256,128,1,2048,0,1,28,1,11,7,8,1,8,0,1,1,1,4,2,Autotune-fair
32,32,16,1,512,512,0,0,25,30,1,5,1,1,8,0,0,1,0,4,2,Autotune-worst
1,16,1,256,128,1024,1,1,8,1,25,23,1,8,8,1,1,0,0,4,2,Autotune-worst
16,128,256,1024,1,2048,0,1,4,28,12,1,8,8,1,0,0,0,1,4,2,Autotune-worst
64,32,256,1,2048,1,0,1,2,1,4,16,1,1,32,1,0,0,0,4,2,Autotune-worst
32,256,1,64,1024,1024,0,0,19,1,17,29,1,1,8,1,1,0,1,4,2,Autotune-worst
1,32,512,512,512,1,1,0,21,1,1,27,1,1,32,0,1,0,1,4,2,Autotune-worst
32,1,128,64,256,1024,0,0,20,18,1,29,8,8,1,0,0,0,0,4,2,Autotune-worst
256,256,64,2048,512,128,1,1,12,6,23,1,1,1,1,0,0,1,0,4,2,Autotune-worst
64,64,256,128,1,1,0,1,19,1,15,2,8,8,1,1,1,0,0,4,2,Autotune-worst
128,256,64,256,1,256,1,1,15,29,23,1,8,1,1,1,1,1,1,4,2,Autotune-fair
16,16,256,2048,128,1,1,0,28,2,5,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,32,512,1024,1,1024,0,0,17,1,21,11,32,1,1,1,1,0,0,4,2,Autotune-worst
256,32,64,1,64,512,1,1,26,10,29,1,8,1,1,0,0,0,1,4,2,Autotune-fair
64,128,1,256,1024,2048,1,0,20,11,1,4,8,1,8,0,0,0,0,4,2,Autotune-worst
16,128,64,128,1024,2048,1,0,3,11,29,1,32,1,1,1,0,0,0,4,2,Autotune-worst
16,32,1,64,512,1024,1,1,20,28,1,1,1,1,8,1,0,1,0,4,2,Autotune-worst
256,512,32,512,1,1024,0,1,18,6,1,18,1,1,8,1,0,1,1,4,2,Autotune-worst
64,128,256,512,2048,1,1,0,14,13,1,10,32,1,1,0,1,0,1,4,2,Autotune-worst
256,1,32,1024,1024,1,1,0,20,1,3,22,8,1,1,0,1,0,1,4,2,Autotune-fair
256,32,512,2048,128,2048,1,1,3,1,21,12,1,1,8,1,1,1,1,4,2,Autotune-worst
256,1,128,1024,512,256,0,0,6,15,1,4,1,8,8,1,0,0,0,4,2,Autotune-worst
32,32,32,2048,2048,1,0,1,18,1,10,4,32,1,1,1,0,1,1,4,2,Autotune-worst
128,32,1,512,64,128,1,1,23,16,1,5,32,1,1,1,1,0,0,4,2,Autotune-worst
1,64,32,64,128,128,1,1,11,1,13,21,8,1,1,0,0,1,0,4,2,Autotune-worst
1,64,128,256,256,2048,1,0,15,13,20,1,1,1,32,1,1,0,1,4,2,Autotune-worst
128,1,32,256,1,2048,0,0,16,1,29,6,1,8,1,0,0,0,1,4,2,Autotune-worst
16,1,64,1024,2048,1,0,1,16,12,1,9,1,32,1,1,1,0,0,4,2,Autotune-worst
1,64,256,1024,1,2048,0,0,27,16,1,10,1,1,8,0,0,0,1,4,2,Autotune-worst
