@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,16,128,512,128,1024,0,0,7,22,1,1,8,1,1,1,1,1,0,4,2,Autotune-worst
1,512,32,128,1,64,0,1,6,30,23,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,32,32,512,256,1024,1,1,6,19,1,28,1,8,8,0,0,1,0,4,2,Autotune-worst
32,1,16,1,64,256,0,1,25,27,25,1,1,1,8,0,1,0,1,4,2,Autotune-worst
64,16,64,1,1,1,0,1,8,1,13,2,8,1,1,1,0,1,0,4,2,Autotune-worst
1,512,256,256,1024,2048,1,1,18,12,1,23,8,1,8,1,1,1,0,4,2,Autotune-worst
256,16,64,1024,1024,1024,0,1,22,6,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
32,512,16,2048,2048,64,0,0,29,1,18,3,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,16,256,2048,256,1,0,13,1,9,19,1,1,8,0,1,0,0,4,2,Autotune-worst
64,64,1,128,128,128,1,0,29,1,11,22,1,8,8,1,0,0,1,4,2,Autotune-worst
128,16,256,1024,256,1,1,0,17,18,13,1,32,1,1,0,1,1,1,4,2,Autotune-worst
256,1,32,512,1024,64,0,0,13,8,1,8,8,1,8,0,1,1,0,4,2,Autotune-worst
128,64,512,256,1,1,1,1,30,22,1,5,1,8,1,0,0,1,1,4,2,Autotune-worst
16,32,64,128,128,128,0,1,17,29,3,1,1,8,8,1,1,1,0,4,2,Autotune-worst
32,16,1,128,2048,512,1,1,15,8,4,1,1,1,8,0,0,1,1,4,2,Autotune-worst
16,128,1,256,1,1,0,1,16,27,1,16,1,32,1,1,1,0,0,4,2,Autotune-worst
256,128,64,2048,1,1,1,0,14,17,1,5,1,1,1,0,0,0,1,4,2,Autotune-worst
16,32,32,128,1024,256,1,0,18,12,1,13,1,1,32,1,0,0,0,4,2,Autotune-worst
16,16,512,128,1024,2048,1,0,13,30,21,1,1,1,8,1,0,1,0,4,2,Autotune-worst
16,512,32,2048,1,1024,0,0,12,25,1,19,1,8,1,0,1,1,0,4,2,Autotune-worst
1,1,16,1024,128,128,0,0,1,7,18,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,1,64,1,512,1024,1,0,28,29,1,4,1,32,1,1,0,1,0,4,2,Autotune-worst
64,128,64,128,512,256,1,1,25,1,17,29,1,8,8,1,1,1,0,4,2,Autotune-worst
256,512,16,512,1,256,0,0,4,5,7,1,8,1,1,0,0,1,0,4,2,Autotune-worst
256,256,64,1024,512,128,0,1,15,28,16,1,8,1,8,1,0,0,1,4,2,Autotune-worst
64,64,1,256,512,512,1,1,24,1,19,25,32,1,1,0,0,0,0,4,2,Autotune-worst
128,1,128,1024,1,1024,0,0,5,24,1,27,32,1,1,1,0,0,0,4,2,Autotune-worst
16,64,256,512,1024,512,1,0,19,8,6,1,1,1,8,0,0,1,1,4,2,Autotune-fair
128,32,128,256,1024,1024,1,0,15,1,15,10,8,8,1,1,1,0,0,4,2,Autotune-worst
256,1,32,1,1024,256,1,1,12,9,10,1,8,8,1,1,0,0,1,4,2,Autotune-fair
256,1,1,512,256,2048,0,0,6,4,1,17,8,8,1,0,1,0,1,4,2,Autotune-worst
32,64,128,64,2048,2048,1,0,30,1,23,20,32,1,1,0,0,1,1,4,2,Autotune-worst
512,512,128,2048,2048,512,0,0,10,28,1,7,8,1,1,0,0,0,1,4,2,Autotune-fair
1,1,128,256,256,2048,0,1,13,7,1,5,1,1,8,1,0,1,1,4,2,Autotune-worst
16,256,1,1,512,256,1,1,29,20,17,1,1,1,1,1,1,0,0,4,2,Autotune-worst
1,16,128,256,128,1,1,1,11,24,1,20,1,1,32,0,1,1,1,4,2,Autotune-worst
256,32,32,512,512,256,1,0,17,1,2,18,1,8,8,1,1,0,0,4,2,Autotune-worst
512,1,1,2048,64,1,1,1,26,28,1,28,1,1,1,0,1,1,1,4,2,Autotune-worst
256,32,64,1,64,2048,1,1,5,21,3,1,1,1,32,0,0,1,1,4,2,Autotune-worst
256,128,256,1,256,1024,1,0,29,4,9,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,1,32,128,64,128,1,0,8,19,12,1,1,1,1,0,0,0,0,4,2,Autotune-worst
64,16,32,2048,64,2048,1,1,18,1,2,13,1,8,8,0,0,0,1,4,2,Autotune-worst
32,16,16,2048,1,2048,0,1,26,13,21,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,1,128,128,64,2048,1,0,6,1,30,12,1,1,8,1,1,1,0,4,2,Autotune-worst
16,32,16,2048,64,256,1,1,27,1,1,17,1,1,32,1,0,1,1,4,2,Autotune-worst
64,16,64,128,512,1024,0,0,22,4,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
16,32,1,64,256,1024,1,0,21,1,17,29,1,32,1,0,0,1,0,4,2,Autotune-worst
32,16,128,512,512,512,0,1,15,11,13,1,1,1,8,0,1,0,0,4,2,Autotune-worst
128,64,16,256,512,64,1,1,23,17,26,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,256,16,64,1,1024,0,0,27,1,12,12,1,8,1,0,1,1,1,4,2,Autotune-worst
16,16,128,1,128,1,0,0,27,1,9,10,8,8,1,1,0,1,0,4,2,Autotune-worst
16,64,128,1024,1,1024,1,0,14,23,29,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,16,64,256,64,128,0,1,27,5,8,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,1,1,1,1,64,1,0,26,17,16,1,1,32,1,1,1,1,1,4,2,Autotune-worst
16,32,64,128,64,512,0,0,28,27,23,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,32,16,256,2048,1024,1,1,30,24,1,16,1,1,8,0,1,1,0,4,2,Autotune-worst
128,1,32,2048,256,512,0,1,16,1,5,8,1,32,1,0,0,0,0,4,2,Autotune-worst
1,16,16,128,1,1024,1,0,6,8,3,1,1,1,1,0,1,1,1,4,2,Autotune-worst
16,32,1,1024,256,2048,0,0,28,1,19,20,8,1,8,0,0,0,0,4,2,Autotune-worst
512,512,64,2048,1,128,0,0,11,7,14,1,8,1,1,0,0,0,1,4,2,Autotune-worst
64,32,16,1024,512,128,1,1,3,12,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
64,16,256,256,2048,512,1,1,14,16,1,4,8,8,1,0,0,1,0,4,2,Autotune-worst
32,16,1,256,64,256,0,1,8,1,21,6,8,1,1,0,0,0,1,4,2,Autotune-fair
256,256,512,1,512,2048,0,1,22,8,1,17,1,1,8,0,1,1,0,4,2,Autotune-worst
1,32,16,512,1,1024,0,0,23,23,1,6,1,1,8,0,1,1,0,4,2,Autotune-worst
32,1,64,2048,1024,512,0,1,19,18,1,19,8,1,1,1,0,0,0,4,2,Autotune-worst
256,16,256,512,256,1,1,0,19,1,21,22,8,8,1,0,1,0,0,4,2,Autotune-worst
256,128,64,1024,2048,1024,1,1,19,14,18,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,128,128,1024,512,2048,1,0,4,10,1,5,1,1,32,0,0,1,0,4,2,Autotune-worst
16,32,16,2048,128,128,1,1,17,29,1,18,32,1,1,1,1,0,1,4,2,Autotune-worst
64,256,64,256,1024,1,1,1,18,11,28,1,1,1,1,0,0,0,1,4,2,Autotune-worst
256,16,1,2048,64,1024,0,1,22,20,1,29,1,1,32,0,0,1,0,4,2,Autotune-worst
256,16,16,1,128,512,1,1,20,20,1,3,8,8,1,1,0,1,0,4,2,Autotune-worst
1,16,16,128,512,512,1,0,19,6,1,8,8,1,1,0,1,0,1,4,2,Autotune-fair
16,256,1,128,1,512,1,0,23,27,29,1,1,32,1,1,0,0,1,4,2,Autotune-worst
512,32,256,2048,512,2048,1,0,9,7,30,1,1,1,1,1,0,1,1,4,2,Autotune-fair
256,1,32,512,1,1024,1,0,11,30,30,1,8,1,1,0,1,1,1,4,2,Autotune-worst
512,16,128,1024,1,512,0,1,3,1,4,14,1,1,8,1,1,1,0,4,2,Autotune-worst
32,64,128,64,1024,256,1,1,17,1,20,7,32,1,1,0,0,1,0,4,2,Autotune-worst
16,1,1,256,64,1024,1,0,11,1,14,12,1,32,1,1,0,1,0,4,2,Autotune-worst
1,64,32,512,1,1,1,0,27,11,4,1,1,32,1,0,0,0,1,4,2,Autotune-worst
1,256,32,512,2048,1024,0,0,17,1,10,29,1,8,1,1,0,0,0,4,2,Autotune-worst
1,128,128,256,2048,2048,0,0,14,1,8,10,1,1,1,0,1,1,0,4,2,Autotune-worst
64,128,256,2048,512,2048,0,0,13,12,1,23,1,8,8,1,1,0,0,4,2,Autotune-worst
32,256,32,512,1,128,0,1,16,1,25,1,8,1,8,1,0,0,1,4,2,Autotune-worst
16,16,16,1024,1024,256,1,0,14,1,28,20,1,1,8,0,1,1,1,4,2,Autotune-worst
64,16,1,1,256,2048,0,0,14,1,16,28,8,8,1,0,1,1,1,4,2,Autotune-worst
64,128,64,1,1024,256,0,0,16,1,5,1,8,1,8,1,1,1,1,4,2,Autotune-fair
1,1,64,2048,128,512,1,0,4,27,17,1,8,1,8,0,0,0,0,4,2,Autotune-worst
32,16,1,1,512,512,0,1,2,12,1,5,8,8,1,0,0,0,1,4,2,Autotune-worst
128,32,32,512,256,1,0,0,11,1,29,25,8,1,8,1,1,1,1,4,2,Autotune-worst
128,64,256,1,1024,1024,0,0,16,13,1,5,1,8,1,1,1,0,1,4,2,Autotune-worst
32,128,16,1024,1024,256,0,1,5,23,1,8,8,1,8,1,1,0,0,4,2,Autotune-worst
128,1,32,512,1024,128,0,0,2,27,20,1,1,1,8,1,1,1,1,4,2,Autotune-worst
32,64,1,64,256,64,0,1,12,9,9,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,64,128,64,512,256,0,1,8,1,11,23,1,8,8,0,0,0,1,4,2,Autotune-worst
16,32,1,128,256,2048,1,1,4,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,256,128,1024,512,2048,0,0,16,22,1,4,1,1,1,0,1,0,1,4,2,Autotune-worst
256,32,16,512,128,128,0,1,28,5,9,1,8,1,1,0,0,1,0,4,2,Autotune-worst
16,256,512,1,512,1024,1,0,1,1,2,6,1,1,32,1,0,1,0,4,2,Autotune-worst
128,16,128,2048,512,1024,0,0,30,13,1,14,8,1,1,1,1,0,0,4,2,Autotune-worst
32,32,512,1,2048,1024,0,1,20,20,1,2,1,8,8,0,0,1,1,4,2,Autotune-worst
16,32,1,1,64,1,0,1,8,19,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
32,16,1,1024,2048,128,0,1,22,28,1,24,32,1,1,1,0,1,1,4,2,Autotune-worst
1,512,32,512,1,512,0,0,2,2,4,1,8,1,1,1,1,1,0,4,2,Autotune-worst
256,32,16,1024,2048,128,0,0,17,2,1,28,1,1,32,1,0,1,0,4,2,Autotune-worst
32,1,32,64,512,512,0,1,13,1,23,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,16,64,256,1024,512,0,1,17,1,5,3,1,32,1,0,0,1,0,4,2,Autotune-worst
1,1,64,64,1,512,1,1,12,23,4,1,1,1,32,1,1,1,1,4,2,Autotune-worst
