@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
512,32,32,1,1024,64,0,1,4,20,1,27,1,32,1,0,1,1,0,4,2,Autotune-worst
16,16,64,2048,64,128,0,0,2,1,19,21,1,1,32,1,1,0,0,4,2,Autotune-worst
16,128,16,2048,256,1024,1,1,8,1,11,24,8,8,1,1,0,1,1,4,2,Autotune-worst
64,256,512,128,1024,2048,1,0,25,4,1,21,8,1,8,1,1,1,1,4,2,Autotune-worst
128,1,64,256,2048,1,1,0,13,29,1,6,1,1,1,1,1,1,0,4,2,Autotune-worst
16,16,512,512,512,2048,0,1,7,25,1,5,1,1,8,1,0,1,0,4,2,Autotune-worst
1,512,128,512,2048,256,1,1,19,21,1,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,64,1,64,256,1,0,0,25,9,1,22,8,1,8,0,1,0,1,4,2,Autotune-worst
16,32,32,64,512,64,1,1,19,1,24,6,1,1,32,0,1,1,1,4,2,Autotune-worst
128,256,16,256,512,1,0,1,3,29,30,1,1,8,8,1,1,1,1,4,2,Autotune-worst
1,128,64,2048,2048,1024,0,1,6,23,22,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,16,64,512,128,2048,0,1,16,8,1,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,256,64,128,2048,2048,1,1,4,24,8,1,8,1,8,0,1,1,0,4,2,Autotune-worst
64,1,16,512,128,1024,0,1,2,1,1,25,1,8,8,1,1,0,0,4,2,Autotune-worst
1,64,64,128,128,512,0,0,12,1,8,6,8,1,1,0,0,1,0,4,2,Autotune-worst
32,1,32,64,256,128,0,1,13,25,12,1,32,1,1,1,1,0,1,4,2,Autotune-worst
64,16,256,1,1,1024,1,0,16,1,20,20,1,1,1,1,1,1,0,4,2,Autotune-worst
64,1,64,1024,64,1024,0,1,14,20,15,1,1,1,8,1,1,0,0,4,2,Autotune-worst
128,16,64,1024,128,1,0,0,17,21,30,1,1,1,32,0,1,0,0,4,2,Autotune-worst
128,128,64,512,1,1024,0,0,15,15,17,1,8,1,1,1,1,1,1,4,2,Autotune-fair
16,64,128,128,512,2048,1,1,7,21,1,14,32,1,1,0,0,0,0,4,2,Autotune-worst
64,16,32,512,1024,256,1,1,19,21,2,1,32,1,1,1,0,1,1,4,2,Autotune-worst
64,1,32,128,128,1,1,1,19,6,24,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,256,128,2048,1024,1,1,0,3,14,1,14,8,1,8,1,1,1,1,4,2,Autotune-worst
16,128,64,512,256,2048,0,0,30,7,1,28,1,1,8,1,0,0,1,4,2,Autotune-worst
512,128,16,1,256,512,0,1,11,1,21,20,8,8,1,0,1,0,0,4,2,Autotune-worst
16,1,128,64,1,256,0,1,30,10,11,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,32,1,64,1,1,0,0,30,1,30,28,1,8,8,0,1,1,0,4,2,Autotune-worst
32,1,256,128,256,512,0,1,20,1,1,23,1,8,1,0,1,0,1,4,2,Autotune-worst
16,16,1,1,128,2048,1,0,19,1,4,15,1,8,1,1,0,1,1,4,2,Autotune-worst
16,256,32,256,1,64,1,0,2,20,12,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,16,1,1,1,128,0,1,27,26,21,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,16,512,2048,128,1,0,0,7,1,21,26,32,1,1,0,0,0,1,4,2,Autotune-worst
128,32,256,1024,256,512,1,0,12,29,7,1,8,1,1,0,1,1,1,4,2,Autotune-fair
16,256,128,1,1,2048,0,0,28,6,1,16,32,1,1,0,1,0,0,4,2,Autotune-worst
1,1,32,512,64,128,0,0,20,1,3,19,1,1,8,1,0,0,0,4,2,Autotune-worst
256,512,64,1024,1,128,1,0,10,22,1,16,8,1,8,0,1,1,0,4,2,Autotune-worst
16,32,16,128,512,2048,1,0,23,14,12,1,1,1,1,0,1,0,0,4,2,Autotune-worst
64,256,16,2048,1,256,0,1,15,1,21,24,8,1,8,0,0,0,1,4,2,Autotune-worst
16,512,64,256,1024,512,1,0,26,12,1,3,1,1,1,0,1,1,1,4,2,Autotune-worst
32,64,64,2048,1024,2048,0,1,25,13,1,20,1,32,1,1,1,1,0,4,2,Autotune-worst
1,512,512,1,2048,1,1,1,12,29,18,1,8,1,1,0,0,0,0,4,2,Autotune-worst
128,1,32,512,2048,256,0,1,18,1,9,2,32,1,1,0,0,0,0,4,2,Autotune-worst
512,16,64,1,512,256,0,0,21,1,9,2,8,8,1,0,0,1,1,4,2,Autotune-worst
16,256,128,128,1024,256,0,1,5,12,2,1,1,32,1,1,1,1,0,4,2,Autotune-worst
128,128,32,256,512,2048,0,1,28,7,28,1,8,1,1,1,0,0,0,4,2,Autotune-worst
16,128,64,1,256,2048,1,0,5,1,20,19,1,32,1,1,1,1,1,4,2,Autotune-worst
512,1,64,2048,1,256,0,0,25,3,1,7,1,32,1,1,0,0,0,4,2,Autotune-worst
1,256,512,2048,2048,1,0,0,19,1,25,11,1,32,1,0,1,0,0,4,2,Autotune-worst
32,512,256,64,1024,1024,1,1,30,1,8,27,1,1,1,0,1,1,0,4,2,Autotune-worst
64,16,1,1,128,128,0,1,9,21,1,30,1,8,1,1,0,1,1,4,2,Autotune-worst
32,256,16,512,1,1,1,0,11,30,1,22,1,1,32,1,1,1,1,4,2,Autotune-worst
128,64,1,256,256,128,0,0,15,30,1,27,1,8,1,1,0,1,0,4,2,Autotune-worst
1,16,512,1,2048,2048,0,0,14,1,20,24,1,8,1,0,1,1,0,4,2,Autotune-worst
64,64,64,1024,128,512,0,1,17,16,1,10,8,8,1,0,0,1,0,4,2,Autotune-worst
16,128,1,64,256,1024,1,1,30,1,22,4,1,8,1,1,1,0,1,4,2,Autotune-worst
1,256,64,1,1,512,1,1,26,1,29,3,1,8,8,0,1,1,0,4,2,Autotune-worst
1,1,1,1,1024,1024,1,1,24,4,1,14,1,1,32,1,0,1,1,4,2,Autotune-worst
1,16,128,128,128,512,0,0,3,1,7,2,1,1,1,0,1,1,1,4,2,Autotune-worst
128,16,512,1,128,1024,1,1,15,1,21,13,1,1,8,0,0,1,1,4,2,Autotune-worst
1,16,1,2048,64,2048,1,0,15,20,1,8,1,8,8,1,1,0,1,4,2,Autotune-worst
16,128,32,1024,1,1,1,0,24,7,27,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,32,1,1024,512,1,1,1,24,16,1,28,1,8,8,1,1,0,0,4,2,Autotune-worst
512,32,256,1,2048,512,1,1,20,1,12,4,1,1,1,1,0,1,0,4,2,Autotune-worst
32,16,256,64,1024,1,1,0,20,16,13,1,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,256,128,1024,1,0,0,27,29,1,14,8,1,8,1,1,1,0,4,2,Autotune-worst
64,512,128,128,1,1024,0,1,14,12,18,1,1,1,1,0,0,1,1,4,2,Autotune-worst
64,512,1,1024,2048,1,1,1,16,19,5,1,8,1,1,1,1,1,1,4,2,Autotune-fair
512,32,64,1,512,128,1,0,5,1,1,5,1,1,32,0,1,0,0,4,2,Autotune-worst
512,128,64,2048,2048,128,1,0,14,1,2,23,8,1,8,1,0,1,1,4,2,Autotune-worst
256,64,256,512,1,512,1,0,26,22,1,12,8,1,1,0,0,1,1,4,2,Autotune-fair
16,1,64,1,128,1024,0,0,25,23,1,14,8,1,8,0,1,1,0,4,2,Autotune-worst
32,16,16,64,2048,256,0,0,17,2,1,5,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,512,2048,1,1,0,0,14,11,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
32,32,64,512,1,1024,0,0,13,26,14,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,32,256,2048,2048,2048,1,1,11,14,20,1,32,1,1,0,1,1,1,4,2,Autotune-worst
512,16,64,1,2048,512,1,0,22,1,18,3,1,1,8,0,0,0,0,4,2,Autotune-worst
128,1,1,1,1024,256,0,0,24,20,1,29,1,8,1,0,0,0,1,4,2,Autotune-worst
128,16,16,1024,1,1024,1,0,30,1,14,21,1,1,1,1,1,0,0,4,2,Autotune-worst
512,32,32,1024,128,64,1,0,26,26,1,14,1,8,1,1,1,1,0,4,2,Autotune-worst
16,16,16,256,512,2048,1,1,25,1,18,22,8,1,1,1,1,0,0,4,2,Autotune-worst
256,128,256,1024,256,1,0,0,5,24,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
128,128,1,2048,1,2048,0,0,15,1,5,29,1,1,1,1,0,1,0,4,2,Autotune-worst
128,32,1,1024,2048,256,1,0,8,22,1,28,1,1,32,1,0,0,1,4,2,Autotune-worst
32,16,512,128,256,1,1,0,10,19,15,1,8,8,1,0,0,0,1,4,2,Autotune-worst
128,256,128,1,2048,1,0,1,30,1,28,25,1,8,1,1,0,1,1,4,2,Autotune-worst
1,1,1,128,1024,1024,0,1,3,5,28,1,8,1,8,1,0,1,0,4,2,Autotune-worst
1,16,128,512,64,512,0,1,18,1,6,10,32,1,1,0,0,1,1,4,2,Autotune-worst
1,512,16,1024,1024,256,0,0,21,13,1,14,1,32,1,0,1,1,0,4,2,Autotune-worst
1,256,32,2048,1,1,0,1,28,1,13,28,32,1,1,0,0,1,1,4,2,Autotune-worst
128,64,16,2048,1,64,1,1,23,1,3,2,1,1,8,0,0,0,0,4,2,Autotune-worst
64,16,32,1024,1,1,1,1,12,1,8,8,8,1,8,1,1,0,1,4,2,Autotune-worst
32,64,16,1,1,256,0,0,22,18,27,1,1,8,1,0,1,0,0,4,2,Autotune-worst
1,1,32,256,2048,1,1,1,21,1,6,12,32,1,1,0,0,0,0,4,2,Autotune-worst
64,16,16,128,128,1,1,1,22,21,14,1,1,32,1,0,1,0,0,4,2,Autotune-worst
1,64,64,128,1024,512,0,1,27,4,6,1,1,1,8,0,0,1,1,4,2,Autotune-worst
128,32,16,512,128,64,1,0,8,3,17,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,64,1,1,512,128,0,0,6,6,1,7,8,1,8,1,0,0,1,4,2,Autotune-fair
16,128,16,2048,1024,1,0,0,18,1,2,4,1,8,8,1,1,1,1,4,2,Autotune-worst
32,1,1,256,128,512,0,0,26,17,20,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,128,16,128,256,512,0,0,19,1,28,16,1,1,1,1,0,0,0,4,2,Autotune-worst
256,128,64,1024,2048,2048,1,1,15,17,11,1,1,8,1,0,0,1,0,4,2,Autotune-worst
64,32,64,128,2048,2048,0,1,15,28,1,15,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,128,256,512,256,0,0,4,2,1,27,1,8,1,1,1,1,0,4,2,Autotune-worst
1,64,32,64,1,2048,0,1,23,8,3,1,32,1,1,0,0,0,0,4,2,Autotune-worst
32,512,512,1024,2048,1,1,0,1,19,1,27,1,8,8,1,0,1,1,4,2,Autotune-worst
128,1,16,2048,64,256,1,1,3,2,18,1,1,8,8,0,0,1,1,4,2,Autotune-worst
128,64,128,1,128,2048,1,0,29,20,1,2,8,8,1,1,0,0,1,4,2,Autotune-fair
1,16,64,256,1024,128,1,0,17,9,1,21,8,1,8,0,0,1,1,4,2,Autotune-worst
512,128,16,2048,2048,1024,1,1,27,15,1,13,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,1,256,64,128,0,0,13,30,8,1,32,1,1,0,1,1,0,4,2,Autotune-worst
1,1,32,1024,1,2048,0,0,18,15,1,22,1,1,32,0,0,0,1,4,2,Autotune-worst
16,64,32,64,512,1,1,1,30,1,17,22,1,1,8,0,1,0,0,4,2,Autotune-worst
16,32,16,256,2048,2048,0,1,19,1,8,11,32,1,1,1,1,0,0,4,2,Autotune-worst
64,64,16,1024,1,2048,0,0,25,1,30,8,1,1,8,0,1,1,0,4,2,Autotune-worst
64,128,256,512,2048,512,1,1,12,20,1,21,1,1,8,0,1,0,1,4,2,Autotune-worst
256,256,64,512,1,1,0,1,1,11,1,12,8,8,1,1,1,1,0,4,2,Autotune-worst
32,16,64,256,256,1024,0,1,18,16,1,13,32,1,1,1,0,0,1,4,2,Autotune-worst
1,512,16,1,1,128,1,0,14,1,1,26,1,8,8,1,1,1,0,4,2,Autotune-worst
32,16,512,1024,256,1024,1,1,3,26,21,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,512,256,1,1024,1,0,1,27,1,21,30,1,1,32,1,1,0,0,4,2,Autotune-worst
128,128,16,1024,1,2048,1,0,1,18,1,20,32,1,1,1,0,1,0,4,2,Autotune-worst
64,32,16,2048,2048,128,1,0,28,1,19,9,1,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,512,1024,128,0,0,19,29,20,1,1,1,32,0,1,1,1,4,2,Autotune-worst
64,32,32,1,256,512,0,0,22,1,29,6,1,1,32,1,1,0,0,4,2,Autotune-worst
64,128,64,128,2048,1,0,1,2,28,1,29,8,1,1,1,1,1,0,4,2,Autotune-worst
1,32,32,512,128,256,0,1,3,1,25,16,8,1,1,0,0,1,1,4,2,Autotune-fair
16,16,16,64,128,512,1,0,26,26,1,11,1,32,1,0,1,0,1,4,2,Autotune-worst
16,32,16,512,512,64,0,1,12,1,2,4,8,1,8,1,0,1,0,4,2,Autotune-worst
16,512,1,256,1024,1024,0,0,15,17,15,1,1,1,8,0,0,1,0,4,2,Autotune-worst
512,128,1,1,1024,64,1,1,1,8,1,15,1,1,1,1,0,1,1,4,2,Autotune-worst
64,64,16,512,512,64,1,0,13,4,1,28,8,1,8,1,0,0,0,4,2,Autotune-worst
16,64,32,1024,256,2048,0,1,3,13,18,1,1,32,1,1,1,0,0,4,2,Autotune-worst
128,512,512,1,1,2048,0,1,12,19,18,1,8,8,1,0,0,0,1,4,2,Autotune-fair
1,16,256,2048,256,512,1,0,13,1,2,15,8,1,8,0,0,0,0,4,2,Autotune-worst
1,16,512,512,2048,1024,1,1,12,1,17,19,32,1,1,0,0,1,1,4,2,Autotune-worst
64,1,16,256,512,2048,1,1,8,8,1,6,32,1,1,0,0,1,0,4,2,Autotune-worst
32,128,32,1,2048,1024,1,1,3,25,1,12,1,8,8,1,1,1,0,4,2,Autotune-worst
512,1,1,1,256,128,1,0,20,1,10,21,1,1,1,0,1,0,0,4,2,Autotune-worst
64,1,256,1024,1,2048,0,0,17,1,5,22,8,8,1,0,0,1,0,4,2,Autotune-worst
1,512,1,2048,1024,128,1,1,18,1,9,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,128,1,512,1024,1024,0,1,9,6,1,2,8,1,8,0,0,1,0,4,2,Autotune-worst
16,16,128,1024,256,2048,1,0,22,6,22,1,32,1,1,1,1,1,0,4,2,Autotune-worst
256,1,16,1,1,128,1,0,7,13,1,17,1,8,1,1,0,1,0,4,2,Autotune-worst
16,16,1,128,64,1024,1,1,6,1,27,14,32,1,1,0,0,0,1,4,2,Autotune-worst
1,32,16,256,2048,1024,1,0,14,1,14,16,8,1,1,0,0,1,0,4,2,Autotune-worst
256,128,32,1024,1024,1,1,0,23,27,1,23,1,1,32,0,1,0,1,4,2,Autotune-worst
1,256,256,1024,1024,1,0,1,2,1,20,21,1,32,1,1,0,1,1,4,2,Autotune-worst
64,128,32,512,512,1,1,0,2,16,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
1,32,16,1,2048,1024,0,0,21,10,1,21,8,1,1,1,1,0,0,4,2,Autotune-worst
16,128,16,512,512,256,1,1,27,1,22,13,1,1,32,0,0,1,0,4,2,Autotune-worst
16,64,64,64,1,1,0,0,3,21,8,1,1,1,32,1,0,0,0,4,2,Autotune-worst
128,16,1,1024,2048,256,0,0,22,1,11,30,8,1,8,0,0,0,1,4,2,Autotune-worst
32,256,512,64,512,2048,1,1,12,1,10,17,1,1,1,1,0,0,0,4,2,Autotune-worst
32,64,16,1024,512,512,0,0,13,12,1,2,8,1,8,1,0,0,1,4,2,Autotune-worst
16,32,16,128,128,256,0,0,25,10,1,15,32,1,1,0,0,1,1,4,2,Autotune-worst
64,32,16,1,1,2048,1,1,8,26,28,1,8,8,1,1,0,0,1,4,2,Autotune-fair
64,256,32,2048,1,64,0,0,27,29,1,8,32,1,1,1,0,1,0,4,2,Autotune-worst
256,1,16,1024,512,1024,0,0,1,1,12,26,8,8,1,1,1,0,0,4,2,Autotune-worst
16,1,1,128,256,1,0,0,23,22,1,14,1,8,1,0,0,1,1,4,2,Autotune-worst
16,256,32,2048,512,128,1,0,28,8,1,22,32,1,1,1,1,0,0,4,2,Autotune-worst
32,16,1,1,2048,256,1,1,14,10,10,1,1,32,1,0,1,0,1,4,2,Autotune-worst
64,16,16,256,512,64,0,1,14,18,4,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,128,256,256,1,1,1,0,4,18,1,24,1,8,8,1,0,1,1,4,2,Autotune-worst
64,256,1,512,2048,1,0,1,20,19,1,30,1,8,8,0,0,1,1,4,2,Autotune-worst
128,1,1,1,256,128,1,1,27,30,24,1,8,1,1,0,1,0,0,4,2,Autotune-worst
256,16,256,2048,1,1024,1,1,18,1,6,5,1,8,8,1,0,0,1,4,2,Autotune-worst
64,64,128,512,128,512,0,0,17,18,29,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,128,16,1024,1,512,0,0,12,22,1,7,1,1,32,1,0,0,0,4,2,Autotune-worst
128,32,1,1024,256,1,1,0,19,21,9,1,1,1,8,0,1,0,1,4,2,Autotune-worst
32,64,16,2048,128,64,1,0,20,30,11,1,8,1,1,0,1,0,1,4,2,Autotune-fair
128,1,256,2048,128,1,1,1,17,28,10,1,1,8,8,1,1,0,0,4,2,Autotune-worst
16,1,512,64,128,2048,0,0,19,15,1,23,1,1,1,0,1,0,0,4,2,Autotune-worst
32,64,16,64,1024,256,0,0,20,19,20,1,1,1,32,0,0,1,1,4,2,Autotune-worst
128,1,32,1024,256,512,0,1,16,10,11,1,32,1,1,1,0,1,1,4,2,Autotune-worst
16,64,64,128,512,1024,0,0,4,1,7,18,8,1,8,0,1,1,0,4,2,Autotune-worst
512,16,128,1024,64,256,0,1,13,1,13,9,1,1,8,1,1,1,1,4,2,Autotune-worst
1,16,32,64,1024,2048,0,0,10,25,1,29,32,1,1,0,0,1,1,4,2,Autotune-worst
16,64,64,2048,2048,128,0,0,29,1,27,19,8,1,1,0,1,0,1,4,2,Autotune-worst
256,16,16,512,64,128,1,0,17,1,14,22,1,1,32,0,1,1,0,4,2,Autotune-worst
16,16,256,2048,128,1,1,0,28,2,5,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,256,16,2048,512,1,1,1,3,1,16,30,1,1,8,0,0,0,0,4,2,Autotune-worst
16,16,1,128,64,1,1,1,3,1,2,29,1,1,1,0,1,0,0,4,2,Autotune-worst
64,128,128,1024,2048,1,0,1,16,28,23,1,1,32,1,1,0,0,1,4,2,Autotune-worst
16,64,128,256,512,1,1,0,11,15,1,10,8,1,8,0,0,0,0,4,2,Autotune-worst
128,1,1,1,64,128,1,0,15,25,1,15,1,1,32,0,1,1,0,4,2,Autotune-worst
512,16,32,2048,2048,256,1,1,23,1,25,3,1,32,1,1,1,0,0,4,2,Autotune-worst
32,32,64,512,512,1024,0,1,11,15,1,20,1,1,32,0,0,0,1,4,2,Autotune-worst
16,128,64,256,512,1,1,1,17,14,1,13,8,8,1,0,1,0,0,4,2,Autotune-worst
512,1,1,1024,1,64,0,1,28,1,11,6,1,8,1,0,1,1,1,4,2,Autotune-worst
512,64,1,1024,256,128,1,1,12,1,23,17,8,1,8,1,1,0,0,4,2,Autotune-worst
128,256,512,512,2048,1024,0,1,20,3,1,9,8,1,8,1,1,1,1,4,2,Autotune-worst
32,256,32,512,512,1,1,0,14,18,14,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,64,1,64,512,1,0,7,1,4,7,8,1,1,1,0,1,1,4,2,Autotune-fair
16,1,64,1024,1,1,0,0,15,1,16,24,8,1,1,1,1,0,1,4,2,Autotune-fair
32,256,32,1024,1,2048,1,0,25,9,1,3,1,1,1,1,0,1,1,4,2,Autotune-worst
1,32,16,1,1,1,0,1,3,1,19,28,32,1,1,0,1,0,0,4,2,Autotune-worst
64,64,16,512,2048,1024,0,0,7,1,29,24,8,1,1,0,1,0,1,4,2,Autotune-worst
512,16,16,1024,512,2048,1,1,4,1,19,18,8,1,1,0,1,0,0,4,2,Autotune-worst
32,128,256,2048,1,2048,0,0,25,10,1,15,1,8,1,1,1,1,1,4,2,Autotune-fair
128,32,256,256,64,512,1,0,4,1,29,3,1,8,8,0,1,0,0,4,2,Autotune-worst
1,1,32,64,512,1024,1,0,25,14,19,1,1,1,8,0,1,1,1,4,2,Autotune-worst
1,256,256,128,1024,2048,0,1,4,1,10,10,8,1,8,0,0,0,0,4,2,Autotune-worst
16,128,16,128,2048,128,1,0,11,1,6,27,8,1,1,0,0,0,0,4,2,Autotune-worst
32,32,1,1024,64,512,0,1,27,25,4,1,1,1,1,1,0,0,1,4,2,Autotune-worst
16,16,64,128,2048,256,1,1,13,1,2,16,1,8,8,0,1,1,1,4,2,Autotune-worst
64,16,16,512,64,512,0,1,25,1,9,12,1,32,1,0,1,0,1,4,2,Autotune-worst
16,1,16,512,512,128,0,1,4,10,1,15,1,1,1,0,0,1,0,4,2,Autotune-worst
32,16,16,2048,2048,64,0,1,13,19,16,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,16,512,64,256,1024,1,1,29,1,20,18,1,8,1,0,0,1,1,4,2,Autotune-worst
16,64,128,64,2048,1024,0,1,27,1,21,7,1,1,1,1,0,1,0,4,2,Autotune-worst
128,512,16,2048,2048,1,0,1,22,19,17,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,32,128,1,64,256,1,1,15,3,5,1,1,1,8,0,0,0,0,4,2,Autotune-worst
32,1,64,256,2048,2048,1,0,6,6,17,1,1,8,1,1,0,1,1,4,2,Autotune-fair
128,1,128,256,512,1,1,0,9,8,1,26,1,1,32,0,1,1,0,4,2,Autotune-worst
