@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,64,1,2048,1024,256,1,1,29,28,7,1,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,512,2048,1,1024,0,0,26,21,1,2,8,8,1,0,0,0,0,4,2,Autotune-worst
256,128,1,2048,1024,64,1,1,19,1,1,2,1,8,1,1,1,0,1,4,2,Autotune-worst
16,32,512,1024,1,1,1,1,28,8,1,5,1,8,8,1,0,0,1,4,2,Autotune-worst
32,128,64,2048,256,128,1,0,25,1,27,22,8,1,1,1,0,1,1,4,2,Autotune-fair
256,1,64,1,1024,1,1,1,13,7,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
32,1,32,512,2048,512,1,0,28,26,22,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,512,128,1024,1,256,1,0,14,1,6,22,1,8,1,0,1,0,0,4,2,Autotune-worst
16,128,64,256,256,256,1,1,16,26,1,30,8,1,1,0,1,0,0,4,2,Autotune-worst
1,64,1,64,2048,256,1,1,14,1,14,4,1,8,8,1,1,0,0,4,2,Autotune-worst
16,64,64,1,128,1024,0,1,22,1,11,28,1,8,8,0,1,0,1,4,2,Autotune-worst
64,512,32,128,2048,1,1,1,3,17,3,1,8,8,1,1,1,1,1,4,2,Autotune-worst
256,64,16,2048,1,128,1,0,21,6,1,17,32,1,1,1,0,0,1,4,2,Autotune-worst
64,32,32,256,64,1,1,1,30,26,20,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,1,256,512,256,1,0,1,24,18,4,1,8,1,1,1,0,0,1,4,2,Autotune-fair
64,256,128,1,1024,1,0,1,16,23,1,16,1,1,1,0,0,0,0,4,2,Autotune-worst
32,256,16,1,512,2048,0,0,13,23,3,1,8,8,1,1,0,0,1,4,2,Autotune-worst
1,1,64,64,1024,1,0,0,20,15,22,1,1,8,8,0,1,0,0,4,2,Autotune-worst
64,1,64,1024,128,1,1,0,16,1,11,16,1,1,8,0,1,0,1,4,2,Autotune-worst
16,32,64,128,128,256,1,0,17,18,7,1,1,8,8,1,1,1,1,4,2,Autotune-worst
64,16,16,1024,1,1024,0,1,2,1,13,6,8,1,1,1,1,0,0,4,2,Autotune-worst
1,1,16,512,128,256,1,0,11,8,24,1,1,8,8,1,0,1,0,4,2,Autotune-worst
64,16,1,1,64,512,0,1,6,30,1,1,1,1,32,1,1,0,0,4,2,Autotune-worst
1,128,128,1,1024,1024,1,0,7,1,29,5,8,8,1,0,1,1,1,4,2,Autotune-fair
256,16,32,1,1,1024,0,0,11,13,1,7,1,32,1,0,1,1,0,4,2,Autotune-worst
64,64,1,1024,256,256,0,0,26,17,1,19,8,1,8,1,0,1,1,4,2,Autotune-worst
64,64,64,512,2048,128,0,1,17,26,1,5,8,1,1,1,0,0,1,4,2,Autotune-fair
32,16,1,128,512,128,1,1,21,1,30,19,8,8,1,1,0,0,0,4,2,Autotune-worst
512,128,64,1024,1,2048,0,0,23,1,3,1,1,8,1,1,0,0,0,4,2,Autotune-worst
64,512,1,128,1,512,0,0,30,13,1,20,1,8,8,0,0,0,0,4,2,Autotune-worst
64,128,256,1024,1024,1,1,0,26,1,19,1,1,1,32,0,1,1,1,4,2,Autotune-worst
1,64,128,64,1,256,1,0,6,23,13,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,128,64,2048,256,1024,0,1,7,1,17,30,32,1,1,0,1,1,1,4,2,Autotune-worst
16,1,16,512,256,256,0,1,14,6,27,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,128,256,64,2048,1,0,26,1,11,14,1,32,1,0,0,0,1,4,2,Autotune-worst
64,64,512,128,512,2048,0,1,10,1,27,26,8,1,8,1,1,1,1,4,2,Autotune-worst
16,64,32,128,512,64,1,1,15,7,1,29,1,8,8,1,0,1,1,4,2,Autotune-worst
32,16,64,128,64,1024,1,0,3,1,30,13,32,1,1,0,0,0,1,4,2,Autotune-worst
1,1,64,1024,1,256,0,1,25,5,29,1,1,1,32,1,0,1,0,4,2,Autotune-worst
16,1,16,256,1,256,1,1,5,20,1,17,1,1,8,1,0,1,0,4,2,Autotune-worst
16,16,64,512,128,1,1,1,25,7,25,1,8,1,8,0,0,1,0,4,2,Autotune-worst
64,32,256,512,2048,2048,0,0,22,1,22,19,1,1,32,1,0,0,0,4,2,Autotune-worst
32,128,64,256,1024,128,1,1,7,1,21,25,1,1,8,1,0,1,1,4,2,Autotune-worst
16,1,16,64,64,512,0,1,22,1,1,2,1,1,32,1,0,0,0,4,2,Autotune-worst
1,1,64,64,2048,1,0,1,15,14,24,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,512,64,128,1,2048,1,0,29,2,30,1,1,1,8,1,1,1,0,4,2,Autotune-worst
32,32,1,2048,128,256,1,0,18,1,18,8,1,8,8,0,1,0,1,4,2,Autotune-worst
1,256,64,64,1024,128,1,1,15,1,14,15,8,1,8,0,1,0,1,4,2,Autotune-worst
256,64,512,512,512,1024,0,1,8,11,1,29,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,16,512,256,2048,1,0,5,1,19,14,1,32,1,1,0,1,0,4,2,Autotune-worst
16,128,16,64,2048,64,0,0,30,1,18,4,1,1,1,0,0,1,0,4,2,Autotune-worst
256,32,16,2048,128,256,1,1,6,4,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
1,64,64,512,1024,1,0,1,8,7,28,1,8,8,1,1,0,1,0,4,2,Autotune-worst
32,64,32,128,1024,64,1,1,26,16,1,11,1,32,1,1,0,0,1,4,2,Autotune-worst
128,16,32,512,128,256,0,0,6,1,16,12,8,1,8,1,1,1,1,4,2,Autotune-worst
256,16,128,1024,1024,256,1,1,18,27,10,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,128,32,2048,2048,512,1,1,5,26,2,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,32,32,1024,1024,2048,0,1,20,1,3,4,1,32,1,0,1,1,1,4,2,Autotune-worst
16,16,1,2048,128,1,1,1,10,1,20,3,32,1,1,0,1,1,1,4,2,Autotune-worst
128,32,128,512,128,1024,0,0,3,1,13,9,1,32,1,0,0,0,1,4,2,Autotune-worst
256,256,256,2048,512,1024,1,0,16,27,29,1,8,1,1,1,0,0,1,4,2,Autotune-fair
16,64,512,1024,2048,1,0,1,16,11,1,25,8,8,1,0,1,0,1,4,2,Autotune-worst
128,128,512,1024,1024,2048,0,1,2,1,13,15,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,64,128,256,512,0,1,10,12,29,1,8,1,1,0,1,0,1,4,2,Autotune-worst
64,512,256,1,1,1,0,0,15,23,1,17,8,8,1,1,0,1,1,4,2,Autotune-fair
256,128,32,1,512,512,0,0,11,5,1,2,1,32,1,1,0,0,0,4,2,Autotune-worst
1,128,32,64,2048,2048,1,1,27,1,23,11,8,8,1,0,0,0,1,4,2,Autotune-worst
512,16,16,1,1,512,0,0,12,1,13,19,1,1,1,1,0,1,1,4,2,Autotune-worst
16,16,1,256,2048,64,1,0,15,2,1,21,1,8,1,1,1,1,0,4,2,Autotune-worst
32,16,1,1,2048,128,0,0,10,10,2,1,8,8,1,0,1,1,1,4,2,Autotune-worst
1,128,16,1,512,64,0,0,2,14,1,8,1,1,1,1,0,1,1,4,2,Autotune-worst
16,64,1,512,128,1024,1,0,20,1,15,30,32,1,1,0,1,1,1,4,2,Autotune-fair
32,32,128,1024,1024,256,1,0,14,19,1,22,8,1,1,0,0,0,1,4,2,Autotune-fair
64,256,1,128,2048,1,1,1,23,23,1,11,8,1,8,1,0,0,0,4,2,Autotune-worst
512,64,16,1024,1,512,1,1,16,9,1,8,1,1,32,1,0,1,0,4,2,Autotune-worst
1,128,128,256,1,256,0,0,8,27,1,8,1,1,1,0,0,0,0,4,2,Autotune-worst
16,32,256,128,1024,512,0,0,28,1,7,21,1,1,1,0,1,0,0,4,2,Autotune-worst
64,256,32,1,1,1024,0,0,17,1,8,21,1,1,1,0,0,1,0,4,2,Autotune-worst
32,512,128,128,1,2048,0,1,4,10,1,13,8,1,8,1,0,1,1,4,2,Autotune-worst
64,16,1,1,1,1,0,0,15,1,30,6,1,1,8,0,1,0,1,4,2,Autotune-worst
256,32,128,1,512,256,1,1,29,30,1,20,1,1,8,1,1,0,0,4,2,Autotune-worst
32,256,32,2048,2048,512,1,1,13,1,20,18,8,1,8,0,0,0,1,4,2,Autotune-worst
128,512,16,2048,2048,1,1,0,16,19,1,18,32,1,1,1,1,1,1,4,2,Autotune-worst
128,1,1,1,2048,256,1,0,15,7,1,25,8,1,1,0,1,1,0,4,2,Autotune-worst
1,16,16,256,1024,1,1,0,28,16,1,4,8,1,1,1,0,0,1,4,2,Autotune-fair
128,256,16,1,512,128,0,0,4,14,22,1,8,1,1,1,0,0,0,4,2,Autotune-worst
16,32,128,512,256,1024,1,1,20,1,1,11,8,1,1,0,1,1,0,4,2,Autotune-worst
128,1,64,256,256,1,1,0,13,22,10,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,128,256,2048,512,512,1,0,30,1,12,16,1,1,8,0,1,0,0,4,2,Autotune-worst
128,128,32,512,512,64,0,0,1,1,16,20,8,1,1,0,1,1,0,4,2,Autotune-worst
1,64,1,256,128,512,0,0,4,30,1,18,1,1,1,0,1,1,0,4,2,Autotune-worst
64,1,32,2048,1,1,0,0,10,1,30,23,1,8,1,1,0,0,0,4,2,Autotune-worst
64,128,64,2048,2048,128,0,0,6,1,25,11,1,1,8,0,1,0,0,4,2,Autotune-worst
1,512,256,1,1024,512,1,0,1,30,11,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,512,64,1,1,512,0,1,8,19,1,20,1,8,8,1,0,0,0,4,2,Autotune-worst
32,128,256,1024,256,1024,0,1,10,5,26,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,32,1,1,1024,256,0,0,7,12,22,1,1,1,8,0,0,1,0,4,2,Autotune-worst
32,1,16,512,128,2048,1,1,25,20,17,1,8,1,8,1,1,0,0,4,2,Autotune-worst
128,128,16,1024,256,1,1,1,16,28,30,1,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,32,512,64,128,0,1,7,24,1,4,1,1,1,1,0,0,1,4,2,Autotune-worst
128,64,32,2048,256,2048,0,0,20,30,13,1,32,1,1,1,0,0,1,4,2,Autotune-worst
1,1,128,256,1,1,0,0,30,23,14,1,1,1,1,1,1,0,1,4,2,Autotune-worst
128,512,32,1024,1024,1,0,1,6,10,28,1,1,1,8,1,0,1,1,4,2,Autotune-worst
512,16,32,1,2048,128,0,0,24,21,1,7,8,1,8,0,0,0,0,4,2,Autotune-worst
128,16,16,1024,64,256,1,1,11,13,1,8,32,1,1,0,1,0,0,4,2,Autotune-worst
512,1,128,1024,1024,512,0,0,10,23,21,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,16,16,2048,64,64,1,1,2,18,1,14,8,1,1,1,1,1,1,4,2,Autotune-fair
1,128,1,2048,1,128,1,1,1,1,23,25,1,32,1,1,0,0,0,4,2,Autotune-worst
64,64,32,2048,1,1024,0,0,19,20,1,4,1,8,8,1,1,1,1,4,2,Autotune-worst
256,1,32,512,512,512,0,1,11,1,29,19,1,8,8,1,0,1,1,4,2,Autotune-worst
16,1,64,1,256,1024,0,0,9,23,1,8,32,1,1,1,0,1,1,4,2,Autotune-worst
512,64,512,1,128,1,1,1,17,28,1,18,1,1,1,0,1,1,0,4,2,Autotune-worst
16,256,1,1024,1,512,0,1,9,8,11,1,1,1,1,1,0,1,1,4,2,Autotune-worst
512,128,128,1,1024,1,1,1,1,1,4,21,1,8,1,0,1,1,0,4,2,Autotune-worst
1,16,32,2048,1,128,1,0,4,27,1,9,1,1,32,0,0,1,0,4,2,Autotune-worst
128,32,16,512,1,1,0,0,11,15,1,9,1,1,1,1,0,0,0,4,2,Autotune-worst
64,32,128,1,64,256,1,1,15,3,5,1,1,1,8,0,0,0,0,4,2,Autotune-worst
512,512,1,1024,1024,1024,0,1,16,20,1,5,8,8,1,0,1,1,0,4,2,Autotune-worst
1,256,32,1024,1,512,0,1,27,15,3,1,8,1,1,1,0,1,0,4,2,Autotune-worst
32,32,256,1024,256,2048,1,1,18,19,9,1,1,1,32,0,0,1,0,4,2,Autotune-worst
64,32,32,1024,256,1024,1,1,16,11,1,2,1,1,1,0,0,1,1,4,2,Autotune-worst
32,16,64,128,1,1,1,0,21,24,1,11,1,8,8,1,0,1,1,4,2,Autotune-worst
128,32,64,256,1,2048,1,1,25,16,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
32,256,1,64,2048,1024,1,0,25,15,17,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,64,32,512,1,512,1,0,29,16,1,20,1,8,8,1,1,0,1,4,2,Autotune-worst
128,32,16,2048,2048,1,1,0,7,27,1,27,8,8,1,0,0,1,0,4,2,Autotune-worst
1,16,128,512,128,256,0,1,7,27,1,13,8,1,8,1,0,0,0,4,2,Autotune-worst
1,1,16,2048,1,512,1,1,10,22,1,10,1,8,1,0,1,0,0,4,2,Autotune-worst
1,16,64,512,256,1024,0,0,16,9,25,1,1,32,1,1,0,1,1,4,2,Autotune-worst
32,1,1,128,256,64,0,1,8,1,29,18,1,1,32,0,0,0,0,4,2,Autotune-worst
32,128,512,64,256,2048,0,0,4,1,28,23,1,1,8,0,0,0,0,4,2,Autotune-worst
32,64,256,128,256,512,0,1,19,4,4,1,1,8,8,1,1,1,0,4,2,Autotune-worst
1,512,1,64,1024,256,1,1,29,12,1,9,1,1,32,0,1,0,0,4,2,Autotune-worst
1,128,32,1,2048,2048,0,1,8,1,23,30,1,1,1,0,0,1,0,4,2,Autotune-worst
64,256,256,2048,1024,2048,0,0,3,30,1,14,8,1,1,1,0,1,1,4,2,Autotune-fair
32,64,16,512,2048,128,1,0,30,3,29,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,1,256,256,1,1024,0,1,20,1,13,18,1,8,1,1,0,1,1,4,2,Autotune-worst
32,16,16,64,64,1024,1,1,19,1,12,29,1,1,32,1,1,0,1,4,2,Autotune-worst
256,256,128,2048,2048,256,0,0,1,3,14,1,8,1,1,1,1,1,1,4,2,Autotune-fair
16,64,1,256,1,128,1,0,1,23,29,1,8,1,8,1,0,0,0,4,2,Autotune-worst
64,64,32,2048,1024,64,0,1,9,6,11,1,1,1,1,1,1,0,1,4,2,Autotune-worst
64,32,64,256,1024,1024,1,0,20,1,11,11,32,1,1,1,1,0,1,4,2,Autotune-worst
1,64,256,512,128,512,1,0,1,17,1,27,32,1,1,1,0,0,0,4,2,Autotune-worst
32,128,16,64,256,64,1,1,5,19,1,22,1,32,1,1,1,0,0,4,2,Autotune-worst
32,1,16,2048,1,256,1,1,24,30,14,1,32,1,1,1,0,0,0,4,2,Autotune-worst
512,512,128,2048,2048,512,0,0,10,28,1,7,8,1,1,0,0,0,1,4,2,Autotune-fair
16,128,256,1,1024,512,1,0,23,1,19,4,8,1,1,0,1,0,0,4,2,Autotune-worst
16,1,32,2048,128,256,1,1,8,1,20,8,8,8,1,1,0,0,0,4,2,Autotune-worst
64,64,32,256,1,1024,0,1,19,15,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
512,1,1,2048,128,256,0,0,23,16,29,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,32,32,256,1,256,0,0,9,10,1,1,1,8,1,1,1,1,1,4,2,Autotune-worst
16,1,1,256,64,64,1,1,28,1,26,15,32,1,1,1,1,1,1,4,2,Autotune-worst
128,512,16,2048,2048,1,0,1,22,19,17,1,1,1,32,0,0,0,0,4,2,Autotune-worst
512,1,512,1,512,2048,0,0,28,2,27,1,1,1,1,0,0,0,0,4,2,Autotune-worst
128,512,128,2048,2048,256,0,1,26,24,24,1,32,1,1,0,1,0,0,4,2,Autotune-worst
32,512,1,512,1,256,0,0,5,1,15,25,8,8,1,0,0,1,1,4,2,Autotune-worst
16,64,128,128,512,1,1,1,4,1,12,22,1,32,1,0,1,1,0,4,2,Autotune-worst
16,32,1,64,2048,1,0,1,10,28,1,26,1,1,1,0,0,1,0,4,2,Autotune-worst
64,1,1,1024,256,2048,0,0,18,1,15,29,1,1,1,0,0,1,1,4,2,Autotune-worst
128,1,64,1,1024,256,1,1,20,15,11,1,1,1,32,1,1,1,0,4,2,Autotune-worst
512,128,32,1024,1024,64,0,0,29,21,1,14,1,32,1,0,1,0,0,4,2,Autotune-worst
1,1,16,2048,512,512,0,0,22,8,1,11,8,8,1,0,0,0,0,4,2,Autotune-worst
512,32,128,2048,128,512,1,1,1,3,1,9,1,32,1,1,1,0,1,4,2,Autotune-worst
1,32,64,256,1,256,1,1,4,1,17,12,1,8,1,1,1,0,1,4,2,Autotune-worst
1,128,16,1,1,1,1,0,14,3,20,1,1,1,8,1,0,0,0,4,2,Autotune-worst
16,32,128,1,256,512,0,0,15,15,1,22,1,1,1,0,0,1,1,4,2,Autotune-worst
64,128,512,128,512,1,1,1,11,25,28,1,1,8,1,1,0,1,1,4,2,Autotune-worst
256,16,256,1,1,2048,0,1,14,13,1,19,1,32,1,1,0,1,0,4,2,Autotune-worst
1,32,512,64,64,1024,1,1,10,1,8,28,32,1,1,1,0,1,1,4,2,Autotune-worst
64,32,64,2048,256,1,1,0,16,5,29,1,1,32,1,1,0,0,0,4,2,Autotune-worst
128,32,32,256,64,256,0,1,17,22,1,26,1,32,1,0,0,1,0,4,2,Autotune-worst
16,128,128,128,2048,1,0,0,6,23,1,21,1,1,32,1,0,1,0,4,2,Autotune-worst
1,64,512,512,256,1024,1,0,12,22,1,13,1,8,8,1,0,1,0,4,2,Autotune-worst
32,32,512,64,128,1,1,1,19,9,20,1,8,1,1,0,0,1,1,4,2,Autotune-fair
1,16,16,1,1,2048,1,0,19,19,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
256,16,128,512,128,1024,0,0,7,22,1,1,8,1,1,1,1,1,0,4,2,Autotune-worst
256,16,16,1,128,512,1,1,20,20,1,3,8,8,1,1,0,1,0,4,2,Autotune-worst
1,512,128,2048,1024,1,0,1,1,1,25,28,1,1,1,0,1,0,0,4,2,Autotune-worst
32,32,32,1024,512,256,1,0,18,21,1,17,1,1,32,1,1,0,1,4,2,Autotune-worst
1,512,32,512,2048,256,0,1,22,1,18,3,1,1,1,0,1,0,0,4,2,Autotune-worst
256,256,16,1024,1,256,0,0,29,29,11,1,1,1,1,0,1,1,0,4,2,Autotune-worst
256,1,32,2048,1,2048,1,0,22,5,3,1,1,1,8,1,1,1,1,4,2,Autotune-fair
64,16,64,128,512,128,1,0,30,1,5,5,8,1,1,1,0,0,0,4,2,Autotune-worst
32,32,16,128,512,2048,1,1,21,11,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
16,128,1,1,1024,2048,1,0,7,1,9,7,8,1,8,1,0,0,1,4,2,Autotune-fair
128,64,16,1,128,512,1,0,15,11,24,1,8,8,1,0,1,0,1,4,2,Autotune-worst
256,1,16,1024,1024,128,0,0,2,9,1,5,1,8,8,1,0,1,1,4,2,Autotune-worst
128,64,256,1,2048,2048,0,1,12,1,2,13,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,128,1,2048,512,1,0,8,28,25,1,8,1,1,1,1,0,1,4,2,Autotune-fair
64,512,1,1024,1,64,1,0,21,1,2,24,32,1,1,1,1,1,1,4,2,Autotune-worst
32,32,128,2048,1,1,0,0,26,29,21,1,1,1,1,0,0,1,0,4,2,Autotune-worst
64,1,16,256,1024,128,1,1,16,5,1,23,1,1,32,1,0,1,1,4,2,Autotune-worst
64,16,64,128,256,128,1,0,30,1,22,24,1,8,1,1,0,1,0,4,2,Autotune-worst
32,32,32,128,2048,1,0,0,25,30,20,1,1,1,32,0,1,1,0,4,2,Autotune-worst
128,32,16,512,512,1,0,0,19,1,7,15,1,1,1,1,1,0,0,4,2,Autotune-worst
32,512,1,128,1,256,0,0,15,7,12,1,1,1,32,0,1,1,1,4,2,Autotune-worst
256,128,16,512,1,1024,1,1,24,1,1,2,1,8,8,1,0,0,1,4,2,Autotune-worst
16,512,64,512,1,1,1,1,21,6,19,1,8,1,8,0,1,1,0,4,2,Autotune-worst
512,32,128,2048,2048,1,1,1,29,8,1,19,8,1,1,0,1,0,1,4,2,Autotune-fair
128,32,64,256,64,1024,0,1,14,1,27,2,8,1,1,1,1,0,0,4,2,Autotune-worst
16,128,32,1,1,256,1,0,12,1,29,6,32,1,1,0,1,1,0,4,2,Autotune-worst
32,256,1,64,1,2048,1,1,17,26,21,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,64,1,2048,1024,1024,0,1,8,1,13,16,1,8,1,0,0,1,1,4,2,Autotune-worst
16,1,256,1,1,2048,0,1,30,21,1,23,32,1,1,0,0,0,1,4,2,Autotune-worst
32,32,1,1024,1,128,1,0,29,13,1,22,1,1,8,1,0,0,0,4,2,Autotune-worst
1,16,512,128,512,1,1,0,3,3,23,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,256,128,128,1024,1024,1,0,17,3,1,12,1,1,32,1,1,1,0,4,2,Autotune-worst
128,64,16,1,512,2048,1,1,28,1,24,29,1,1,1,0,1,1,1,4,2,Autotune-worst
64,128,16,256,1024,128,0,1,20,9,1,24,32,1,1,0,1,0,0,4,2,Autotune-worst
32,1,64,256,256,256,1,0,27,19,2,1,1,1,1,1,1,0,1,4,2,Autotune-worst
16,32,256,1024,128,2048,0,1,18,14,1,20,8,8,1,0,0,0,0,4,2,Autotune-worst
64,1,256,512,512,2048,0,1,23,16,4,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,64,16,2048,1,128,1,0,24,13,6,1,8,8,1,0,0,1,0,4,2,Autotune-worst
32,64,1,2048,2048,2048,0,0,6,1,24,23,1,1,1,1,1,0,0,4,2,Autotune-worst
128,64,1,256,256,128,0,0,15,30,1,27,1,8,1,1,0,1,0,4,2,Autotune-worst
256,1,16,1024,2048,1,1,0,23,24,1,23,32,1,1,1,0,1,1,4,2,Autotune-worst
32,16,512,1,512,1024,0,0,7,1,4,25,1,1,32,1,0,0,0,4,2,Autotune-worst
32,32,16,2048,256,2048,1,0,11,14,21,1,1,1,1,0,1,1,0,4,2,Autotune-worst
128,64,16,2048,1,1024,0,1,25,1,19,18,1,1,32,1,0,0,1,4,2,Autotune-worst
1,16,512,256,128,1,0,1,29,5,1,23,1,1,32,0,1,1,1,4,2,Autotune-fair
32,1,64,1,64,2048,0,0,10,23,1,14,1,1,32,0,1,0,0,4,2,Autotune-worst
16,64,512,64,1,1024,1,1,19,25,27,1,1,1,32,1,1,0,0,4,2,Autotune-worst
64,128,1,2048,2048,512,0,1,18,23,10,1,1,1,1,1,1,0,1,4,2,Autotune-worst
64,32,512,2048,256,1,1,0,4,14,24,1,8,8,1,0,0,1,0,4,2,Autotune-worst
16,64,256,512,1024,1,1,0,21,1,6,7,1,1,32,0,1,0,1,4,2,Autotune-worst
16,128,512,64,1024,1,0,1,2,12,7,1,32,1,1,1,0,1,0,4,2,Autotune-worst
256,128,128,512,2048,1,0,0,5,1,5,28,1,1,1,0,0,0,1,4,2,Autotune-worst
1,16,1,128,512,2048,1,1,20,1,23,25,1,32,1,1,0,0,0,4,2,Autotune-worst
1,16,32,2048,512,256,0,0,11,1,2,16,1,8,8,1,0,1,1,4,2,Autotune-worst
16,1,16,256,1,1,1,0,28,1,30,20,8,1,1,1,0,1,0,4,2,Autotune-worst
1,1,128,256,1024,1,0,0,11,2,1,16,8,8,1,1,0,0,1,4,2,Autotune-fair
32,128,128,2048,512,2048,1,1,1,1,6,4,1,32,1,0,0,1,1,4,2,Autotune-worst
128,256,1,2048,2048,128,0,0,17,1,7,20,1,1,1,1,0,1,1,4,2,Autotune-worst
128,1,64,512,512,512,1,1,6,1,2,8,1,8,8,0,0,1,1,4,2,Autotune-worst
32,512,16,2048,1024,64,0,0,13,1,13,18,8,8,1,1,1,1,0,4,2,Autotune-worst
32,64,512,64,512,1,0,0,14,27,1,2,1,32,1,0,1,0,1,4,2,Autotune-worst
32,16,16,64,128,128,0,0,3,13,1,20,32,1,1,0,1,1,1,4,2,Autotune-worst
32,128,1,1,512,2048,0,0,20,16,1,14,32,1,1,0,1,1,1,4,2,Autotune-worst
1,128,64,128,512,2048,0,0,23,17,21,1,8,1,8,0,1,1,0,4,2,Autotune-worst
