@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,128,64,64,1024,512,1,1,4,1,25,7,1,8,8,0,1,0,1,4,2,Autotune-worst
32,512,1,64,2048,256,1,1,20,7,1,25,8,1,8,1,1,1,0,4,2,Autotune-worst
64,256,16,1,1024,1024,1,0,19,1,26,14,8,1,8,1,1,1,0,4,2,Autotune-worst
64,32,16,512,1,256,1,1,17,23,13,1,1,8,8,1,1,0,0,4,2,Autotune-worst
512,128,256,1,1,2048,1,1,16,19,1,13,1,8,8,0,1,1,0,4,2,Autotune-worst
1,512,512,512,1,2048,0,1,25,1,6,27,8,1,8,0,1,1,1,4,2,Autotune-fair
128,64,128,2048,256,512,0,0,13,29,1,13,8,1,1,1,1,1,0,4,2,Autotune-worst
16,1,256,2048,128,512,1,1,6,1,10,15,8,8,1,0,1,0,0,4,2,Autotune-worst
128,1,256,1024,128,2048,1,1,20,1,7,4,1,1,8,1,1,0,0,4,2,Autotune-worst
512,16,1,1,512,1024,0,0,30,2,1,14,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,16,128,2048,128,1,0,12,1,14,27,1,1,1,0,1,0,0,4,2,Autotune-worst
128,128,128,2048,256,256,1,1,27,1,16,16,32,1,1,0,1,1,1,4,2,Autotune-worst
1,32,256,64,64,2048,1,1,29,1,2,14,1,1,1,0,0,0,1,4,2,Autotune-worst
16,512,16,1,2048,1024,1,1,4,26,12,1,8,1,8,1,1,0,0,4,2,Autotune-worst
16,16,64,2048,1024,1,0,1,5,25,6,1,8,1,8,0,1,0,0,4,2,Autotune-worst
64,128,1,2048,256,2048,0,0,19,13,22,1,1,1,1,1,1,0,0,4,2,Autotune-worst
256,16,32,1024,2048,1,0,0,21,16,1,25,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,16,2048,64,128,0,1,18,1,2,8,32,1,1,1,1,0,0,4,2,Autotune-worst
1,512,32,256,1,1024,0,1,29,1,24,5,1,8,8,1,0,1,0,4,2,Autotune-worst
16,64,64,1,2048,2048,1,1,28,15,20,1,8,8,1,1,1,1,0,4,2,Autotune-worst
128,1,128,1024,64,1,0,0,27,8,16,1,8,8,1,1,1,1,1,4,2,Autotune-worst
64,512,1,256,2048,2048,0,1,15,1,27,17,8,1,1,0,0,0,0,4,2,Autotune-worst
256,1,1,1,2048,256,1,0,15,11,1,21,32,1,1,1,0,1,1,4,2,Autotune-worst
128,64,1,2048,512,1024,1,0,1,1,21,13,8,1,1,1,1,0,1,4,2,Autotune-fair
256,16,128,2048,256,2048,0,0,16,6,30,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,128,128,256,1,1,1,1,2,29,2,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,512,16,1,1024,2048,1,0,1,1,9,14,1,1,1,1,1,0,1,4,2,Autotune-worst
16,16,32,256,1024,128,1,0,3,13,7,1,8,8,1,0,0,1,1,4,2,Autotune-worst
1,256,64,1,1,512,1,1,26,1,29,3,1,8,8,0,1,1,0,4,2,Autotune-worst
1,256,128,1,1024,1,1,1,4,1,3,16,1,8,1,0,0,0,1,4,2,Autotune-worst
16,32,256,1,512,1,1,0,16,1,3,15,1,1,8,1,0,1,0,4,2,Autotune-worst
16,32,32,64,512,64,1,1,19,1,24,6,1,1,32,0,1,1,1,4,2,Autotune-worst
1,1,128,1,256,1024,1,1,4,28,7,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,64,1,64,1024,1024,1,0,10,25,11,1,1,1,8,0,1,1,0,4,2,Autotune-worst
512,1,32,1,256,128,0,1,19,14,12,1,1,8,8,1,0,1,1,4,2,Autotune-worst
128,16,32,256,1024,2048,0,0,16,2,30,1,1,32,1,1,1,1,1,4,2,Autotune-fair
32,64,32,2048,128,128,1,1,20,26,18,1,8,8,1,0,1,1,0,4,2,Autotune-worst
64,32,32,1024,2048,1024,0,0,18,1,5,3,8,1,8,1,0,1,0,4,2,Autotune-worst
64,64,512,1,512,1,1,0,22,1,5,7,1,1,8,0,1,1,1,4,2,Autotune-worst
1,256,1,256,512,256,0,1,29,15,1,5,8,1,1,0,0,0,0,4,2,Autotune-worst
32,32,16,2048,64,128,1,1,10,6,1,26,1,8,1,1,0,0,0,4,2,Autotune-worst
1,128,16,1024,1,2048,0,1,14,1,4,23,8,1,8,0,0,0,0,4,2,Autotune-worst
16,512,16,128,2048,256,1,1,9,1,13,14,1,1,8,1,0,0,0,4,2,Autotune-worst
128,32,32,256,1,2048,1,0,7,1,12,8,1,8,8,0,1,1,1,4,2,Autotune-worst
256,16,1,1,512,64,0,1,21,20,1,1,1,1,8,1,1,0,0,4,2,Autotune-worst
32,64,32,128,1,512,0,0,2,1,28,16,1,1,8,1,0,1,1,4,2,Autotune-worst
256,128,32,512,512,128,1,1,20,1,27,25,1,32,1,1,1,0,0,4,2,Autotune-worst
64,16,1,128,128,512,1,1,18,10,1,7,8,1,1,0,0,0,1,4,2,Autotune-fair
64,128,32,256,1,1024,1,1,30,17,1,30,1,1,32,1,1,0,0,4,2,Autotune-worst
16,64,1,256,1024,128,1,1,13,3,23,1,1,1,1,1,1,1,1,4,2,Autotune-worst
32,32,32,256,1024,1,0,0,25,19,27,1,32,1,1,0,1,1,1,4,2,Autotune-worst
16,128,1,512,1024,256,1,1,8,17,1,28,32,1,1,0,0,1,0,4,2,Autotune-worst
64,16,64,128,512,1024,0,0,22,4,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
256,512,32,512,2048,64,0,1,1,16,19,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,128,32,1,1024,1024,0,1,5,2,27,1,32,1,1,0,0,0,0,4,2,Autotune-worst
1,1,16,1,1024,1024,0,0,13,9,6,1,32,1,1,1,1,1,1,4,2,Autotune-worst
128,16,16,1024,64,256,1,1,11,13,1,8,32,1,1,0,1,0,0,4,2,Autotune-worst
1,512,32,128,1024,256,0,1,23,23,1,7,8,8,1,0,1,1,0,4,2,Autotune-worst
128,32,128,512,2048,512,1,0,12,26,27,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,256,256,1,1,1,1,0,11,1,3,18,8,1,1,0,1,1,0,4,2,Autotune-worst
16,512,32,1024,1,64,0,1,10,22,1,21,8,8,1,1,0,0,1,4,2,Autotune-worst
16,64,16,256,2048,2048,0,1,9,19,1,23,8,1,8,1,1,0,0,4,2,Autotune-worst
16,1,1,2048,256,256,1,0,2,14,25,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,1,32,1,128,1024,1,0,27,1,7,8,1,8,1,0,1,1,0,4,2,Autotune-worst
16,64,64,512,2048,1024,1,0,8,1,18,14,1,1,32,0,0,0,1,4,2,Autotune-worst
512,32,128,1,256,1024,1,0,2,24,10,1,8,8,1,1,0,1,1,4,2,Autotune-fair
64,32,128,256,512,512,1,0,5,4,1,6,8,8,1,1,0,0,1,4,2,Autotune-worst
32,64,16,1024,1024,256,1,0,19,29,13,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,16,128,512,64,1024,1,1,12,1,17,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,32,16,1,1024,256,1,0,2,18,1,9,1,8,8,1,0,0,0,4,2,Autotune-worst
128,128,128,1,1024,2048,1,0,1,26,1,28,8,1,1,1,0,0,1,4,2,Autotune-fair
16,512,32,128,1024,128,0,1,23,29,1,29,1,32,1,1,1,1,1,4,2,Autotune-worst
128,256,1,512,512,64,1,0,1,14,26,1,8,8,1,0,1,0,0,4,2,Autotune-worst
64,32,512,256,128,2048,1,1,16,18,1,18,1,1,32,0,1,0,0,4,2,Autotune-worst
16,128,1,256,1024,1024,0,0,8,15,7,1,1,1,32,1,0,0,1,4,2,Autotune-worst
64,32,128,128,256,1,1,0,15,1,5,28,1,1,1,0,1,1,1,4,2,Autotune-worst
128,64,128,256,256,2048,1,0,25,18,1,30,1,8,1,0,0,0,1,4,2,Autotune-worst
32,512,1,512,1,256,0,0,5,1,15,25,8,8,1,0,0,1,1,4,2,Autotune-worst
64,1,64,256,256,128,1,1,17,1,7,18,1,1,32,1,0,1,0,4,2,Autotune-worst
16,256,64,256,1024,128,1,1,12,18,24,1,1,32,1,1,1,1,0,4,2,Autotune-worst
128,64,32,2048,512,1,1,0,21,24,1,9,8,8,1,1,0,1,1,4,2,Autotune-worst
1,1,256,1,1,2048,1,1,7,1,30,21,1,1,32,0,1,1,0,4,2,Autotune-worst
1,16,64,512,128,1,1,0,3,23,28,1,1,8,1,0,0,1,0,4,2,Autotune-worst
16,64,128,2048,1024,512,1,1,1,1,25,27,1,1,32,0,1,0,1,4,2,Autotune-worst
512,64,32,2048,2048,512,1,0,22,29,1,6,8,8,1,0,0,1,0,4,2,Autotune-worst
128,1,32,256,1,2048,0,0,16,1,29,6,1,8,1,0,0,0,1,4,2,Autotune-worst
16,128,16,256,256,128,1,0,29,21,2,1,8,1,1,1,0,0,1,4,2,Autotune-fair
256,128,256,2048,1,512,0,0,2,30,21,1,8,8,1,0,1,0,0,4,2,Autotune-worst
32,16,16,128,1,512,1,1,26,1,15,3,8,1,8,1,0,1,0,4,2,Autotune-worst
1,1,32,256,1,512,1,0,3,1,27,3,1,1,8,0,1,0,1,4,2,Autotune-worst
64,256,16,256,512,2048,1,1,14,10,1,16,1,1,32,1,0,0,1,4,2,Autotune-worst
64,64,128,512,512,1,1,1,20,9,1,23,1,1,8,1,1,1,0,4,2,Autotune-worst
64,16,1,128,1,64,0,1,20,19,1,29,1,32,1,0,0,1,1,4,2,Autotune-worst
32,256,64,2048,2048,1,0,1,18,1,6,20,8,1,1,0,0,1,0,4,2,Autotune-worst
256,1,128,1024,512,256,1,0,25,15,1,11,1,1,1,1,0,0,0,4,2,Autotune-worst
64,32,16,2048,1,1,0,1,13,1,10,6,1,1,8,0,0,1,1,4,2,Autotune-worst
16,16,256,64,512,512,0,1,26,1,18,26,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,64,1024,512,512,0,1,16,1,12,13,8,1,8,1,0,0,0,4,2,Autotune-worst
1,1,64,128,1024,1,1,1,28,1,27,8,1,32,1,1,1,0,0,4,2,Autotune-worst
128,16,32,1024,64,64,1,1,8,1,11,25,1,8,8,1,1,1,1,4,2,Autotune-worst
1,16,32,256,64,2048,1,0,10,1,27,22,1,32,1,0,0,1,1,4,2,Autotune-worst
16,1,16,1,512,256,0,1,1,21,18,1,1,8,8,0,0,1,1,4,2,Autotune-worst
1,128,1,64,512,2048,0,0,2,26,22,1,1,1,8,0,0,0,1,4,2,Autotune-worst
128,256,1,512,512,128,1,0,16,27,25,1,8,1,8,1,1,1,0,4,2,Autotune-worst
32,512,64,1024,1024,256,1,0,28,27,1,11,32,1,1,0,0,0,0,4,2,Autotune-worst
64,1,64,1024,64,1024,0,1,14,20,15,1,1,1,8,1,1,0,0,4,2,Autotune-worst
1,64,32,64,128,128,0,1,8,16,1,26,1,1,32,1,0,1,0,4,2,Autotune-worst
16,16,1,64,64,1024,0,1,21,21,1,25,1,8,1,1,1,0,0,4,2,Autotune-worst
128,32,32,2048,64,1,1,1,8,13,1,4,1,8,1,0,1,0,0,4,2,Autotune-worst
16,128,16,256,256,64,1,1,18,7,14,1,1,1,32,0,0,1,1,4,2,Autotune-worst
32,32,256,128,64,2048,0,1,11,17,29,1,32,1,1,0,1,0,0,4,2,Autotune-worst
64,32,16,512,256,1,1,1,23,30,9,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,32,512,2048,2048,1,1,0,11,11,18,1,1,1,32,0,1,0,0,4,2,Autotune-worst
32,256,512,128,1,1,1,1,10,19,16,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,128,1,1,2048,2048,0,0,15,1,8,30,8,1,8,1,1,1,0,4,2,Autotune-worst
16,16,16,256,1024,128,1,1,26,7,1,14,32,1,1,0,0,1,1,4,2,Autotune-worst
1,1,1,2048,128,512,1,0,26,16,1,23,1,32,1,0,1,1,1,4,2,Autotune-worst
1,64,16,1,1,1,1,1,20,1,15,25,8,1,1,1,1,1,0,4,2,Autotune-worst
16,128,1,256,256,2048,1,0,19,1,28,25,1,8,8,1,1,0,0,4,2,Autotune-worst
16,512,32,256,2048,512,0,0,28,30,1,6,8,1,8,0,0,1,1,4,2,Autotune-worst
16,1,1,256,1024,512,1,0,29,5,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
64,512,1,1024,1,2048,1,0,18,1,16,19,1,1,1,0,0,1,0,4,2,Autotune-worst
32,128,16,2048,1,64,1,0,6,1,25,25,8,1,1,0,1,1,1,4,2,Autotune-fair
16,64,128,2048,1024,1024,1,0,26,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,16,64,512,1024,256,1,0,16,1,20,21,8,1,1,0,0,0,1,4,2,Autotune-fair
1,32,128,1,64,256,0,0,24,27,1,9,8,1,8,0,1,0,1,4,2,Autotune-worst
1,32,256,64,2048,512,1,1,8,18,1,11,8,1,1,1,0,0,1,4,2,Autotune-fair
32,32,128,256,2048,2048,0,0,16,12,1,11,1,8,8,1,1,0,1,4,2,Autotune-worst
1,1,64,1024,2048,1024,0,0,3,1,18,8,1,1,1,0,0,1,1,4,2,Autotune-worst
16,16,16,1,128,64,0,0,22,5,1,18,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,32,1024,1,1,1,1,12,1,8,8,8,1,8,1,1,0,1,4,2,Autotune-worst
32,512,256,2048,1,1,1,0,25,1,29,22,1,1,8,0,0,0,0,4,2,Autotune-worst
128,32,256,1,2048,2048,0,0,11,14,16,1,8,1,1,1,0,0,1,4,2,Autotune-fair
32,32,128,64,512,1024,1,1,16,1,9,2,8,1,1,0,0,1,1,4,2,Autotune-fair
32,16,128,128,2048,1024,0,0,21,7,1,27,1,32,1,1,1,0,1,4,2,Autotune-worst
128,32,64,256,256,1024,1,0,9,1,4,12,8,8,1,1,0,0,0,4,2,Autotune-worst
64,64,16,256,1024,1024,0,0,3,20,11,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,32,64,2048,512,1,1,0,7,12,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
16,256,512,512,1024,1024,0,0,8,3,24,1,1,8,1,1,1,0,1,4,2,Autotune-worst
16,16,32,1024,512,1024,0,1,21,23,1,3,1,1,1,1,0,0,0,4,2,Autotune-worst
1,1,32,512,64,128,0,0,20,1,3,19,1,1,8,1,0,0,0,4,2,Autotune-worst
128,128,32,1,256,64,0,1,14,1,14,25,8,1,8,1,0,1,1,4,2,Autotune-worst
64,32,128,256,64,2048,1,0,26,1,11,14,1,32,1,0,0,0,1,4,2,Autotune-worst
16,128,128,1024,1,2048,1,1,22,1,13,16,1,1,1,1,0,0,0,4,2,Autotune-worst
16,1,1,64,2048,64,0,1,14,8,23,1,1,1,32,1,1,1,0,4,2,Autotune-worst
32,16,128,1024,256,1,0,0,26,14,1,7,1,1,1,0,1,0,1,4,2,Autotune-worst
256,1,128,512,1024,2048,1,1,16,1,6,23,1,8,8,0,1,0,1,4,2,Autotune-worst
1,1,16,2048,64,512,1,1,22,1,19,29,8,1,8,1,1,1,0,4,2,Autotune-worst
64,1,32,1,64,256,0,0,14,1,10,17,8,1,1,0,1,0,0,4,2,Autotune-worst
32,512,128,128,1,2048,0,1,4,10,1,13,8,1,8,1,0,1,1,4,2,Autotune-worst
512,64,1,1,1,1,0,0,20,1,28,24,32,1,1,0,1,1,1,4,2,Autotune-worst
32,128,32,128,2048,128,0,0,8,22,26,1,1,32,1,0,0,0,1,4,2,Autotune-worst
1,64,64,2048,1024,256,0,0,25,29,4,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,128,32,128,1,256,0,1,16,1,2,9,1,8,8,1,0,0,1,4,2,Autotune-worst
256,16,256,512,512,1,1,0,29,6,1,2,1,8,8,1,1,0,1,4,2,Autotune-worst
64,128,64,256,256,1,1,1,24,30,25,1,1,8,1,1,0,0,1,4,2,Autotune-worst
256,512,512,512,2048,1,0,0,7,20,24,1,1,8,8,1,1,0,0,4,2,Autotune-worst
32,64,256,128,1,1024,0,0,11,18,1,5,1,1,32,1,0,0,1,4,2,Autotune-worst
16,32,64,256,512,2048,0,0,6,1,15,9,1,1,1,1,0,0,0,4,2,Autotune-worst
128,64,256,256,1,1024,1,1,12,2,1,14,1,8,8,0,0,1,0,4,2,Autotune-worst
256,64,64,512,2048,256,0,0,16,1,21,16,8,1,8,0,1,0,1,4,2,Autotune-worst
32,64,1,64,256,1,0,0,25,9,1,22,8,1,8,0,1,0,1,4,2,Autotune-worst
16,128,32,2048,512,2048,0,0,19,1,13,11,8,1,1,1,0,1,1,4,2,Autotune-fair
64,32,64,1,256,1024,0,1,25,1,7,8,1,1,1,0,0,0,0,4,2,Autotune-worst
1,1,128,1,256,512,1,0,3,21,20,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,1,1,1024,256,128,1,1,2,1,19,9,1,8,8,0,0,1,1,4,2,Autotune-worst
32,32,16,128,2048,128,0,1,15,1,27,23,1,1,1,0,0,1,1,4,2,Autotune-worst
64,32,256,512,2048,2048,0,0,22,1,22,19,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,512,256,128,2048,0,0,23,5,20,1,1,8,1,1,0,0,1,4,2,Autotune-fair
16,64,16,1024,1,2048,0,0,27,1,7,20,1,1,32,1,0,1,1,4,2,Autotune-worst
32,16,512,2048,1,1,0,0,14,11,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
128,64,32,512,512,128,0,0,13,7,28,1,32,1,1,1,1,0,1,4,2,Autotune-worst
512,128,128,1024,1024,256,0,0,7,21,1,14,1,1,1,0,1,0,1,4,2,Autotune-worst
16,1,16,256,256,128,1,1,11,25,1,30,1,8,1,1,1,1,1,4,2,Autotune-worst
1,128,1,512,1,2048,1,1,22,1,4,14,1,1,8,0,1,1,0,4,2,Autotune-worst
16,16,128,128,64,256,0,0,30,25,1,26,8,8,1,1,1,0,1,4,2,Autotune-worst
256,64,128,1024,256,1024,1,1,2,11,19,1,8,8,1,0,0,1,1,4,2,Autotune-worst
16,16,1,1,512,64,1,0,18,20,7,1,8,8,1,1,0,0,1,4,2,Autotune-worst
1,1,16,256,1024,256,0,0,11,25,1,30,1,1,32,1,1,0,1,4,2,Autotune-worst
64,32,32,1024,128,1024,0,1,7,1,28,22,1,8,8,0,0,0,1,4,2,Autotune-worst
1,16,32,64,256,1,0,1,11,24,25,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,1,32,128,1,1,0,1,20,1,20,4,1,1,32,0,1,0,0,4,2,Autotune-worst
16,16,16,1024,512,128,1,1,9,20,1,23,1,8,1,0,1,0,1,4,2,Autotune-worst
128,128,32,2048,256,1,1,0,1,6,1,8,1,1,8,0,0,1,1,4,2,Autotune-fair
128,1,16,512,1024,128,1,1,27,28,8,1,1,1,8,0,1,1,1,4,2,Autotune-worst
128,16,1,256,1,1024,0,1,28,28,27,1,1,1,1,0,0,0,1,4,2,Autotune-worst
64,16,64,2048,1,512,1,0,12,23,1,18,32,1,1,1,0,0,0,4,2,Autotune-worst
128,64,256,1,2048,2048,0,1,12,1,2,13,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,16,128,1,128,1,1,26,1,9,28,1,1,32,0,0,0,1,4,2,Autotune-worst
128,128,1,256,1024,512,0,0,18,9,15,1,1,1,8,0,0,0,1,4,2,Autotune-worst
16,32,64,1,128,1,1,1,20,3,24,1,32,1,1,0,0,1,0,4,2,Autotune-worst
1,256,256,64,512,1,0,1,30,10,3,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,512,64,64,1,1,1,1,19,6,2,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,16,1,2048,1024,1,1,0,12,7,1,26,8,1,8,1,1,0,0,4,2,Autotune-worst
32,256,128,2048,1024,512,1,1,12,28,1,24,8,8,1,0,1,1,1,4,2,Autotune-worst
64,32,128,512,512,1024,1,1,20,1,10,11,1,1,32,0,1,0,0,4,2,Autotune-worst
1,32,16,1,1,256,0,1,14,30,14,1,8,1,8,0,0,1,0,4,2,Autotune-worst
1,32,1,512,128,256,0,0,27,21,2,1,1,32,1,1,1,0,1,4,2,Autotune-worst
128,256,64,512,2048,1024,0,0,7,1,1,16,1,8,1,0,0,1,1,4,2,Autotune-worst
64,32,32,1024,256,1024,1,1,16,11,1,2,1,1,1,0,0,1,1,4,2,Autotune-worst
32,1,1,256,64,256,0,1,29,17,1,4,32,1,1,1,1,1,1,4,2,Autotune-worst
128,16,32,1,128,512,0,1,16,1,17,6,8,1,8,0,0,0,1,4,2,Autotune-worst
512,16,32,2048,64,256,1,0,16,15,1,24,1,1,32,0,1,0,1,4,2,Autotune-worst
16,32,32,2048,128,256,0,0,3,1,28,12,8,1,1,1,0,1,0,4,2,Autotune-worst
64,32,256,1024,1024,2048,0,1,2,2,1,21,8,1,1,1,0,0,1,4,2,Autotune-fair
1,64,64,64,512,512,0,1,7,10,20,1,8,8,1,1,0,1,1,4,2,Autotune-worst
1,32,32,1024,128,2048,1,0,23,7,1,13,32,1,1,1,1,0,1,4,2,Autotune-worst
16,1,128,128,64,1024,1,0,12,1,7,8,1,1,8,0,0,0,0,4,2,Autotune-worst
128,1,1,512,1024,1024,1,0,24,9,7,1,8,1,1,0,0,1,1,4,2,Autotune-fair
512,512,64,2048,1,128,0,0,11,7,14,1,8,1,1,0,0,0,1,4,2,Autotune-worst
16,16,1,128,1,1024,1,0,13,9,29,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,1,1,256,1024,256,1,0,5,1,11,30,32,1,1,0,1,1,0,4,2,Autotune-worst
512,256,64,1,2048,512,0,0,23,1,10,24,8,1,8,1,1,0,0,4,2,Autotune-worst
256,128,32,2048,1,512,0,1,26,1,2,30,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,128,64,1024,1,0,0,30,1,3,9,1,1,8,0,0,0,0,4,2,Autotune-worst
256,32,64,512,2048,2048,1,0,3,21,14,1,1,32,1,0,0,1,0,4,2,Autotune-worst
32,64,16,128,1,1024,1,1,13,3,1,13,8,8,1,1,0,1,0,4,2,Autotune-worst
32,32,512,64,1024,1024,0,1,4,3,1,29,1,8,8,1,1,1,1,4,2,Autotune-worst
16,256,32,2048,2048,512,1,1,7,1,16,15,1,1,1,0,1,0,1,4,2,Autotune-worst
512,256,256,1,1,1024,1,1,8,25,4,1,1,1,1,0,1,0,1,4,2,Autotune-worst
128,32,256,1024,1024,1024,0,0,3,1,21,24,8,1,1,1,1,1,0,4,2,Autotune-worst
1,64,1,64,1,128,0,1,24,6,16,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,64,2048,128,128,1,0,27,22,1,4,8,1,1,1,1,1,0,4,2,Autotune-worst
1,32,1,512,128,1,0,1,27,28,1,10,32,1,1,1,1,0,1,4,2,Autotune-worst
16,64,512,1,2048,2048,0,1,27,25,1,15,8,1,1,1,1,0,0,4,2,Autotune-worst
16,512,1,256,2048,1024,0,0,21,13,1,16,32,1,1,0,0,0,1,4,2,Autotune-worst
1,1,32,2048,256,1024,0,0,3,1,3,5,32,1,1,1,1,0,1,4,2,Autotune-worst
128,1,128,1,256,1024,0,1,7,21,12,1,8,8,1,1,1,0,0,4,2,Autotune-worst
64,128,512,1,256,1024,1,0,1,26,1,5,8,1,1,1,0,0,1,4,2,Autotune-fair
32,16,32,1024,64,512,1,0,5,17,1,26,32,1,1,0,1,1,0,4,2,Autotune-worst
256,1,32,1,1024,512,0,0,25,17,1,13,1,1,32,1,0,1,1,4,2,Autotune-worst
1,512,16,1,1,128,0,0,14,1,30,16,1,8,1,1,0,1,0,4,2,Autotune-worst
128,1,16,1024,2048,2048,1,0,19,15,19,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,32,16,1024,1024,256,1,0,14,17,1,16,8,1,8,1,0,1,0,4,2,Autotune-worst
32,1,32,256,2048,512,0,1,24,29,7,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,16,32,256,1024,128,1,1,16,4,1,17,8,8,1,0,0,1,1,4,2,Autotune-worst
1,64,32,64,2048,256,0,0,21,2,1,19,1,1,1,1,1,0,1,4,2,Autotune-worst
32,256,64,64,1024,512,1,0,12,4,1,16,32,1,1,1,0,0,0,4,2,Autotune-worst
16,32,64,128,2048,1,1,0,16,13,18,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,256,32,1,1024,256,0,1,8,18,23,1,1,1,1,0,0,1,0,4,2,Autotune-worst
16,64,64,1024,256,256,0,0,4,10,19,1,1,1,8,1,1,0,0,4,2,Autotune-worst
512,16,512,1,1,2048,1,1,27,8,30,1,1,1,1,1,0,0,0,4,2,Autotune-worst
16,128,16,2048,1024,2048,1,0,2,1,24,8,1,32,1,1,0,0,1,4,2,Autotune-worst
1,32,128,1,64,1024,1,0,14,5,23,1,1,1,32,0,0,0,1,4,2,Autotune-worst
