@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,1,256,512,64,1,1,1,6,1,6,12,8,8,1,1,1,1,0,4,2,Autotune-worst
32,64,128,1024,2048,512,0,1,22,1,13,18,8,8,1,1,1,0,0,4,2,Autotune-worst
32,64,1,1024,1024,2048,1,1,13,1,1,14,1,1,32,1,0,0,1,4,2,Autotune-worst
64,128,32,1024,1024,256,0,0,9,25,28,1,32,1,1,1,0,1,0,4,2,Autotune-worst
32,512,128,128,1,1,1,0,9,3,22,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,256,16,64,512,128,1,0,22,24,1,7,1,1,1,0,0,0,1,4,2,Autotune-worst
32,1,256,1,512,1024,1,0,7,11,1,12,1,8,8,0,1,1,1,4,2,Autotune-worst
128,16,128,256,128,512,1,1,21,28,1,14,8,1,8,1,1,1,0,4,2,Autotune-worst
1,16,128,256,128,2048,0,0,13,1,4,10,1,8,8,1,0,0,0,4,2,Autotune-worst
256,32,128,1,1024,2048,1,0,21,1,3,9,1,8,1,1,1,0,0,4,2,Autotune-worst
256,128,1,512,1,512,0,0,26,26,2,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,16,1,128,256,128,1,0,13,1,21,7,1,1,8,0,1,1,1,4,2,Autotune-worst
32,64,256,1024,1024,2048,0,0,24,15,15,1,8,8,1,0,1,0,1,4,2,Autotune-worst
128,1,1,1,2048,256,1,0,15,7,1,25,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,128,128,2048,1,0,1,17,25,1,11,8,1,1,0,1,0,1,4,2,Autotune-fair
1,32,32,2048,256,256,0,0,16,23,4,1,8,1,1,1,1,1,1,4,2,Autotune-fair
1,1,64,2048,2048,1,1,1,30,7,25,1,1,1,8,1,1,0,0,4,2,Autotune-worst
64,16,64,1,256,256,1,1,7,30,6,1,1,32,1,1,1,1,1,4,2,Autotune-fair
16,32,16,512,128,512,1,1,24,1,2,30,32,1,1,0,1,0,0,4,2,Autotune-worst
1,1,1,256,64,2048,1,0,14,1,16,4,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,128,512,512,512,1,1,3,23,4,1,1,1,8,1,1,1,0,4,2,Autotune-worst
1,512,256,128,1024,1024,1,0,25,1,22,15,8,1,8,1,1,0,1,4,2,Autotune-worst
32,256,64,256,512,128,0,1,20,7,9,1,1,1,32,1,1,0,1,4,2,Autotune-worst
64,16,32,256,1024,1,1,1,7,16,1,25,32,1,1,0,1,1,0,4,2,Autotune-worst
512,512,32,1,1024,512,1,1,27,1,7,29,1,8,8,0,1,0,1,4,2,Autotune-worst
64,32,128,256,1,512,1,1,16,17,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
128,32,128,512,1024,256,1,1,26,1,2,25,1,8,8,1,1,1,1,4,2,Autotune-worst
32,64,256,1,128,2048,0,0,6,8,1,13,1,1,1,1,1,0,0,4,2,Autotune-worst
32,32,128,64,128,2048,1,1,21,1,19,1,1,1,32,0,0,0,1,4,2,Autotune-worst
32,32,1,256,128,128,0,0,13,19,1,17,1,1,32,1,0,0,0,4,2,Autotune-worst
16,32,128,1024,512,1,0,1,30,16,1,14,8,8,1,1,1,1,1,4,2,Autotune-worst
32,128,16,1,2048,1024,0,1,6,30,8,1,1,8,1,1,0,1,1,4,2,Autotune-worst
64,64,128,512,256,2048,0,0,25,29,6,1,8,8,1,1,0,0,1,4,2,Autotune-worst
16,256,128,128,1024,1024,0,0,28,23,5,1,1,1,8,0,1,1,1,4,2,Autotune-worst
512,32,64,1,512,1024,0,1,16,30,1,25,32,1,1,1,1,0,1,4,2,Autotune-worst
1,16,512,128,512,2048,0,1,13,25,5,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,16,16,128,128,1024,1,0,30,1,6,6,1,8,1,1,1,0,1,4,2,Autotune-worst
256,256,32,1024,2048,1024,1,1,1,10,25,1,8,1,8,1,1,0,1,4,2,Autotune-worst
1,16,256,1024,512,1024,1,0,15,12,1,19,1,1,1,0,1,0,1,4,2,Autotune-worst
64,32,1,512,1024,2048,0,0,3,20,1,24,8,1,1,1,1,0,0,4,2,Autotune-worst
128,1,64,1,64,256,1,0,23,15,1,2,1,1,1,0,0,0,0,4,2,Autotune-worst
16,256,32,1,1,2048,0,0,13,1,26,10,1,32,1,0,0,1,1,4,2,Autotune-worst
128,512,64,2048,2048,512,1,1,28,15,1,15,1,1,8,1,0,1,1,4,2,Autotune-worst
128,512,512,2048,1024,2048,0,1,24,23,1,22,1,1,8,0,1,0,1,4,2,Autotune-worst
16,1,1,512,128,512,0,0,23,1,5,17,1,8,1,0,0,0,1,4,2,Autotune-worst
256,1,32,2048,1024,512,1,1,7,2,5,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,16,1,128,64,1024,1,1,19,12,1,15,8,1,8,1,0,0,0,4,2,Autotune-worst
256,16,64,512,1,256,1,0,25,1,23,30,1,1,1,1,0,1,1,4,2,Autotune-worst
32,1,16,1,128,512,0,0,27,3,1,8,32,1,1,0,1,1,0,4,2,Autotune-worst
128,32,128,2048,64,2048,0,1,13,8,7,1,1,32,1,1,0,1,0,4,2,Autotune-worst
16,64,256,2048,2048,512,1,0,8,1,21,28,32,1,1,0,0,0,0,4,2,Autotune-worst
256,512,1,2048,1,2048,0,0,7,24,28,1,1,32,1,1,1,0,0,4,2,Autotune-worst
128,128,1,2048,1,256,1,1,17,13,1,14,8,1,8,0,1,0,0,4,2,Autotune-worst
256,128,32,512,2048,1024,0,0,20,17,4,1,1,1,1,1,1,0,0,4,2,Autotune-worst
1,128,64,2048,2048,1024,0,1,6,23,22,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,32,16,128,64,64,1,1,28,5,1,20,1,1,1,1,1,0,1,4,2,Autotune-worst
256,16,1,1,512,256,0,1,18,3,1,8,1,1,32,1,1,0,1,4,2,Autotune-worst
128,256,16,1,1024,2048,0,1,14,22,3,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,32,256,256,512,1024,0,1,15,1,29,24,32,1,1,0,0,1,1,4,2,Autotune-worst
128,16,16,256,128,1,1,0,6,10,28,1,1,8,8,1,1,0,0,4,2,Autotune-worst
64,512,128,512,1,256,1,1,23,26,1,21,1,32,1,0,1,1,1,4,2,Autotune-worst
256,1,32,1,1024,128,1,1,8,1,29,27,1,8,1,0,1,0,0,4,2,Autotune-worst
16,256,1,2048,1,1,0,1,4,26,22,1,1,8,1,1,0,1,0,4,2,Autotune-worst
256,1,16,1024,512,256,1,1,11,1,19,11,8,1,1,0,1,0,1,4,2,Autotune-worst
512,16,512,1024,64,2048,0,0,12,25,1,29,1,1,32,0,0,0,0,4,2,Autotune-worst
16,32,16,2048,1,128,0,0,9,19,1,18,8,1,1,0,1,0,1,4,2,Autotune-worst
128,64,64,512,128,1,1,0,6,1,26,8,1,32,1,1,0,0,0,4,2,Autotune-worst
1,512,1,512,1,2048,0,0,8,1,26,24,8,1,8,0,1,0,1,4,2,Autotune-fair
16,1,512,64,128,2048,0,0,19,15,1,23,1,1,1,0,1,0,0,4,2,Autotune-worst
32,64,32,1024,128,1,1,1,2,19,28,1,1,1,8,0,0,1,0,4,2,Autotune-worst
32,32,128,1024,1024,256,1,0,14,19,1,22,8,1,1,0,0,0,1,4,2,Autotune-fair
64,512,16,256,1024,2048,1,0,9,3,1,8,1,1,32,1,1,0,0,4,2,Autotune-worst
16,64,128,128,1,256,1,1,15,1,28,27,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,512,2048,2048,2048,1,1,12,23,26,1,8,8,1,1,1,0,1,4,2,Autotune-worst
256,1,32,2048,2048,64,1,0,5,5,1,1,8,1,1,0,0,0,0,4,2,Autotune-worst
32,16,1,64,1,512,0,1,14,20,1,9,8,1,8,0,0,0,1,4,2,Autotune-worst
64,128,1,512,512,1024,1,1,28,1,7,13,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,1,128,1,128,0,0,4,29,7,1,8,1,1,0,1,0,1,4,2,Autotune-fair
512,1,128,1,1024,256,1,0,12,1,8,13,1,32,1,1,0,1,0,4,2,Autotune-worst
256,64,64,2048,256,1,0,1,22,23,1,7,8,8,1,1,1,1,1,4,2,Autotune-worst
16,512,128,1024,1,2048,0,0,13,1,21,30,1,1,1,0,0,1,0,4,2,Autotune-worst
128,32,64,1024,2048,256,1,1,5,17,1,25,1,1,8,1,1,0,0,4,2,Autotune-worst
256,512,1,2048,1024,2048,1,1,7,6,11,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,16,128,1024,1,1,0,0,16,30,1,8,32,1,1,0,0,0,1,4,2,Autotune-worst
256,16,64,1024,1024,1,1,0,26,30,1,2,1,1,8,0,0,1,1,4,2,Autotune-worst
512,16,32,1024,128,1024,0,0,15,1,23,13,8,8,1,0,1,0,1,4,2,Autotune-worst
32,16,1,1,128,2048,1,0,2,1,19,15,8,1,8,0,1,0,1,4,2,Autotune-fair
1,32,64,256,1,256,1,1,4,1,17,12,1,8,1,1,1,0,1,4,2,Autotune-worst
32,16,32,64,128,128,0,1,22,26,1,17,8,1,1,1,0,1,0,4,2,Autotune-worst
16,64,1,128,128,512,1,0,22,27,1,17,1,1,1,1,1,0,0,4,2,Autotune-worst
1,32,1,2048,128,128,1,1,24,22,1,12,8,1,1,1,0,0,0,4,2,Autotune-worst
16,32,16,2048,64,256,1,1,27,1,1,17,1,1,32,1,0,1,1,4,2,Autotune-worst
1,16,64,128,2048,128,1,0,16,26,10,1,8,1,1,1,0,0,0,4,2,Autotune-worst
32,16,1,512,2048,64,1,0,1,1,7,11,1,1,8,1,0,1,1,4,2,Autotune-worst
1,64,1,128,1,64,0,1,20,8,1,6,32,1,1,1,1,1,1,4,2,Autotune-worst
64,128,64,512,256,256,0,1,14,1,8,18,8,1,1,1,0,1,0,4,2,Autotune-worst
32,1,512,256,512,1,1,0,23,1,26,3,1,32,1,0,0,1,1,4,2,Autotune-worst
64,1,32,1024,256,512,1,1,24,1,28,22,32,1,1,1,1,0,0,4,2,Autotune-worst
128,64,1,1,256,1024,0,0,22,7,7,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,1,512,1,512,1,1,1,15,15,1,20,1,1,1,0,1,0,0,4,2,Autotune-worst
64,64,32,128,256,128,0,1,13,23,1,28,1,1,8,0,1,0,1,4,2,Autotune-worst
128,16,1,2048,64,1024,0,0,29,18,16,1,8,1,1,1,0,0,1,4,2,Autotune-fair
512,16,16,2048,1,128,0,1,21,1,9,2,1,1,1,1,0,1,1,4,2,Autotune-worst
16,32,1,256,2048,128,1,1,16,1,27,2,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,256,128,1,512,0,1,9,1,23,23,8,8,1,0,1,0,0,4,2,Autotune-worst
512,128,128,1,1024,256,0,1,21,14,15,1,1,8,1,1,0,0,1,4,2,Autotune-worst
32,64,64,256,512,1,0,0,22,14,1,27,1,8,8,0,1,0,1,4,2,Autotune-worst
32,32,32,64,512,64,1,0,24,27,1,29,1,32,1,1,0,0,0,4,2,Autotune-worst
16,16,64,64,512,2048,0,0,1,1,1,18,1,8,8,0,1,0,1,4,2,Autotune-worst
128,512,512,1024,2048,2048,0,1,3,1,7,29,1,8,1,1,1,1,1,4,2,Autotune-worst
256,32,32,2048,2048,2048,0,0,10,18,26,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,128,256,128,1024,1,1,0,18,24,1,9,1,32,1,1,0,1,1,4,2,Autotune-worst
256,32,256,1,1024,1024,1,1,19,1,26,27,1,1,32,1,1,1,1,4,2,Autotune-worst
512,64,128,1024,1024,1024,1,1,14,1,28,6,8,1,1,1,0,1,0,4,2,Autotune-worst
64,32,256,1024,2048,1,1,0,18,26,10,1,1,32,1,0,1,0,0,4,2,Autotune-worst
16,256,32,256,1024,2048,0,1,25,19,1,14,1,32,1,1,1,1,1,4,2,Autotune-worst
64,64,256,128,256,512,1,0,19,8,1,18,1,32,1,1,1,1,0,4,2,Autotune-worst
128,128,512,2048,1024,1,0,1,14,1,9,3,1,8,8,0,1,0,0,4,2,Autotune-worst
128,16,128,1,1024,256,1,1,19,12,11,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,64,32,1024,2048,1024,0,0,5,1,30,21,1,8,1,1,1,1,0,4,2,Autotune-worst
32,64,32,128,1024,1,0,0,25,3,1,1,1,1,32,0,1,0,1,4,2,Autotune-worst
32,32,64,1,512,128,0,0,10,28,22,1,1,1,1,0,0,1,1,4,2,Autotune-worst
16,32,128,128,128,512,0,1,1,6,1,28,1,1,32,0,0,1,0,4,2,Autotune-worst
32,1,16,1,128,256,1,1,12,16,1,16,8,1,8,0,1,1,0,4,2,Autotune-worst
128,256,128,256,512,1,1,1,18,1,11,16,1,32,1,1,0,0,0,4,2,Autotune-worst
512,32,256,1024,128,2048,0,1,29,28,1,9,32,1,1,0,1,0,0,4,2,Autotune-worst
128,16,1,1,1,1,1,1,28,4,1,4,32,1,1,0,1,0,1,4,2,Autotune-worst
128,256,16,512,1024,128,0,1,29,1,6,2,8,1,1,1,1,0,0,4,2,Autotune-worst
512,64,256,1,512,2048,0,1,17,1,27,4,1,8,8,0,0,0,1,4,2,Autotune-worst
32,128,64,1,1,128,1,0,28,1,29,3,8,1,1,1,1,0,1,4,2,Autotune-fair
256,128,64,1,512,512,0,0,18,1,19,6,8,8,1,1,1,1,0,4,2,Autotune-worst
64,1,512,256,1,1,0,0,28,1,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
64,16,64,2048,2048,256,0,0,26,1,5,12,1,1,1,1,0,1,0,4,2,Autotune-worst
128,512,256,256,2048,1,0,0,27,20,7,1,8,8,1,1,0,1,0,4,2,Autotune-worst
32,1,64,1024,1,512,0,0,15,11,1,17,8,1,8,0,0,0,0,4,2,Autotune-worst
16,256,512,64,2048,1,1,1,8,29,1,14,1,32,1,1,0,1,1,4,2,Autotune-worst
128,128,256,1024,1024,512,0,0,18,2,5,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,1,1,256,1024,512,1,0,29,5,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
16,32,128,128,1024,2048,1,0,18,28,1,8,8,1,8,1,1,1,0,4,2,Autotune-worst
16,64,32,128,2048,256,0,1,29,18,1,28,1,32,1,0,1,1,1,4,2,Autotune-worst
32,1,256,64,1,1024,1,1,8,16,9,1,1,8,1,1,1,0,1,4,2,Autotune-worst
128,64,16,1,128,64,1,0,20,26,1,17,32,1,1,1,0,1,1,4,2,Autotune-worst
512,512,16,1024,2048,1,1,0,24,29,1,29,8,1,1,0,0,1,0,4,2,Autotune-worst
16,64,16,1024,128,1024,0,1,14,2,14,1,1,1,8,1,0,1,1,4,2,Autotune-worst
16,1,16,256,1024,2048,0,0,20,9,18,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,16,32,512,1024,256,1,1,19,21,2,1,32,1,1,1,0,1,1,4,2,Autotune-worst
16,16,128,256,256,1,0,0,24,8,1,25,1,1,8,1,1,0,0,4,2,Autotune-worst
64,16,512,128,1024,2048,0,0,28,1,15,30,8,1,1,1,0,0,0,4,2,Autotune-worst
64,256,1,128,2048,1,1,1,23,23,1,11,8,1,8,1,0,0,0,4,2,Autotune-worst
256,64,256,1,1024,2048,1,1,28,8,16,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,1,16,256,128,128,0,0,29,1,21,7,8,1,8,0,1,0,0,4,2,Autotune-worst
32,32,64,256,2048,512,1,0,20,11,26,1,1,8,8,1,0,1,1,4,2,Autotune-worst
32,128,128,512,1,1024,0,1,30,4,10,1,1,1,8,0,1,1,1,4,2,Autotune-worst
64,64,32,256,1024,1024,1,0,16,4,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
512,64,16,1024,1024,64,0,0,15,26,1,29,1,1,8,1,0,0,1,4,2,Autotune-worst
64,16,512,2048,1024,2048,1,0,27,5,1,29,1,1,1,1,0,1,1,4,2,Autotune-worst
128,256,1,1,2048,128,1,0,13,8,1,2,1,1,1,1,0,0,0,4,2,Autotune-worst
1,16,512,64,128,2048,1,0,30,5,1,18,8,1,8,0,1,0,1,4,2,Autotune-worst
32,256,16,1,1,256,1,1,23,26,30,1,8,1,1,0,0,1,0,4,2,Autotune-worst
32,1,32,2048,1,1,0,1,23,1,23,10,8,1,1,0,1,1,1,4,2,Autotune-fair
32,16,64,1024,512,1024,1,0,26,1,13,8,32,1,1,0,0,0,0,4,2,Autotune-worst
16,32,64,2048,128,1024,1,1,12,25,1,9,1,8,1,0,0,1,1,4,2,Autotune-worst
1,128,1,128,256,1024,1,0,10,1,24,9,32,1,1,0,0,0,1,4,2,Autotune-worst
64,128,32,2048,1,128,0,1,14,1,15,24,8,1,1,0,0,0,1,4,2,Autotune-fair
128,16,128,1024,512,512,1,1,13,20,23,1,1,8,1,0,0,0,1,4,2,Autotune-worst
128,64,16,1024,2048,256,0,1,8,3,1,10,32,1,1,1,1,1,0,4,2,Autotune-worst
1,512,1,128,2048,256,0,1,28,1,24,13,8,1,1,1,0,0,1,4,2,Autotune-fair
128,64,128,256,256,2048,1,0,25,18,1,30,1,8,1,0,0,0,1,4,2,Autotune-worst
256,128,16,512,1,1024,1,1,24,1,1,2,1,8,8,1,0,0,1,4,2,Autotune-worst
32,32,16,128,1,128,1,0,13,1,6,23,1,8,8,0,1,0,0,4,2,Autotune-worst
128,128,32,1,512,128,1,1,13,7,1,3,32,1,1,0,0,0,0,4,2,Autotune-worst
64,128,16,128,512,256,0,1,23,20,1,19,8,1,8,0,0,1,1,4,2,Autotune-worst
1,128,256,2048,1024,2048,1,0,12,1,18,11,1,1,8,0,1,0,1,4,2,Autotune-worst
64,1,256,1024,256,1,0,1,27,26,16,1,32,1,1,1,0,0,0,4,2,Autotune-worst
256,512,16,2048,1,512,1,0,19,18,17,1,32,1,1,0,1,1,0,4,2,Autotune-worst
32,128,64,128,256,512,0,0,21,29,1,12,32,1,1,0,0,1,0,4,2,Autotune-worst
32,16,128,1,1,1,1,1,5,1,23,23,1,1,8,1,1,0,0,4,2,Autotune-worst
32,128,16,2048,256,128,0,1,19,1,30,9,1,32,1,0,0,1,0,4,2,Autotune-worst
32,32,16,256,2048,512,0,0,27,7,1,16,8,8,1,0,0,1,1,4,2,Autotune-worst
128,256,64,1,512,256,1,1,11,8,1,25,1,1,8,1,0,0,0,4,2,Autotune-worst
1,16,1,64,256,512,0,0,4,1,10,3,1,8,8,0,1,0,1,4,2,Autotune-worst
128,32,16,2048,256,2048,0,0,21,1,8,13,1,32,1,0,0,0,0,4,2,Autotune-worst
16,16,256,1,128,2048,0,1,17,11,28,1,1,32,1,0,0,0,1,4,2,Autotune-worst
64,128,1,512,512,64,1,0,29,20,11,1,8,1,8,1,0,0,1,4,2,Autotune-worst
1,1,16,64,64,128,0,1,17,4,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
256,32,64,1,128,512,0,1,13,9,1,1,8,1,1,0,1,1,1,4,2,Autotune-fair
128,32,256,1024,1024,1024,0,0,3,1,21,24,8,1,1,1,1,1,0,4,2,Autotune-worst
1,1,32,1024,512,128,0,0,14,22,9,1,1,1,8,0,1,0,1,4,2,Autotune-worst
32,16,16,1024,1024,1024,0,1,19,9,10,1,8,8,1,1,0,1,1,4,2,Autotune-worst
512,128,1,1,256,128,0,1,8,20,1,25,1,8,1,0,1,1,0,4,2,Autotune-worst
1,128,256,256,256,2048,0,0,26,9,24,1,1,1,8,1,1,1,0,4,2,Autotune-worst
32,16,16,512,1,64,1,1,18,25,1,22,1,1,8,0,0,0,1,4,2,Autotune-worst
256,128,32,512,2048,2048,1,1,7,9,1,29,1,8,8,0,1,0,0,4,2,Autotune-worst
32,16,128,256,64,512,1,1,2,20,1,12,1,8,1,1,0,0,0,4,2,Autotune-worst
32,128,128,2048,512,2048,1,1,1,1,6,4,1,32,1,0,0,1,1,4,2,Autotune-worst
64,1,16,1024,1024,64,0,1,1,9,16,1,1,8,8,1,1,1,0,4,2,Autotune-worst
128,16,32,256,1024,2048,0,0,16,2,30,1,1,32,1,1,1,1,1,4,2,Autotune-fair
64,128,512,512,2048,2048,1,0,22,18,11,1,1,1,8,0,0,1,1,4,2,Autotune-worst
256,64,128,1024,256,1024,1,1,2,11,19,1,8,8,1,0,0,1,1,4,2,Autotune-worst
128,1,32,2048,128,1024,1,1,24,1,2,10,1,1,1,1,1,1,0,4,2,Autotune-worst
512,128,16,2048,2048,1024,1,1,27,15,1,13,32,1,1,1,0,1,0,4,2,Autotune-worst
32,16,1,128,128,64,0,0,13,1,8,4,1,1,8,0,1,1,1,4,2,Autotune-worst
128,1,512,512,64,2048,0,1,10,1,9,21,1,1,1,1,0,0,0,4,2,Autotune-worst
16,32,32,2048,1024,1024,0,0,20,3,1,2,1,8,1,1,1,1,1,4,2,Autotune-worst
32,32,32,1,256,256,0,0,17,21,18,1,1,32,1,0,0,0,0,4,2,Autotune-worst
256,32,1,1024,512,512,0,1,7,16,1,26,8,1,1,0,1,0,0,4,2,Autotune-worst
32,64,256,512,1024,2048,1,0,6,22,10,1,1,8,8,1,0,1,0,4,2,Autotune-worst
512,512,1,1,1,64,0,0,28,1,17,27,32,1,1,0,1,0,1,4,2,Autotune-worst
64,512,64,256,1,512,0,1,18,1,28,28,8,8,1,1,1,1,1,4,2,Autotune-worst
512,1,32,2048,2048,2048,1,0,18,30,1,15,8,8,1,0,1,0,0,4,2,Autotune-worst
512,64,128,1024,1024,1,0,0,12,27,1,1,1,8,1,1,1,0,1,4,2,Autotune-worst
16,512,64,512,1024,128,1,0,27,12,23,1,32,1,1,1,0,1,1,4,2,Autotune-worst
256,1,32,512,256,128,0,1,7,11,1,13,1,1,1,1,0,0,0,4,2,Autotune-worst
32,32,16,256,128,64,0,1,20,2,1,9,1,1,8,1,1,1,0,4,2,Autotune-worst
64,64,64,128,512,512,0,0,26,28,1,19,1,8,8,1,1,1,1,4,2,Autotune-worst
64,16,1,128,128,64,1,0,25,1,28,4,32,1,1,1,0,1,1,4,2,Autotune-worst
64,256,32,1024,1,128,0,1,28,1,19,26,1,8,8,1,0,1,1,4,2,Autotune-worst
16,512,32,1,1,512,1,0,13,2,1,4,1,1,1,1,1,0,1,4,2,Autotune-fair
64,64,128,1,512,1,1,1,16,1,30,12,1,1,8,0,0,1,0,4,2,Autotune-worst
1,1,1,2048,64,128,0,0,26,10,1,26,1,8,8,1,0,1,0,4,2,Autotune-worst
1,32,64,64,256,128,0,0,16,10,27,1,8,1,8,0,0,1,0,4,2,Autotune-worst
64,16,32,512,128,2048,0,1,4,22,19,1,1,8,1,0,1,0,1,4,2,Autotune-worst
1,32,128,256,256,1,0,1,27,1,1,20,1,8,1,1,0,0,0,4,2,Autotune-worst
128,64,16,1,256,1,0,0,27,1,27,28,8,1,1,1,0,1,1,4,2,Autotune-fair
32,512,256,2048,1,2048,0,0,1,1,14,26,32,1,1,0,1,1,1,4,2,Autotune-worst
128,32,1,512,1,1,1,0,15,24,15,1,1,8,1,0,1,0,0,4,2,Autotune-worst
