@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,32,32,1,2048,1,1,0,9,1,22,6,8,1,8,1,1,1,1,4,2,Autotune-fair
256,256,64,1024,512,128,0,1,15,28,16,1,8,1,8,1,0,0,1,4,2,Autotune-worst
16,64,16,1,1,1024,1,0,27,1,5,11,32,1,1,1,1,1,0,4,2,Autotune-worst
128,256,64,1024,512,128,1,1,26,1,17,4,1,8,1,0,1,0,0,4,2,Autotune-worst
128,1,1,2048,1024,1024,0,0,4,1,29,27,1,1,8,1,1,0,1,4,2,Autotune-worst
128,1,32,256,1024,1,1,0,14,21,1,9,1,8,1,0,1,1,1,4,2,Autotune-worst
16,1,64,64,1,1024,1,1,29,1,20,12,32,1,1,0,0,0,0,4,2,Autotune-worst
32,16,64,256,256,2048,0,1,25,1,29,18,32,1,1,0,1,0,1,4,2,Autotune-worst
256,16,512,512,256,1,1,1,8,26,12,1,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,32,64,1,1024,1,0,30,1,14,9,1,8,1,1,0,1,1,4,2,Autotune-worst
128,128,1,2048,512,1024,1,1,10,30,1,27,8,1,1,1,1,0,1,4,2,Autotune-fair
16,32,16,1,1024,256,1,0,2,18,1,9,1,8,8,1,0,0,0,4,2,Autotune-worst
32,16,16,512,64,256,1,0,11,1,14,4,1,1,1,0,1,0,0,4,2,Autotune-worst
1,256,256,1,512,1,1,1,19,7,1,18,1,8,8,1,1,1,0,4,2,Autotune-worst
1,64,16,128,256,64,1,1,28,19,17,1,32,1,1,1,1,0,1,4,2,Autotune-worst
64,128,64,256,1024,1,1,1,26,22,19,1,32,1,1,0,1,1,0,4,2,Autotune-worst
128,64,32,256,1,64,0,0,10,1,4,26,32,1,1,1,0,1,1,4,2,Autotune-worst
256,128,32,2048,2048,128,1,0,16,29,1,26,32,1,1,1,0,1,0,4,2,Autotune-worst
32,32,64,512,64,512,1,0,23,15,16,1,1,1,8,1,1,1,0,4,2,Autotune-worst
256,32,1,1,2048,1,1,1,26,7,24,1,1,1,32,1,1,1,1,4,2,Autotune-fair
64,1,32,1,64,256,0,0,14,1,10,17,8,1,1,0,1,0,0,4,2,Autotune-worst
256,64,1,1024,1024,512,0,1,13,22,1,2,1,8,1,1,0,1,0,4,2,Autotune-worst
1,64,64,64,512,512,0,1,7,10,20,1,8,8,1,1,0,1,1,4,2,Autotune-worst
128,16,32,1024,128,64,0,0,27,1,11,20,1,1,32,0,1,1,1,4,2,Autotune-worst
64,32,32,1,128,1024,1,0,15,1,10,8,1,1,1,1,1,1,1,4,2,Autotune-worst
32,32,256,2048,2048,2048,0,1,11,19,1,30,1,8,8,0,1,1,0,4,2,Autotune-worst
16,32,32,512,512,2048,1,0,15,1,8,10,1,1,8,1,1,1,1,4,2,Autotune-worst
32,16,16,128,128,1024,1,0,30,1,6,6,1,8,1,1,1,0,1,4,2,Autotune-worst
128,32,256,1024,1,512,1,0,14,1,16,10,8,8,1,1,0,0,1,4,2,Autotune-worst
1,64,64,128,256,128,1,0,10,11,15,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,32,32,1,1024,512,0,0,18,1,19,6,32,1,1,1,1,1,1,4,2,Autotune-worst
128,128,16,256,512,1024,1,1,22,8,1,28,32,1,1,0,1,0,1,4,2,Autotune-worst
128,512,16,256,2048,64,1,0,7,2,1,11,1,1,8,1,0,1,1,4,2,Autotune-worst
1,64,32,1024,512,64,0,1,26,1,4,13,8,1,8,1,0,1,1,4,2,Autotune-worst
64,1,64,2048,1024,1,1,0,25,14,1,19,1,8,1,0,1,0,0,4,2,Autotune-worst
1,1,128,1,512,256,0,0,13,7,1,14,1,1,1,1,0,0,0,4,2,Autotune-worst
64,1,256,1024,512,1,1,0,9,7,1,15,1,1,8,1,0,1,0,4,2,Autotune-worst
512,128,32,1024,256,512,0,1,13,14,12,1,8,1,8,1,1,1,1,4,2,Autotune-worst
64,32,32,2048,256,2048,0,0,20,5,1,27,8,8,1,0,0,1,1,4,2,Autotune-worst
1,32,1,128,256,256,1,0,22,15,7,1,1,8,8,1,0,1,1,4,2,Autotune-worst
128,16,128,256,128,1,0,0,5,1,2,5,1,8,8,0,1,0,1,4,2,Autotune-worst
64,1,256,1024,1,2048,0,0,8,29,1,29,1,1,32,1,0,1,1,4,2,Autotune-worst
16,1,256,512,2048,1,0,0,11,5,1,18,1,1,8,0,0,1,0,4,2,Autotune-worst
16,32,16,512,256,256,1,0,23,1,12,10,1,8,8,0,1,1,1,4,2,Autotune-worst
256,16,512,1,512,1,0,1,3,10,1,15,1,32,1,0,1,1,0,4,2,Autotune-worst
128,256,256,512,2048,1024,1,0,13,21,2,1,8,1,8,1,1,0,1,4,2,Autotune-worst
1,128,256,2048,256,512,1,0,25,18,11,1,32,1,1,0,0,1,1,4,2,Autotune-worst
128,512,512,2048,1024,2048,0,1,24,23,1,22,1,1,8,0,1,0,1,4,2,Autotune-worst
16,512,16,256,1024,64,1,0,17,8,21,1,1,8,8,1,1,1,1,4,2,Autotune-fair
32,16,64,512,2048,1024,1,1,1,18,1,20,1,8,8,0,0,1,0,4,2,Autotune-worst
16,64,256,256,2048,512,0,1,12,1,2,5,1,8,8,1,1,0,0,4,2,Autotune-worst
32,1,32,512,128,128,1,1,13,1,14,4,1,1,32,0,0,1,1,4,2,Autotune-worst
64,1,1,2048,128,256,1,0,6,10,29,1,1,32,1,0,0,0,1,4,2,Autotune-worst
1,512,16,256,2048,2048,1,1,16,1,22,27,8,8,1,1,1,0,1,4,2,Autotune-fair
1,64,32,2048,128,128,0,0,23,6,1,6,1,8,1,0,0,1,0,4,2,Autotune-worst
512,16,32,2048,1024,512,1,0,21,17,1,11,1,1,32,0,1,1,0,4,2,Autotune-worst
64,64,16,2048,512,1,0,0,21,9,1,17,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,16,256,512,1024,1,1,18,25,26,1,1,1,8,0,1,1,0,4,2,Autotune-worst
64,16,32,1024,1024,1024,0,1,18,27,27,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,32,32,512,128,256,0,1,3,1,25,16,8,1,1,0,0,1,1,4,2,Autotune-fair
16,128,1,512,2048,2048,0,1,5,6,21,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,32,512,2048,64,1024,0,1,11,28,20,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,1,16,1,1024,64,0,0,30,15,13,1,1,1,1,1,1,1,1,4,2,Autotune-worst
32,512,64,1,1024,1024,1,1,9,1,29,18,8,1,8,0,0,0,0,4,2,Autotune-worst
32,32,128,1,256,256,0,1,27,12,1,30,1,8,1,0,1,0,0,4,2,Autotune-worst
64,1,16,128,1,1024,0,0,4,1,3,11,1,8,8,1,1,1,0,4,2,Autotune-worst
128,64,64,1,1,512,1,0,17,20,22,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,32,32,256,1024,2048,0,1,3,8,1,9,32,1,1,0,1,0,0,4,2,Autotune-worst
64,32,32,128,1024,256,1,0,28,1,3,24,8,1,8,1,1,1,1,4,2,Autotune-worst
16,32,64,1024,256,128,0,1,1,1,25,18,1,32,1,0,1,1,0,4,2,Autotune-worst
64,32,32,2048,512,64,1,1,28,12,1,26,8,1,8,0,0,0,0,4,2,Autotune-worst
64,256,32,2048,512,256,1,0,28,1,20,29,1,32,1,0,0,1,0,4,2,Autotune-worst
1,16,32,128,256,128,1,0,1,1,30,7,32,1,1,1,1,0,0,4,2,Autotune-worst
256,256,256,512,1024,1024,0,0,15,8,10,1,1,8,1,1,0,1,1,4,2,Autotune-fair
32,1,16,2048,512,2048,1,0,15,5,1,14,8,1,1,1,0,0,0,4,2,Autotune-worst
16,64,1,128,1024,256,1,0,7,19,1,26,8,1,8,1,1,0,0,4,2,Autotune-worst
1,32,128,1,64,1024,1,0,14,5,23,1,1,1,32,0,0,0,1,4,2,Autotune-worst
32,16,256,1,2048,1024,1,0,16,21,1,8,8,8,1,1,1,0,0,4,2,Autotune-worst
16,64,16,2048,256,1,1,1,30,4,1,29,1,1,1,0,0,1,1,4,2,Autotune-worst
64,512,64,128,1,1,0,1,17,14,1,25,8,1,8,0,0,1,1,4,2,Autotune-worst
1,32,512,64,64,1024,1,1,10,1,8,28,32,1,1,1,0,1,1,4,2,Autotune-worst
1,32,32,1,2048,128,1,0,8,1,22,29,8,1,8,0,0,0,1,4,2,Autotune-worst
256,128,128,1024,2048,512,1,0,1,20,1,9,1,8,1,0,0,1,0,4,2,Autotune-worst
16,32,128,1024,2048,1024,1,0,7,29,13,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,64,256,2048,2048,512,1,0,8,1,21,28,32,1,1,0,0,0,0,4,2,Autotune-worst
256,32,16,1024,2048,128,0,0,17,2,1,28,1,1,32,1,0,1,0,4,2,Autotune-worst
64,256,16,1024,1024,64,0,0,10,15,1,15,1,8,8,1,0,0,0,4,2,Autotune-worst
32,1,1,128,256,64,0,1,8,1,29,18,1,1,32,0,0,0,0,4,2,Autotune-worst
16,64,16,64,1024,2048,1,0,14,1,7,9,8,1,1,0,0,0,1,4,2,Autotune-fair
16,64,1,64,1024,2048,0,1,14,1,23,28,1,8,1,1,1,0,1,4,2,Autotune-worst
256,1,128,1,1,512,0,1,19,1,30,18,8,1,8,0,1,1,0,4,2,Autotune-worst
16,64,64,1024,512,128,0,0,5,30,10,1,8,1,8,0,1,0,1,4,2,Autotune-worst
128,64,16,256,2048,2048,1,1,21,1,23,6,8,1,8,1,1,0,0,4,2,Autotune-worst
1,1,16,1,2048,128,0,1,6,7,6,1,1,8,1,1,0,1,1,4,2,Autotune-fair
1,1,128,64,128,1,0,0,2,25,20,1,1,8,8,0,1,0,1,4,2,Autotune-worst
64,64,16,256,1024,1024,0,0,3,20,11,1,8,8,1,0,0,1,0,4,2,Autotune-worst
128,1,512,1,1,1,0,1,6,7,7,1,1,1,8,0,1,1,1,4,2,Autotune-worst
256,512,512,2048,2048,1024,0,1,16,24,11,1,8,1,8,0,0,1,0,4,2,Autotune-worst
1,16,1,64,1,256,1,0,19,1,10,20,1,8,1,0,0,1,0,4,2,Autotune-worst
32,32,1,256,1024,128,1,0,23,3,1,25,1,1,32,1,1,1,0,4,2,Autotune-worst
256,64,64,2048,256,128,1,0,10,1,28,21,8,1,1,0,1,1,1,4,2,Autotune-fair
512,1,128,1024,256,512,0,1,16,1,27,9,1,32,1,0,1,0,0,4,2,Autotune-worst
128,32,1,1024,1024,1,0,0,7,7,30,1,1,1,1,1,0,0,0,4,2,Autotune-worst
32,64,1,256,2048,256,1,0,4,1,30,23,1,1,1,1,0,1,0,4,2,Autotune-worst
1,32,256,64,64,2048,1,1,29,1,2,14,1,1,1,0,0,0,1,4,2,Autotune-worst
1,32,16,1024,512,128,1,1,5,1,19,11,1,1,32,1,1,1,0,4,2,Autotune-worst
32,16,1,1024,64,512,1,1,28,5,14,1,1,32,1,0,0,0,1,4,2,Autotune-worst
64,64,64,2048,1,512,1,1,27,21,13,1,1,1,32,1,1,0,1,4,2,Autotune-worst
1,16,1,64,2048,1024,0,1,28,1,26,28,1,32,1,1,0,0,0,4,2,Autotune-worst
128,128,256,512,2048,1,0,0,3,10,1,13,32,1,1,0,0,1,0,4,2,Autotune-worst
64,512,1,1024,2048,1,1,1,16,19,5,1,8,1,1,1,1,1,1,4,2,Autotune-fair
1,16,16,64,1,64,1,1,30,1,16,6,1,8,1,1,0,1,1,4,2,Autotune-worst
32,1,64,64,64,1,0,0,12,6,1,6,8,8,1,1,1,0,1,4,2,Autotune-worst
256,64,64,512,2048,256,0,0,16,1,21,16,8,1,8,0,1,0,1,4,2,Autotune-worst
32,16,1,64,128,128,1,0,26,1,22,10,32,1,1,1,0,0,0,4,2,Autotune-worst
32,1,16,1024,512,512,0,0,14,23,1,19,1,8,8,1,1,1,0,4,2,Autotune-worst
512,512,64,2048,1,2048,1,0,18,17,16,1,8,1,8,0,1,0,1,4,2,Autotune-worst
256,256,16,512,1,2048,0,1,19,1,2,13,1,32,1,1,1,0,1,4,2,Autotune-worst
512,64,1,1,1,1,0,0,20,1,28,24,32,1,1,0,1,1,1,4,2,Autotune-worst
64,256,1,2048,1,256,1,1,2,17,1,7,1,32,1,0,0,1,0,4,2,Autotune-worst
32,32,256,128,1024,1024,0,1,21,14,14,1,8,1,8,0,0,1,0,4,2,Autotune-worst
1,32,128,256,2048,2048,0,0,18,20,18,1,8,8,1,1,0,1,1,4,2,Autotune-worst
16,64,128,2048,1024,1024,0,1,1,28,18,1,1,1,8,0,1,0,0,4,2,Autotune-worst
1,128,1,512,256,512,0,1,14,23,20,1,1,8,8,1,1,0,1,4,2,Autotune-worst
32,256,256,1,1,1,1,0,15,11,15,1,8,1,1,1,0,0,0,4,2,Autotune-worst
1,512,32,1,1,1024,1,1,23,1,9,10,8,1,1,1,0,1,0,4,2,Autotune-worst
32,16,16,512,512,1024,0,1,25,28,1,24,1,32,1,1,1,1,1,4,2,Autotune-worst
16,32,16,128,2048,128,1,0,29,15,12,1,1,8,1,0,0,0,1,4,2,Autotune-worst
1,32,1,512,2048,64,1,0,2,21,14,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,64,16,1024,512,128,0,1,11,13,30,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,32,32,2048,64,1024,1,1,5,22,7,1,1,1,32,0,1,1,0,4,2,Autotune-worst
256,64,512,1,128,1024,1,0,26,27,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
256,512,16,1,1,64,0,0,11,1,20,25,1,32,1,0,0,0,0,4,2,Autotune-worst
16,16,16,2048,1024,512,0,1,2,1,23,30,8,1,8,1,1,1,1,4,2,Autotune-worst
64,128,128,1,2048,1024,0,1,20,4,1,17,1,1,32,1,0,0,1,4,2,Autotune-worst
64,128,256,128,256,2048,1,1,21,12,2,1,1,32,1,0,1,1,1,4,2,Autotune-worst
32,1,32,1,1024,1,0,1,10,28,1,29,8,8,1,0,1,1,1,4,2,Autotune-worst
32,64,256,512,512,1024,0,1,5,16,1,10,1,1,32,0,1,0,0,4,2,Autotune-worst
1,1,64,1024,1,128,1,1,5,19,8,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,1,1,256,64,256,0,1,29,17,1,4,32,1,1,1,1,1,1,4,2,Autotune-worst
1,64,32,256,1024,1024,0,1,12,3,1,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,128,1,1024,256,0,0,5,8,6,1,1,1,1,0,1,1,1,4,2,Autotune-fair
16,256,128,256,1024,1,0,1,1,1,15,6,8,8,1,1,1,0,1,4,2,Autotune-worst
128,32,16,1,1,64,0,1,12,18,1,14,1,32,1,0,0,0,0,4,2,Autotune-worst
16,16,512,1,2048,1,0,0,23,19,1,3,1,8,8,0,0,0,1,4,2,Autotune-worst
16,32,512,1024,2048,1,0,1,3,22,1,29,8,1,1,0,1,0,1,4,2,Autotune-fair
32,32,16,128,2048,128,0,1,15,1,27,23,1,1,1,0,0,1,1,4,2,Autotune-worst
256,1,32,512,64,512,1,1,7,1,10,5,8,1,1,0,0,1,0,4,2,Autotune-worst
1,16,1,64,64,512,1,0,16,1,3,9,8,8,1,1,1,1,1,4,2,Autotune-fair
512,1,64,2048,2048,1,0,1,18,1,20,13,1,1,8,1,1,1,1,4,2,Autotune-worst
256,16,128,1024,64,1,1,0,26,1,4,27,1,8,8,0,0,1,1,4,2,Autotune-worst
1,32,16,64,1024,1,0,1,24,1,23,5,8,1,1,1,0,0,1,4,2,Autotune-fair
64,256,256,512,512,1,1,0,1,10,1,26,1,1,32,1,1,1,1,4,2,Autotune-worst
32,128,512,128,256,2048,0,1,27,1,21,30,32,1,1,0,0,0,0,4,2,Autotune-worst
256,1,16,1,64,512,0,0,24,3,1,4,8,8,1,0,1,0,0,4,2,Autotune-worst
1,64,1,2048,1024,2048,0,1,24,15,1,15,1,8,1,0,0,1,0,4,2,Autotune-worst
64,64,512,512,1,1024,1,1,2,29,3,1,1,8,8,0,1,0,0,4,2,Autotune-worst
512,64,16,1,256,512,1,0,17,2,25,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,128,256,2048,256,2048,1,0,1,1,15,19,1,8,8,0,0,1,1,4,2,Autotune-worst
256,128,64,2048,256,512,0,1,25,1,23,14,8,1,1,0,0,0,1,4,2,Autotune-worst
512,32,1,2048,64,256,0,0,20,5,15,1,8,1,8,1,0,0,1,4,2,Autotune-worst
32,128,64,1024,256,2048,0,0,19,20,3,1,32,1,1,0,1,0,1,4,2,Autotune-worst
32,1,32,1024,64,64,0,1,5,8,1,21,1,8,1,1,1,0,0,4,2,Autotune-worst
16,32,16,1,128,256,1,1,30,29,16,1,1,1,32,0,0,1,0,4,2,Autotune-worst
512,16,64,1,512,256,0,0,21,1,9,2,8,8,1,0,0,1,1,4,2,Autotune-worst
16,16,512,512,512,2048,0,1,7,25,1,5,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,64,2048,256,1,1,0,18,5,19,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,64,128,2048,1,1,1,1,15,18,19,1,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,16,128,1024,64,1,0,27,1,7,11,8,1,8,0,0,0,1,4,2,Autotune-worst
32,256,16,1,1024,512,1,0,15,27,22,1,1,1,1,0,1,1,0,4,2,Autotune-worst
64,32,128,256,512,512,1,0,5,4,1,6,8,8,1,1,0,0,1,4,2,Autotune-worst
32,32,512,128,2048,1,0,1,3,17,15,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,512,256,64,1,512,0,1,8,18,7,1,1,8,8,0,1,1,1,4,2,Autotune-worst
16,32,1,1024,256,128,0,1,26,7,1,16,32,1,1,0,1,1,1,4,2,Autotune-worst
256,16,512,1,256,1,1,1,21,5,1,23,1,1,1,0,0,0,1,4,2,Autotune-worst
1,64,128,512,1,256,1,1,20,14,5,1,1,1,1,1,0,0,0,4,2,Autotune-worst
32,1,32,2048,1024,64,0,1,28,1,12,5,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,32,256,512,1024,0,0,10,22,30,1,1,1,1,0,0,0,1,4,2,Autotune-worst
32,1,256,512,1,1024,1,0,27,13,19,1,1,1,32,0,0,1,0,4,2,Autotune-worst
128,64,16,1024,1024,256,0,0,8,29,30,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,128,32,64,512,2048,1,0,21,29,1,13,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,32,2048,128,1,1,0,16,1,30,21,8,1,1,1,1,0,1,4,2,Autotune-fair
512,256,64,1024,512,256,0,1,18,11,1,23,1,1,8,0,1,1,0,4,2,Autotune-worst
16,1,256,1024,256,512,1,0,2,29,7,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,1,64,128,1024,2048,0,0,9,1,26,22,1,1,32,0,1,1,1,4,2,Autotune-worst
64,64,1,1024,2048,1,0,1,22,1,19,7,1,1,32,1,0,0,1,4,2,Autotune-worst
16,1,16,1,256,512,0,1,23,26,13,1,8,1,1,1,0,1,1,4,2,Autotune-fair
16,32,256,1024,256,1,1,0,3,2,1,10,8,8,1,0,1,0,1,4,2,Autotune-worst
128,32,128,1024,1024,2048,0,0,30,20,1,20,8,8,1,1,1,1,0,4,2,Autotune-worst
16,128,256,2048,256,1,0,1,8,1,19,6,1,32,1,0,1,1,1,4,2,Autotune-worst
1,32,64,1024,256,1,1,1,30,4,3,1,8,8,1,1,1,1,0,4,2,Autotune-worst
16,1,32,2048,64,1,0,1,27,13,21,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,1,256,1024,2048,512,1,0,18,9,1,17,1,8,8,1,0,0,1,4,2,Autotune-worst
16,256,256,1024,2048,512,1,1,2,1,7,3,8,1,8,1,0,0,1,4,2,Autotune-worst
32,128,32,1024,2048,64,0,0,3,28,1,13,1,32,1,0,1,1,0,4,2,Autotune-worst
1,128,256,2048,512,1,1,0,20,5,8,1,8,1,8,0,1,0,0,4,2,Autotune-worst
128,1,64,256,1024,128,1,0,29,17,1,2,1,1,32,0,0,0,1,4,2,Autotune-worst
16,64,128,256,1,2048,0,1,9,29,1,19,1,1,8,1,0,0,1,4,2,Autotune-worst
1,128,128,2048,512,512,0,1,9,1,28,15,1,1,8,0,1,1,0,4,2,Autotune-worst
16,128,16,64,1024,256,1,1,23,1,27,1,1,8,1,1,1,0,0,4,2,Autotune-worst
16,64,64,2048,2048,1024,1,0,18,1,28,11,1,8,8,1,0,0,0,4,2,Autotune-worst
512,128,32,2048,512,1024,1,0,15,2,4,1,1,8,8,1,1,1,1,4,2,Autotune-worst
64,16,64,1,256,256,1,1,7,30,6,1,1,32,1,1,1,1,1,4,2,Autotune-fair
256,32,32,1,2048,2048,0,0,3,1,11,6,8,8,1,1,1,1,1,4,2,Autotune-worst
256,16,16,1024,64,64,1,1,30,2,10,1,8,1,8,1,1,1,0,4,2,Autotune-worst
256,64,32,1024,2048,256,0,1,10,29,30,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,1,512,1024,2048,1024,1,1,10,30,29,1,1,8,1,0,1,1,1,4,2,Autotune-worst
16,32,16,128,1,512,1,1,9,12,30,1,8,1,8,1,1,1,1,4,2,Autotune-worst
1,16,1,512,1024,128,0,0,9,7,1,24,8,8,1,0,0,1,0,4,2,Autotune-worst
64,16,1,1,256,2048,0,0,14,1,16,28,8,8,1,0,1,1,1,4,2,Autotune-worst
64,1,1,256,2048,2048,1,1,9,20,28,1,32,1,1,0,1,0,1,4,2,Autotune-worst
64,128,32,256,2048,2048,0,0,19,1,14,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,64,32,256,2048,1024,0,1,7,26,1,5,8,1,8,0,0,1,0,4,2,Autotune-worst
16,1,64,1,128,1024,0,0,25,23,1,14,8,1,8,0,1,1,0,4,2,Autotune-worst
512,512,16,2048,1,512,0,0,29,19,12,1,8,8,1,0,1,0,1,4,2,Autotune-worst
512,128,16,1024,1,64,0,0,13,1,13,5,8,1,8,0,0,0,0,4,2,Autotune-worst
64,16,128,128,2048,2048,1,1,29,5,12,1,1,8,8,1,0,0,0,4,2,Autotune-worst
512,32,16,1024,256,128,0,0,27,1,18,18,1,8,1,1,0,0,0,4,2,Autotune-worst
1,512,1,128,1,64,0,0,30,1,22,18,8,1,1,1,1,0,1,4,2,Autotune-fair
512,128,32,2048,1,1024,0,0,3,7,23,1,1,8,1,0,1,0,1,4,2,Autotune-fair
128,1,64,1,512,1024,1,0,28,29,1,4,1,32,1,1,0,1,0,4,2,Autotune-worst
1,512,1,128,1,1,1,0,14,22,7,1,1,1,32,1,1,0,0,4,2,Autotune-worst
1,64,16,256,512,256,0,1,19,1,27,26,1,1,1,1,1,1,0,4,2,Autotune-worst
16,128,128,2048,1024,256,1,0,27,3,1,17,1,32,1,0,0,0,0,4,2,Autotune-worst
64,16,64,256,1,128,1,0,18,1,23,24,8,8,1,0,1,0,0,4,2,Autotune-worst
1,1,32,512,128,128,1,0,11,29,1,29,1,1,8,0,1,0,1,4,2,Autotune-worst
128,128,16,512,256,2048,0,1,11,1,10,27,1,32,1,0,0,1,1,4,2,Autotune-worst
64,1,16,256,128,1024,1,0,11,1,14,21,1,1,32,0,0,1,0,4,2,Autotune-worst
